Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.3701883  0.11649581 0.5133159 ], Test Labels:17
 

Classes:[4, 6, 17]
Sample size:45
Posteriors:[9.8659539e-01 2.7945975e-04 1.3125206e-02], Test Labels:4
Posteriors:[0.7706485  0.03574881 0.19360279], Test Labels:4
Posteriors:[0.9325472  0.00887047 0.05858231], Test Labels:4
Posteriors:[0.4541823  0.1369342  0.40888348], Test Labels:4
Posteriors:[0.7455544  0.15253086 0.10191472], Test Labels:4
Posteriors:[0.5116725  0.1454171  0.34291035], Test Labels:4
Posteriors:[0.54680324 0.36413574 0.08906109], Test Labels:4
Posteriors:[0.7114905  0.00430071 0.28420886], Test Labels:4
Posteriors:[0.892165   0.05441742 0.05341759], Test Labels:4
Posteriors:[0.41831425 0.3785271  0.20315862], Test Labels:4
Posteriors:[0.6094997  0.19997746 0.19052282], Test Labels:4
Posteriors:[0.37385303 0.5288861  0.09726088], Test Labels:4
Posteriors:[0.45615026 0.19980645 0.34404328], Test Labels:4
Posteriors:[0.74104446 0.00285444 0.2561011 ], Test Labels:4
Posteriors:[9.7543657e-01 3.9223360e-04 2.4171198e-02], Test Labels:4
Posteriors:[0.91131586 0.00829155 0.08039263], Test Labels:4
Posteriors:[0.58217376 0.04269072 0.37513557], Test Labels:4
Posteriors:[0.9190813  0.0058691  0.07504968], Test Labels:4
Posteriors:[8.97146225e-01 1.82885895e-04 1.02670886e-01], Test Labels:4
Posteriors:[0.84145087 0.04717786 0.11137135], Test Labels:4
Posteriors:[0.6750076  0.07640065 0.24859175], Test Labels:4
Posteriors:[0.7284451  0.00282481 0.26873007], Test Labels:4
Posteriors:[0.64667517 0.14398688 0.20933795], Test Labels:4
Posteriors:[0.9269486  0.02320179 0.04984958], Test Labels:4
Posteriors:[0.11267232 0.7954221  0.09190552], Test Labels:4
Posteriors:[9.5537519e-01 7.5580244e-04 4.3868992e-02], Test Labels:4
Posteriors:[7.949152e-01 2.645947e-04 2.048202e-01], Test Labels:4
Posteriors:[0.91459364 0.01538411 0.07002233], Test Labels:4
Posteriors:[0.30062953 0.00517178 0.69419867], Test Labels:4
Posteriors:[0.6062512  0.18629713 0.20745163], Test Labels:4
Posteriors:[0.7716579  0.00802166 0.22032046], Test Labels:4
Posteriors:[0.5146604 0.1025262 0.3828134], Test Labels:4
Posteriors:[0.7147641  0.12805702 0.15717885], Test Labels:4
Posteriors:[9.8331922e-01 8.9518609e-04 1.5785588e-02], Test Labels:4
Posteriors:[0.9148256  0.02011662 0.06505778], Test Labels:4
Posteriors:[0.69988537 0.05673388 0.2433807 ], Test Labels:4
Posteriors:[0.3396274  0.12957768 0.530795  ], Test Labels:4
Posteriors:[0.8712409  0.07741321 0.05134589], Test Labels:4
Posteriors:[0.6761746  0.09490647 0.22891887], Test Labels:4
Posteriors:[0.6920201  0.02594409 0.28203583], Test Labels:4
Posteriors:[0.82267475 0.00488997 0.17243528], Test Labels:4
Posteriors:[0.03032863 0.21445228 0.7552191 ], Test Labels:4
Posteriors:[0.68870777 0.05273344 0.2585588 ], Test Labels:4
Posteriors:[0.8221586  0.02168078 0.15616071], Test Labels:4
Posteriors:[0.9027614  0.06255006 0.03468844], Test Labels:4
Posteriors:[0.81773573 0.09772691 0.08453729], Test Labels:6
Posteriors:[3.4294797e-05 9.9926084e-01 7.0478936e-04], Test Labels:6
Posteriors:[0.61139584 0.04017648 0.34842774], Test Labels:6
Posteriors:[0.00242035 0.99364305 0.00393666], Test Labels:6
Posteriors:[0.08062103 0.82632893 0.09305006], Test Labels:6
Posteriors:[0.17237918 0.15167288 0.67594796], Test Labels:6
Posteriors:[0.00457823 0.94294304 0.05247874], Test Labels:6
Posteriors:[0.00436239 0.86864245 0.12699515], Test Labels:6
Posteriors:[0.5362132  0.06304125 0.40074545], Test Labels:6
Posteriors:[0.37795606 0.56347454 0.05856944], Test Labels:6
Posteriors:[0.13642783 0.75196403 0.11160807], Test Labels:6
Posteriors:[0.5589911  0.00877637 0.4322326 ], Test Labels:6
Posteriors:[0.06892059 0.89208937 0.03899003], Test Labels:6
Posteriors:[0.04991613 0.8825455  0.06753834], Test Labels:6
Posteriors:[0.13287787 0.16321303 0.70390904], Test Labels:6
Posteriors:[0.14195289 0.7580109  0.1000362 ], Test Labels:6
Posteriors:[0.01827849 0.94791096 0.03381057], Test Labels:6
Posteriors:[0.06523122 0.89125395 0.04351488], Test Labels:6
Posteriors:[0.06739724 0.06974567 0.8628571 ], Test Labels:6
Posteriors:[0.03958657 0.7691411  0.19127236], Test Labels:6
Posteriors:[0.02974321 0.862219   0.10803788], Test Labels:6
Posteriors:[0.02350162 0.4075955  0.56890285], Test Labels:6
Posteriors:[0.0474996  0.5156362  0.43686423], Test Labels:6
Posteriors:[0.03383936 0.9428639  0.02329676], Test Labels:6
Posteriors:[0.02262734 0.96993256 0.00744008], Test Labels:6
Posteriors:[0.01306684 0.2862659  0.70066726], Test Labels:6
Posteriors:[0.20293488 0.7609339  0.03613119], Test Labels:6
Posteriors:[0.03338344 0.80967605 0.15694058], Test Labels:6
Posteriors:[0.21171722 0.08486576 0.703417  ], Test Labels:6
Posteriors:[0.07133196 0.01313391 0.91553414], Test Labels:6
Posteriors:[0.04088611 0.86122406 0.09788985], Test Labels:6
Posteriors:[0.011737  0.7173048 0.2709582], Test Labels:6
Posteriors:[7.8843026e-05 9.9915802e-01 7.6318707e-04], Test Labels:6
Posteriors:[0.01239846 0.45650792 0.5310936 ], Test Labels:6
Posteriors:[0.24501108 0.46567434 0.2893146 ], Test Labels:6
Posteriors:[0.2589146 0.226579  0.5145064], Test Labels:6
Posteriors:[0.04757837 0.37197205 0.58044964], Test Labels:6
Posteriors:[0.41804236 0.08700664 0.49495095], Test Labels:6
Posteriors:[0.13835163 0.5695207  0.29212767], Test Labels:6
Posteriors:[0.08299614 0.12278859 0.79421526], Test Labels:6
Posteriors:[0.05468518 0.84379286 0.10152201], Test Labels:6
Posteriors:[0.5576162  0.00688953 0.43549436], Test Labels:17
Posteriors:[0.60795087 0.03137559 0.36067358], Test Labels:17
Posteriors:[0.45117804 0.3050749  0.24374701], Test Labels:17
Posteriors:[0.03256625 0.0816395  0.8857943 ], Test Labels:17
Posteriors:[0.42072192 0.46436876 0.11490936], Test Labels:17
Posteriors:[0.92869014 0.00140678 0.06990315], Test Labels:17
Posteriors:[0.2150929  0.6984369  0.08647018], Test Labels:17
Posteriors:[0.33731815 0.00358751 0.6590943 ], Test Labels:17
Posteriors:[0.02891877 0.12620293 0.84487826], Test Labels:17
Posteriors:[0.04232363 0.14547054 0.81220585], Test Labels:17
Posteriors:[0.03742722 0.11937203 0.84320074], Test Labels:17
Posteriors:[0.03688229 0.12963636 0.8334814 ], Test Labels:17
Posteriors:[0.6612094  0.00662714 0.33216345], Test Labels:17
Posteriors:[0.0444929  0.20032978 0.7551773 ], Test Labels:17
Posteriors:[0.04135084 0.07872375 0.87992543], Test Labels:17
Posteriors:[0.780465   0.00434399 0.21519099], Test Labels:17
Posteriors:[0.92758185 0.00248146 0.06993665], Test Labels:17
Posteriors:[0.78743875 0.0095202  0.203041  ], Test Labels:17
Posteriors:[0.03381438 0.03246007 0.93372554], Test Labels:17
Posteriors:[0.04186876 0.19204874 0.7660825 ], Test Labels:17
Posteriors:[0.03588304 0.07318384 0.89093316], Test Labels:17
Posteriors:[0.03814851 0.1686892  0.7931623 ], Test Labels:17
Posteriors:[9.7203517e-01 4.2178042e-04 2.7543101e-02], Test Labels:17
Posteriors:[0.16301063 0.3245192  0.5124701 ], Test Labels:17
Posteriors:[0.85959727 0.02076646 0.11963623], Test Labels:17
Posteriors:[0.57217896 0.19338016 0.23444092], Test Labels:17
Posteriors:[0.03898456 0.10007996 0.86093545], Test Labels:17
Posteriors:[6.7929924e-01 4.6962313e-04 3.2023111e-01], Test Labels:17
Posteriors:[0.25988224 0.27042237 0.46969536], Test Labels:17
Posteriors:[0.0484357  0.07449091 0.8770734 ], Test Labels:17
Posteriors:[0.45574766 0.05802102 0.4862313 ], Test Labels:17
Posteriors:[0.02204789 0.10447454 0.8734776 ], Test Labels:17
Posteriors:[0.726473   0.07307914 0.20044795], Test Labels:17
Posteriors:[0.83250165 0.00097517 0.16652316], Test Labels:17
Posteriors:[0.03793297 0.15881948 0.8032475 ], Test Labels:17
Posteriors:[0.042297   0.22174856 0.7359544 ], Test Labels:17
Posteriors:[0.5600243  0.0213684  0.41860723], Test Labels:17
Posteriors:[0.13364275 0.05242212 0.81393516], Test Labels:17
Posteriors:[0.02855582 0.09835579 0.8730884 ], Test Labels:17
Posteriors:[0.3004823  0.01246498 0.6870527 ], Test Labels:17
Posteriors:[0.9725461  0.00392801 0.02352589], Test Labels:17
Posteriors:[0.44183955 0.01392215 0.5442383 ], Test Labels:17
Posteriors:[0.6858109  0.02278657 0.29140246], Test Labels:17
Posteriors:[0.02883101 0.06016155 0.91100746], Test Labels:17
Posteriors:[0.04523304 0.15865824 0.7961087 ], Test Labels:17
Posteriors:[0.03102392 0.07973465 0.8892414 ], Test Labels:17
Posteriors:[0.7173566  0.03262698 0.25001633], Test Labels:17
Posteriors:[1.6247496e-01 5.8463833e-04 8.3694047e-01], Test Labels:17
Posteriors:[0.67937756 0.00068556 0.3199369 ], Test Labels:17
Posteriors:[0.36379313 0.09113552 0.54507136], Test Labels:17
Posteriors:[0.6689479  0.01568023 0.31537193], Test Labels:17
 

Classes:[4, 6, 17]
Sample size:98
Posteriors:[0.81941587 0.01096897 0.16961512], Test Labels:4
Posteriors:[0.57194483 0.08939818 0.338657  ], Test Labels:4
Posteriors:[0.73237723 0.03403531 0.2335874 ], Test Labels:4
Posteriors:[0.8196185  0.08691549 0.09346603], Test Labels:4
Posteriors:[0.80802864 0.10604459 0.08592676], Test Labels:4
Posteriors:[0.73483026 0.17816432 0.08700538], Test Labels:4
Posteriors:[0.7822427  0.14610234 0.07165493], Test Labels:4
Posteriors:[0.30995715 0.03175556 0.65828735], Test Labels:4
Posteriors:[0.8673326  0.06139245 0.07127504], Test Labels:4
Posteriors:[0.82241523 0.11238027 0.06520452], Test Labels:4
Posteriors:[0.7376411  0.09191451 0.17044435], Test Labels:4
Posteriors:[0.7314697  0.16649243 0.10203788], Test Labels:4
Posteriors:[0.10805246 0.5870018  0.3049458 ], Test Labels:4
Posteriors:[0.70805496 0.01606242 0.2758826 ], Test Labels:4
Posteriors:[0.6400061  0.00857281 0.3514211 ], Test Labels:4
Posteriors:[0.6150905  0.03979064 0.3451189 ], Test Labels:4
Posteriors:[0.84680974 0.04877844 0.10441179], Test Labels:4
Posteriors:[0.90075105 0.01595938 0.08328961], Test Labels:4
Posteriors:[0.02270221 0.00101763 0.97628015], Test Labels:4
Posteriors:[0.7386655  0.05222844 0.20910595], Test Labels:4
Posteriors:[0.7497384  0.11894517 0.13131642], Test Labels:4
Posteriors:[0.04856988 0.03843031 0.91299987], Test Labels:4
Posteriors:[0.8916858  0.05384628 0.05446798], Test Labels:4
Posteriors:[0.86201185 0.04318308 0.09480512], Test Labels:4
Posteriors:[0.54606605 0.35475427 0.09917969], Test Labels:4
Posteriors:[0.67789185 0.00869741 0.31341067], Test Labels:4
Posteriors:[0.03272403 0.00864947 0.9586265 ], Test Labels:4
Posteriors:[0.8323483  0.05184403 0.11580765], Test Labels:4
Posteriors:[0.04169066 0.03161296 0.9266964 ], Test Labels:4
Posteriors:[0.6419496  0.08509955 0.27295092], Test Labels:4
Posteriors:[0.6803588  0.01577735 0.3038638 ], Test Labels:4
Posteriors:[0.64145315 0.17400795 0.18453892], Test Labels:4
Posteriors:[0.8572008  0.06035312 0.0824462 ], Test Labels:4
Posteriors:[0.8883819  0.0064251  0.10519312], Test Labels:4
Posteriors:[0.9001964  0.02973602 0.07006758], Test Labels:4
Posteriors:[0.41709983 0.15316151 0.4297387 ], Test Labels:4
Posteriors:[0.37694803 0.15951112 0.4635409 ], Test Labels:4
Posteriors:[0.5826712  0.04614983 0.37117898], Test Labels:4
Posteriors:[0.8928233  0.05280375 0.05437287], Test Labels:4
Posteriors:[0.50114816 0.03651001 0.46234185], Test Labels:4
Posteriors:[0.31317827 0.00674078 0.68008095], Test Labels:4
Posteriors:[0.14508687 0.37406418 0.48084894], Test Labels:4
Posteriors:[0.8352178  0.05722943 0.10755284], Test Labels:4
Posteriors:[0.81087345 0.0492529  0.13987367], Test Labels:4
Posteriors:[0.8194367  0.10639652 0.07416676], Test Labels:4
Posteriors:[0.5782119  0.22490814 0.19687998], Test Labels:6
Posteriors:[1.0325332e-04 9.9968863e-01 2.0817343e-04], Test Labels:6
Posteriors:[0.0825861  0.02910463 0.88830924], Test Labels:6
Posteriors:[0.00637282 0.96733177 0.02629545], Test Labels:6
Posteriors:[0.04229128 0.8810033  0.07670541], Test Labels:6
Posteriors:[0.19669804 0.38344824 0.4198537 ], Test Labels:6
Posteriors:[0.01132271 0.9323394  0.05633784], Test Labels:6
Posteriors:[0.00161245 0.9850095  0.01337802], Test Labels:6
Posteriors:[0.2723101  0.07863562 0.6490542 ], Test Labels:6
Posteriors:[0.42909092 0.4543245  0.11658454], Test Labels:6
Posteriors:[0.16488652 0.7630847  0.07202877], Test Labels:6
Posteriors:[0.3737818  0.07386798 0.5523503 ], Test Labels:6
Posteriors:[0.0597081  0.83544934 0.1048426 ], Test Labels:6
Posteriors:[0.31652805 0.60752094 0.07595098], Test Labels:6
Posteriors:[0.187632   0.28598514 0.52638286], Test Labels:6
Posteriors:[0.27167878 0.6483415  0.07997981], Test Labels:6
Posteriors:[0.01602449 0.92613864 0.0578369 ], Test Labels:6
Posteriors:[0.10533451 0.82343894 0.07122657], Test Labels:6
Posteriors:[0.17072073 0.25155818 0.57772106], Test Labels:6
Posteriors:[0.12745094 0.76424706 0.10830206], Test Labels:6
Posteriors:[0.05819547 0.77861744 0.1631871 ], Test Labels:6
Posteriors:[0.02955072 0.3653157  0.60513365], Test Labels:6
Posteriors:[0.03128559 0.8890194  0.07969502], Test Labels:6
Posteriors:[0.02503343 0.83997226 0.13499436], Test Labels:6
Posteriors:[0.00954654 0.97516733 0.01528616], Test Labels:6
Posteriors:[0.01555443 0.80803806 0.1764075 ], Test Labels:6
Posteriors:[0.45891455 0.5019157  0.03916974], Test Labels:6
Posteriors:[0.10383923 0.7110252  0.18513554], Test Labels:6
Posteriors:[0.15853915 0.0898496  0.75161123], Test Labels:6
Posteriors:[0.3837763  0.3007193  0.31550443], Test Labels:6
Posteriors:[0.03036039 0.9110896  0.05854995], Test Labels:6
Posteriors:[0.00543461 0.9403562  0.05420928], Test Labels:6
Posteriors:[7.0691470e-04 9.9659169e-01 2.7014758e-03], Test Labels:6
Posteriors:[0.08176327 0.5393286  0.37890813], Test Labels:6
Posteriors:[0.10900726 0.80503184 0.08596088], Test Labels:6
Posteriors:[0.39179757 0.4117071  0.19649534], Test Labels:6
Posteriors:[0.08822567 0.69763774 0.2141366 ], Test Labels:6
Posteriors:[0.61693573 0.11141779 0.27164647], Test Labels:6
Posteriors:[0.10938055 0.585902   0.3047175 ], Test Labels:6
Posteriors:[0.16464019 0.15867275 0.67668706], Test Labels:6
Posteriors:[0.06720908 0.875757   0.05703393], Test Labels:6
Posteriors:[0.10741448 0.03029608 0.8622895 ], Test Labels:17
Posteriors:[0.56182224 0.04472621 0.39345157], Test Labels:17
Posteriors:[0.76522285 0.10382003 0.13095707], Test Labels:17
Posteriors:[0.04930602 0.1116408  0.8390532 ], Test Labels:17
Posteriors:[0.4254932  0.52245986 0.05204691], Test Labels:17
Posteriors:[0.67037284 0.00980138 0.31982577], Test Labels:17
Posteriors:[0.5166503  0.4213134  0.06203622], Test Labels:17
Posteriors:[0.03574589 0.01167358 0.9525805 ], Test Labels:17
Posteriors:[0.04749706 0.12471269 0.82779026], Test Labels:17
Posteriors:[0.18182687 0.4052524  0.4129207 ], Test Labels:17
Posteriors:[0.04038128 0.1043504  0.85526836], Test Labels:17
Posteriors:[0.04139648 0.09483711 0.8637664 ], Test Labels:17
Posteriors:[0.5477979  0.02129565 0.43090641], Test Labels:17
Posteriors:[0.05039517 0.1418965  0.8077084 ], Test Labels:17
Posteriors:[0.02376974 0.29994696 0.6762833 ], Test Labels:17
Posteriors:[0.34870487 0.01291895 0.6383762 ], Test Labels:17
Posteriors:[0.15647279 0.05086345 0.79266375], Test Labels:17
Posteriors:[0.63241035 0.01459753 0.35299212], Test Labels:17
Posteriors:[0.06302235 0.06620239 0.8707752 ], Test Labels:17
Posteriors:[0.05181716 0.13671221 0.81147057], Test Labels:17
Posteriors:[0.08459672 0.24341705 0.6719863 ], Test Labels:17
Posteriors:[0.08395907 0.2053829  0.710658  ], Test Labels:17
Posteriors:[0.40522298 0.00763031 0.5871467 ], Test Labels:17
Posteriors:[0.51762587 0.3304693  0.1519048 ], Test Labels:17
Posteriors:[0.26120958 0.03693351 0.7018569 ], Test Labels:17
Posteriors:[0.5075778  0.22321445 0.26920775], Test Labels:17
Posteriors:[0.03068304 0.06115067 0.90816635], Test Labels:17
Posteriors:[0.0849597  0.00886901 0.9061713 ], Test Labels:17
Posteriors:[0.5850303  0.25640255 0.15856712], Test Labels:17
Posteriors:[0.16836923 0.25777406 0.5738567 ], Test Labels:17
Posteriors:[0.4949807  0.09953202 0.40548736], Test Labels:17
Posteriors:[0.07147458 0.21531811 0.71320736], Test Labels:17
Posteriors:[0.62423134 0.13964482 0.23612384], Test Labels:17
Posteriors:[0.02754534 0.00728187 0.96517277], Test Labels:17
Posteriors:[0.04056374 0.11675252 0.84268373], Test Labels:17
Posteriors:[0.05295045 0.16369233 0.7833572 ], Test Labels:17
Posteriors:[0.05200475 0.39386988 0.5541253 ], Test Labels:17
Posteriors:[0.08003635 0.04850153 0.8714621 ], Test Labels:17
Posteriors:[0.05161703 0.1322828  0.8161002 ], Test Labels:17
Posteriors:[0.03784809 0.0220322  0.9401197 ], Test Labels:17
Posteriors:[0.88949484 0.02091884 0.08958631], Test Labels:17
Posteriors:[0.038673   0.11378071 0.8475463 ], Test Labels:17
Posteriors:[0.5686402  0.02857317 0.40278664], Test Labels:17
Posteriors:[0.06070778 0.10513728 0.8341549 ], Test Labels:17
Posteriors:[0.03375381 0.10606693 0.8601793 ], Test Labels:17
Posteriors:[0.04929762 0.10106071 0.8496416 ], Test Labels:17
Posteriors:[0.69259953 0.06196994 0.24543048], Test Labels:17
Posteriors:[0.08042132 0.0179209  0.90165776], Test Labels:17
Posteriors:[0.03587351 0.00488328 0.95924324], Test Labels:17
Posteriors:[0.5581065  0.19329144 0.24860212], Test Labels:17
Posteriors:[0.6061744  0.03222959 0.361596  ], Test Labels:17
 

Classes:[4, 6, 17]
Sample size:210
Posteriors:[9.9469298e-01 8.5189997e-04 4.4552032e-03], Test Labels:4
Posteriors:[0.90838504 0.01269867 0.07891624], Test Labels:4
Posteriors:[0.9396273  0.0098691  0.05050366], Test Labels:4
Posteriors:[0.65829074 0.22866552 0.11304375], Test Labels:4
Posteriors:[0.8179922  0.12305574 0.05895211], Test Labels:4
Posteriors:[0.8847741  0.06881188 0.04641403], Test Labels:4
Posteriors:[0.800661   0.18812016 0.01121888], Test Labels:4
Posteriors:[4.0994547e-04 8.3413899e-02 9.1617620e-01], Test Labels:4
Posteriors:[0.78696996 0.07928715 0.1337429 ], Test Labels:4
Posteriors:[0.75430435 0.21422671 0.03146897], Test Labels:4
Posteriors:[0.7742597  0.15399587 0.07174446], Test Labels:4
Posteriors:[0.7363727  0.23459592 0.02903133], Test Labels:4
Posteriors:[0.12129721 0.770978   0.10772479], Test Labels:4
Posteriors:[0.9775594  0.01001973 0.01242097], Test Labels:4
Posteriors:[9.6286702e-01 2.9588834e-04 3.6837090e-02], Test Labels:4
Posteriors:[0.8999041  0.0039128  0.09618314], Test Labels:4
Posteriors:[0.91057336 0.04040417 0.04902248], Test Labels:4
Posteriors:[0.9702772  0.00318333 0.02653949], Test Labels:4
Posteriors:[6.729014e-06 6.696500e-04 9.993236e-01], Test Labels:4
Posteriors:[0.84440905 0.07027363 0.08531729], Test Labels:4
Posteriors:[0.899438   0.03099683 0.06956514], Test Labels:4
Posteriors:[0.4695236  0.00294423 0.5275321 ], Test Labels:4
Posteriors:[0.95194113 0.03828273 0.00977612], Test Labels:4
Posteriors:[0.95913565 0.01841805 0.02244633], Test Labels:4
Posteriors:[0.4435489  0.5268019  0.02964932], Test Labels:4
Posteriors:[8.8293231e-01 6.1632815e-04 1.1645132e-01], Test Labels:4
Posteriors:[0.20214991 0.00082916 0.797021  ], Test Labels:4
Posteriors:[0.9606713  0.00485267 0.03447592], Test Labels:4
Posteriors:[0.3058083  0.00922048 0.6849712 ], Test Labels:4
Posteriors:[0.66099596 0.18744928 0.15155476], Test Labels:4
Posteriors:[0.7792462  0.02204479 0.19870901], Test Labels:4
Posteriors:[0.8583081  0.02331832 0.11837357], Test Labels:4
Posteriors:[0.9321788  0.04599068 0.02183054], Test Labels:4
Posteriors:[0.9963186  0.00193642 0.00174492], Test Labels:4
Posteriors:[0.95600355 0.01875858 0.02523793], Test Labels:4
Posteriors:[0.61298203 0.34171495 0.04530311], Test Labels:4
Posteriors:[0.71885026 0.10178955 0.17936021], Test Labels:4
Posteriors:[0.83007604 0.09146485 0.07845911], Test Labels:4
Posteriors:[0.9388785  0.05245065 0.00867093], Test Labels:4
Posteriors:[0.6101015  0.13492563 0.25497285], Test Labels:4
Posteriors:[0.5178201  0.01253753 0.4696424 ], Test Labels:4
Posteriors:[0.3434108  0.18817748 0.46841174], Test Labels:4
Posteriors:[0.81546956 0.13343225 0.05109821], Test Labels:4
Posteriors:[0.90267056 0.04450992 0.05281948], Test Labels:4
Posteriors:[0.9285977  0.04427874 0.02712354], Test Labels:4
Posteriors:[0.65302354 0.27452403 0.07245241], Test Labels:6
Posteriors:[4.6053601e-09 9.9999988e-01 1.0395322e-07], Test Labels:6
Posteriors:[0.02954711 0.6940302  0.2764227 ], Test Labels:6
Posteriors:[4.6604055e-07 9.9995005e-01 4.9502007e-05], Test Labels:6
Posteriors:[0.00634353 0.9394941  0.05416248], Test Labels:6
Posteriors:[0.02210987 0.7693418  0.20854825], Test Labels:6
Posteriors:[2.8046456e-05 9.9822503e-01 1.7469383e-03], Test Labels:6
Posteriors:[2.2003504e-05 9.9911839e-01 8.5955876e-04], Test Labels:6
Posteriors:[0.04014406 0.62982184 0.3300341 ], Test Labels:6
Posteriors:[0.3489626  0.6178772  0.03316014], Test Labels:6
Posteriors:[0.0482446  0.9373593  0.01439614], Test Labels:6
Posteriors:[0.44063717 0.04972801 0.50963485], Test Labels:6
Posteriors:[0.01122084 0.9613702  0.02740894], Test Labels:6
Posteriors:[0.20811255 0.7639438  0.02794356], Test Labels:6
Posteriors:[0.10957617 0.6602427  0.23018111], Test Labels:6
Posteriors:[0.11803141 0.87837493 0.00359363], Test Labels:6
Posteriors:[2.7210941e-05 9.9880195e-01 1.1707344e-03], Test Labels:6
Posteriors:[0.00536029 0.9885839  0.0060558 ], Test Labels:6
Posteriors:[0.06410835 0.17645955 0.7594321 ], Test Labels:6
Posteriors:[0.08655952 0.89011145 0.02332905], Test Labels:6
Posteriors:[8.9052581e-04 9.9165922e-01 7.4502467e-03], Test Labels:6
Posteriors:[0.00093387 0.84621745 0.1528487 ], Test Labels:6
Posteriors:[0.00212161 0.9126968  0.08518156], Test Labels:6
Posteriors:[1.0242833e-05 9.9840897e-01 1.5808230e-03], Test Labels:6
Posteriors:[2.9992539e-04 9.9612397e-01 3.5760703e-03], Test Labels:6
Posteriors:[2.3207071e-04 9.9774987e-01 2.0181257e-03], Test Labels:6
Posteriors:[0.29159254 0.6886673  0.01974021], Test Labels:6
Posteriors:[0.00548011 0.9649782  0.02954169], Test Labels:6
Posteriors:[0.05964608 0.38460827 0.55574566], Test Labels:6
Posteriors:[0.04325545 0.83512074 0.12162385], Test Labels:6
Posteriors:[0.00506286 0.97929484 0.01564231], Test Labels:6
Posteriors:[1.1612536e-05 9.9830663e-01 1.6816905e-03], Test Labels:6
Posteriors:[1.98969019e-07 9.99987602e-01 1.21030625e-05], Test Labels:6
Posteriors:[0.00421172 0.885367   0.11042126], Test Labels:6
Posteriors:[0.012034   0.98128784 0.00667811], Test Labels:6
Posteriors:[0.2220138 0.6865528 0.0914333], Test Labels:6
Posteriors:[0.01371785 0.606344   0.3799381 ], Test Labels:6
Posteriors:[0.4267039  0.28804183 0.2852543 ], Test Labels:6
Posteriors:[0.04413619 0.6918777  0.26398608], Test Labels:6
Posteriors:[0.19613625 0.529287   0.27457672], Test Labels:6
Posteriors:[0.01299417 0.8368431  0.15016274], Test Labels:6
Posteriors:[0.07278507 0.00625328 0.9209617 ], Test Labels:17
Posteriors:[0.20611721 0.02123412 0.7726487 ], Test Labels:17
Posteriors:[0.5133494  0.2334491  0.25320148], Test Labels:17
Posteriors:[0.01371024 0.07478352 0.9115062 ], Test Labels:17
Posteriors:[0.2583967  0.6963116  0.04529171], Test Labels:17
Posteriors:[0.6933658  0.00368566 0.30294847], Test Labels:17
Posteriors:[0.5510227  0.43773854 0.01123872], Test Labels:17
Posteriors:[2.6294732e-04 3.4918427e-02 9.6481866e-01], Test Labels:17
Posteriors:[0.01207636 0.08995502 0.8979686 ], Test Labels:17
Posteriors:[0.33503157 0.28107822 0.38389018], Test Labels:17
Posteriors:[0.01446407 0.07518363 0.9103523 ], Test Labels:17
Posteriors:[0.01213216 0.07330081 0.914567  ], Test Labels:17
Posteriors:[0.4536357  0.02081839 0.52554595], Test Labels:17
Posteriors:[0.01504065 0.08695512 0.89800423], Test Labels:17
Posteriors:[0.01837833 0.27368978 0.70793194], Test Labels:17
Posteriors:[0.24777673 0.00428646 0.7479368 ], Test Labels:17
Posteriors:[0.14656928 0.07558528 0.77784544], Test Labels:17
Posteriors:[0.7643402  0.00449742 0.23116232], Test Labels:17
Posteriors:[0.0697519 0.1762832 0.7539649], Test Labels:17
Posteriors:[0.01655956 0.07692565 0.9065148 ], Test Labels:17
Posteriors:[0.06303437 0.12489913 0.8120665 ], Test Labels:17
Posteriors:[0.01747282 0.15288085 0.82964635], Test Labels:17
Posteriors:[0.71365285 0.0023679  0.28397933], Test Labels:17
Posteriors:[0.73857635 0.16361263 0.09781095], Test Labels:17
Posteriors:[0.0315556  0.04311362 0.92533076], Test Labels:17
Posteriors:[0.31766415 0.348105   0.3342309 ], Test Labels:17
Posteriors:[0.01623986 0.09283308 0.89092714], Test Labels:17
Posteriors:[4.0599710e-04 1.7418789e-03 9.9785221e-01], Test Labels:17
Posteriors:[0.6353948  0.27767038 0.0869348 ], Test Labels:17
Posteriors:[0.36504483 0.10180578 0.5331494 ], Test Labels:17
Posteriors:[0.51155263 0.27972284 0.2087245 ], Test Labels:17
Posteriors:[0.0223702 0.1464028 0.831227 ], Test Labels:17
Posteriors:[0.48802164 0.26243332 0.24954505], Test Labels:17
Posteriors:[1.8467075e-04 4.1725859e-03 9.9564278e-01], Test Labels:17
Posteriors:[0.0132035 0.0823943 0.9044022], Test Labels:17
Posteriors:[0.01654364 0.09177642 0.89168   ], Test Labels:17
Posteriors:[8.9635942e-06 1.0264229e-01 8.9734876e-01], Test Labels:17
Posteriors:[0.01180055 0.04244309 0.9457563 ], Test Labels:17
Posteriors:[0.01346201 0.09493397 0.891604  ], Test Labels:17
Posteriors:[1.7820568e-06 5.1796019e-01 4.8203805e-01], Test Labels:17
Posteriors:[0.9928611  0.00605988 0.00107904], Test Labels:17
Posteriors:[0.18666005 0.16771649 0.64562345], Test Labels:17
Posteriors:[0.50562125 0.03351292 0.46086574], Test Labels:17
Posteriors:[0.01629693 0.09070908 0.892994  ], Test Labels:17
