Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[4.73802284e-05 9.99952674e-01 3.80305405e-11], Test Labels:1
Posteriors:[5.60718718e-07 9.99999404e-01 5.87376759e-14], Test Labels:1
Posteriors:[1.94065329e-02 9.80584681e-01 8.77145976e-06], Test Labels:1
Posteriors:[1.09218918e-08 1.00000000e+00 3.82913486e-17], Test Labels:1
Posteriors:[1.48916781e-01 8.51083100e-01 9.44474152e-08], Test Labels:1
Posteriors:[1.00010573e-06 9.99999046e-01 1.00505761e-17], Test Labels:1
Posteriors:[5.76658349e-05 9.99942303e-01 4.25805585e-10], Test Labels:1
Posteriors:[2.33211339e-01 7.66739309e-01 4.93714469e-05], Test Labels:1
Posteriors:[1.17073192e-04 9.99882936e-01 2.28577779e-09], Test Labels:1
Posteriors:[1.61591894e-03 9.98384118e-01 1.18821297e-09], Test Labels:1
Posteriors:[2.97509687e-04 9.99702513e-01 1.56319766e-11], Test Labels:1
Posteriors:[6.70134723e-01 3.29449832e-01 4.15420218e-04], Test Labels:1
Posteriors:[1.19707827e-02 9.88029182e-01 7.76522224e-09], Test Labels:1
Posteriors:[1.28930129e-04 9.99871016e-01 1.15266192e-10], Test Labels:1
Posteriors:[1.17397634e-15 1.00000000e+00 2.28342846e-26], Test Labels:1
Posteriors:[1.05940856e-07 9.99999881e-01 9.45460378e-15], Test Labels:1
Posteriors:[9.86427302e-04 9.99013543e-01 1.00093432e-11], Test Labels:1
Posteriors:[1.28954696e-03 9.98710513e-01 1.60396552e-09], Test Labels:1
Posteriors:[1.03413491e-08 1.00000000e+00 3.58153584e-14], Test Labels:1
Posteriors:[9.64448154e-01 3.55503671e-02 1.48589641e-06], Test Labels:1
Posteriors:[8.77595448e-05 9.99912262e-01 2.41229731e-10], Test Labels:1
Posteriors:[5.91226155e-04 9.99408841e-01 3.24360414e-08], Test Labels:1
Posteriors:[1.07718538e-03 9.98922765e-01 3.57831453e-09], Test Labels:1
Posteriors:[0.44568646 0.55249006 0.00182345], Test Labels:1
Posteriors:[8.19781690e-07 9.99999166e-01 2.38659591e-12], Test Labels:1
Posteriors:[1.69116392e-05 9.99983072e-01 1.23073315e-10], Test Labels:1
Posteriors:[8.70417431e-03 9.91292179e-01 3.67374764e-06], Test Labels:1
Posteriors:[6.77480875e-03 9.93225157e-01 1.82173565e-09], Test Labels:1
Posteriors:[7.92148569e-10 1.00000000e+00 3.22135182e-20], Test Labels:1
Posteriors:[8.91121881e-19 1.00000000e+00 3.48067147e-33], Test Labels:1
Posteriors:[0.58354133 0.41549096 0.00096771], Test Labels:1
Posteriors:[9.84482351e-04 9.99015450e-01 1.74039858e-08], Test Labels:1
 

Classes:(4, 6, 1)
Sample size:210
Posteriors:[6.02510804e-03 9.93966579e-01 8.31722900e-06], Test Labels:4
Posteriors:[9.39832032e-01 6.01649657e-02 3.01168393e-06], Test Labels:4
Posteriors:[2.64218380e-03 9.97357666e-01 6.55972272e-08], Test Labels:4
Posteriors:[0.98666984 0.01211874 0.00121139], Test Labels:4
Posteriors:[9.98675525e-01 1.16412924e-03 1.60344556e-04], Test Labels:4
Posteriors:[1.79627165e-02 9.82037187e-01 6.20455793e-08], Test Labels:4
Posteriors:[9.97104943e-01 2.83861626e-03 5.64894835e-05], Test Labels:4
Posteriors:[8.55562335e-04 9.98918772e-01 2.25644981e-04], Test Labels:4
Posteriors:[9.72510695e-01 2.74483375e-02 4.08956548e-05], Test Labels:4
Posteriors:[9.95566070e-01 4.43166168e-03 2.20815718e-06], Test Labels:4
Posteriors:[9.99669194e-01 3.13001510e-04 1.77334532e-05], Test Labels:4
Posteriors:[9.97260451e-01 2.47804425e-03 2.61487730e-04], Test Labels:4
Posteriors:[3.99343671e-13 1.00000000e+00 1.61017571e-11], Test Labels:4
Posteriors:[0.56521201 0.38063979 0.05414811], Test Labels:4
Posteriors:[4.84745651e-01 5.15224755e-01 2.96002981e-05], Test Labels:4
Posteriors:[9.90566432e-01 9.41885542e-03 1.46217535e-05], Test Labels:4
Posteriors:[9.94555712e-01 5.43850847e-03 5.77089486e-06], Test Labels:4
Posteriors:[9.76530254e-01 2.34670695e-02 2.70589703e-06], Test Labels:4
Posteriors:[3.90109781e-04 9.99531507e-01 7.84485746e-05], Test Labels:4
Posteriors:[9.98710036e-01 1.13601354e-03 1.53903777e-04], Test Labels:4
Posteriors:[9.88102376e-01 1.18700517e-02 2.75167513e-05], Test Labels:4
Posteriors:[0.08171736 0.9172591  0.00102342], Test Labels:4
Posteriors:[9.80627716e-01 1.93670597e-02 5.30353327e-06], Test Labels:4
Posteriors:[3.55366349e-01 6.44631505e-01 2.17254592e-06], Test Labels:4
Posteriors:[8.49443078e-01 1.50062680e-01 4.94262786e-04], Test Labels:4
Posteriors:[9.89510655e-01 1.04863578e-02 3.11700046e-06], Test Labels:4
Posteriors:[3.06688452e-10 9.99998927e-01 1.04843753e-06], Test Labels:4
Posteriors:[8.97287667e-01 1.02710605e-01 1.67120595e-06], Test Labels:4
Posteriors:[0.12913036 0.52131957 0.3495501 ], Test Labels:4
Posteriors:[9.99461472e-01 5.17924374e-04 2.05911292e-05], Test Labels:4
Posteriors:[9.99705613e-01 2.91309727e-04 3.12166867e-06], Test Labels:4
Posteriors:[9.34363285e-04 9.99065697e-01 2.90622498e-10], Test Labels:4
Posteriors:[9.96186912e-01 3.80793330e-03 5.08235735e-06], Test Labels:4
Posteriors:[9.47730899e-01 5.21560907e-02 1.12985654e-04], Test Labels:4
Posteriors:[9.67478454e-01 3.25151347e-02 6.46155559e-06], Test Labels:4
Posteriors:[0.00224031 0.04813011 0.9496296 ], Test Labels:4
Posteriors:[4.04359221e-01 5.95549464e-01 9.13366894e-05], Test Labels:4
Posteriors:[0.36290035 0.56023216 0.07686745], Test Labels:4
Posteriors:[9.98268485e-01 1.72906765e-03 2.36749247e-06], Test Labels:4
Posteriors:[9.99748528e-01 2.32698440e-04 1.87132118e-05], Test Labels:4
Posteriors:[0.9453671  0.05216978 0.00246308], Test Labels:4
Posteriors:[0.82631481 0.15017815 0.02350707], Test Labels:4
Posteriors:[0.81046677 0.17562568 0.01390752], Test Labels:4
Posteriors:[9.97803748e-01 2.17082514e-03 2.54424012e-05], Test Labels:4
Posteriors:[1.85003310e-01 8.14898551e-01 9.80929617e-05], Test Labels:4
Posteriors:[3.26312525e-04 9.99597251e-01 7.64796787e-05], Test Labels:6
Posteriors:[0.00000000e+00 1.00000000e+00 2.80399823e-42], Test Labels:6
Posteriors:[0.02824182 0.92819571 0.04356239], Test Labels:6
Posteriors:[5.71957880e-25 1.00000000e+00 9.72101911e-18], Test Labels:6
Posteriors:[2.09584730e-04 9.83979464e-01 1.58109423e-02], Test Labels:6
Posteriors:[0.04635604 0.8254953  0.12814869], Test Labels:6
Posteriors:[2.49054421e-17 1.00000000e+00 2.63728900e-11], Test Labels:6
Posteriors:[3.54589108e-10 9.99999881e-01 7.37736485e-08], Test Labels:6
Posteriors:[2.31284532e-04 9.91389930e-01 8.37883260e-03], Test Labels:6
Posteriors:[0.01966817 0.94110364 0.03922821], Test Labels:6
Posteriors:[0.00286402 0.94746751 0.04966851], Test Labels:6
Posteriors:[0.02189783 0.76462364 0.21347849], Test Labels:6
Posteriors:[0.00238703 0.91739482 0.0802181 ], Test Labels:6
Posteriors:[0.90936375 0.08498051 0.00565572], Test Labels:6
Posteriors:[0.02272837 0.27093092 0.70634067], Test Labels:6
Posteriors:[0.98350799 0.01511185 0.00138019], Test Labels:6
Posteriors:[1.77275839e-22 1.00000000e+00 1.80288104e-15], Test Labels:6
Posteriors:[0.0129308  0.82090741 0.16616181], Test Labels:6
Posteriors:[0.99310631 0.00461612 0.00227756], Test Labels:6
Posteriors:[0.02987416 0.85257041 0.11755547], Test Labels:6
Posteriors:[0.00589076 0.76164341 0.23246586], Test Labels:6
Posteriors:[0.00587721 0.019859   0.97426379], Test Labels:6
Posteriors:[0.00258345 0.98523176 0.01218486], Test Labels:6
Posteriors:[1.93789693e-20 1.00000000e+00 2.10552435e-14], Test Labels:6
Posteriors:[2.03448690e-05 9.97610211e-01 2.36940524e-03], Test Labels:6
Posteriors:[2.59767504e-22 1.00000000e+00 3.21858396e-15], Test Labels:6
Posteriors:[1.05394116e-04 9.99885321e-01 9.29897942e-06], Test Labels:6
Posteriors:[0.00921048 0.86954886 0.12124069], Test Labels:6
Posteriors:[0.99056739 0.00348744 0.00594526], Test Labels:6
Posteriors:[2.33345059e-08 9.99962926e-01 3.71140450e-05], Test Labels:6
Posteriors:[8.27273005e-04 9.38614309e-01 6.05584234e-02], Test Labels:6
Posteriors:[1.09171875e-30 1.00000000e+00 1.96515614e-22], Test Labels:6
Posteriors:[2.41291480e-17 1.00000000e+00 7.14707048e-13], Test Labels:6
Posteriors:[1.77973568e-24 1.00000000e+00 6.92182818e-17], Test Labels:6
Posteriors:[0.00426945 0.95114636 0.04458416], Test Labels:6
Posteriors:[0.62377185 0.20706502 0.16916308], Test Labels:6
Posteriors:[0.00240835 0.9421646  0.05542699], Test Labels:6
Posteriors:[9.96227860e-01 3.22525017e-03 5.46936004e-04], Test Labels:6
Posteriors:[1.69142368e-06 9.99035239e-01 9.63144703e-04], Test Labels:6
Posteriors:[5.85384555e-07 9.99418616e-01 5.80842141e-04], Test Labels:6
Posteriors:[8.77419254e-04 9.65945423e-01 3.31771523e-02], Test Labels:6
Posteriors:[0.00364257 0.33743414 0.65892321], Test Labels:1
Posteriors:[6.12389854e-08 9.99870896e-01 1.29013875e-04], Test Labels:1
Posteriors:[0.04695009 0.60922718 0.34382275], Test Labels:1
Posteriors:[7.04115821e-10 9.99987960e-01 1.20438162e-05], Test Labels:1
Posteriors:[9.96883929e-01 6.79518504e-04 2.43658433e-03], Test Labels:1
Posteriors:[3.99398687e-06 8.95265723e-04 9.99100804e-01], Test Labels:1
Posteriors:[0.00180403 0.33225524 0.66594076], Test Labels:1
Posteriors:[9.22578511e-06 1.66731828e-04 9.99824107e-01], Test Labels:1
Posteriors:[1.92568143e-04 3.35655063e-01 6.64152384e-01], Test Labels:1
Posteriors:[0.00196751 0.01142152 0.98661089], Test Labels:1
Posteriors:[0.92763984 0.0393151  0.03304505], Test Labels:1
Posteriors:[0.00169571 0.91415447 0.08414986], Test Labels:1
Posteriors:[3.87851287e-06 9.84412372e-01 1.55837033e-02], Test Labels:1
Posteriors:[0.02144186 0.27273959 0.70581853], Test Labels:1
Posteriors:[3.09122224e-05 9.87319469e-01 1.26495948e-02], Test Labels:1
Posteriors:[0.00614792 0.29034996 0.70350206], Test Labels:1
Posteriors:[1.74904329e-04 3.08765401e-03 9.96737421e-01], Test Labels:1
Posteriors:[5.37278283e-05 6.36216765e-03 9.93584096e-01], Test Labels:1
Posteriors:[2.26128261e-32 1.00000000e+00 4.09023906e-23], Test Labels:1
Posteriors:[8.28013799e-06 9.88742471e-01 1.12492079e-02], Test Labels:1
Posteriors:[1.02351449e-04 5.77557683e-01 4.22340006e-01], Test Labels:1
Posteriors:[9.87433159e-05 9.24745807e-04 9.98976588e-01], Test Labels:1
Posteriors:[3.00286024e-06 9.96097505e-01 3.89954238e-03], Test Labels:1
Posteriors:[6.91430585e-04 7.41114080e-01 2.58194476e-01], Test Labels:1
Posteriors:[0.7492159  0.08897061 0.16181342], Test Labels:1
Posteriors:[5.92584023e-04 7.70318555e-03 9.91704226e-01], Test Labels:1
Posteriors:[0.0009998  0.68710858 0.31189167], Test Labels:1
Posteriors:[9.16419822e-07 1.35639071e-04 9.99863386e-01], Test Labels:1
Posteriors:[0.00639323 0.88800496 0.10560184], Test Labels:1
Posteriors:[0.00341643 0.96689922 0.02968436], Test Labels:1
Posteriors:[1.47629238e-04 3.12272668e-01 6.87579632e-01], Test Labels:1
Posteriors:[0.09108589 0.86901754 0.03989656], Test Labels:1
Posteriors:[1.98227746e-04 1.06313247e-02 9.89170492e-01], Test Labels:1
Posteriors:[1.16101815e-04 9.90600944e-01 9.28291213e-03], Test Labels:1
Posteriors:[0.00793019 0.19553702 0.79653281], Test Labels:1
Posteriors:[4.37269977e-04 1.14582226e-01 8.84980500e-01], Test Labels:1
Posteriors:[2.82460445e-04 1.45231307e-01 8.54486167e-01], Test Labels:1
Posteriors:[5.47980017e-04 3.33986044e-01 6.65466011e-01], Test Labels:1
Posteriors:[3.01914429e-06 9.93961394e-01 6.03564968e-03], Test Labels:1
Posteriors:[1.02012827e-07 9.99977231e-01 2.26624488e-05], Test Labels:1
Posteriors:[0.00270922 0.01047066 0.98682004], Test Labels:1
Posteriors:[0.46417865 0.04666935 0.48915195], Test Labels:1
 

Classes:(4, 6, 1)
Sample size:450
Posteriors:[0.98110425 0.0176627  0.00123309], Test Labels:4
Posteriors:[9.99746859e-01 1.68644940e-04 8.44967071e-05], Test Labels:4
Posteriors:[9.99952316e-01 1.96533438e-05 2.79751548e-05], Test Labels:4
Posteriors:[0.00399079 0.98793375 0.00807545], Test Labels:4
Posteriors:[9.45057571e-01 5.46692684e-02 2.73245591e-04], Test Labels:4
Posteriors:[9.99979973e-01 3.87418959e-06 1.62417964e-05], Test Labels:4
Posteriors:[9.80356455e-01 1.95383001e-02 1.05298219e-04], Test Labels:4
Posteriors:[0.80869049 0.18884437 0.00246516], Test Labels:4
Posteriors:[9.99813497e-01 1.96376695e-05 1.66836951e-04], Test Labels:4
Posteriors:[0.99125892 0.00756725 0.00117387], Test Labels:4
Posteriors:[8.80414248e-01 1.19114585e-01 4.71117615e-04], Test Labels:4
Posteriors:[0.1724928  0.82643682 0.00107038], Test Labels:4
Posteriors:[0.44873086 0.18894088 0.3623282 ], Test Labels:4
Posteriors:[0.90939623 0.08950937 0.00109437], Test Labels:4
Posteriors:[0.97591478 0.01274857 0.01133667], Test Labels:4
Posteriors:[9.99828696e-01 1.06010099e-04 6.52741874e-05], Test Labels:4
Posteriors:[9.99606431e-01 2.54506333e-04 1.39078649e-04], Test Labels:4
Posteriors:[9.99999881e-01 7.55973240e-09 1.09316076e-07], Test Labels:4
Posteriors:[0.72130859 0.18662047 0.09207092], Test Labels:4
Posteriors:[9.62533772e-01 3.72920409e-02 1.74199944e-04], Test Labels:4
Posteriors:[0.9952383  0.00328453 0.00147723], Test Labels:4
Posteriors:[9.99998331e-01 9.54985126e-07 6.85699092e-07], Test Labels:4
Posteriors:[9.99715626e-01 1.03558166e-04 1.80808915e-04], Test Labels:4
Posteriors:[9.99960423e-01 1.92250059e-06 3.76453827e-05], Test Labels:4
Posteriors:[0.05258551 0.94582683 0.00158764], Test Labels:4
Posteriors:[9.99997020e-01 1.77225616e-07 2.90674370e-06], Test Labels:4
Posteriors:[0.05696481 0.00324033 0.93979484], Test Labels:4
Posteriors:[1.00000000e+00 2.80359104e-11 1.42500967e-09], Test Labels:4
Posteriors:[4.46529733e-03 3.68131034e-04 9.95166540e-01], Test Labels:4
Posteriors:[0.44651186 0.54928541 0.00420269], Test Labels:4
Posteriors:[9.84350085e-01 1.53616397e-02 2.88192154e-04], Test Labels:4
Posteriors:[1.00000000e+00 1.02181741e-09 3.98755589e-08], Test Labels:4
Posteriors:[0.9881165  0.00966123 0.00222222], Test Labels:4
Posteriors:[9.99964952e-01 3.07604423e-05 4.25790904e-06], Test Labels:4
Posteriors:[9.99988675e-01 1.27937562e-06 1.00478692e-05], Test Labels:4
Posteriors:[0.02807634 0.00392254 0.96800113], Test Labels:4
Posteriors:[0.99673718 0.00181841 0.00144438], Test Labels:4
Posteriors:[0.87386948 0.12360225 0.00252833], Test Labels:4
Posteriors:[9.98331368e-01 1.54623168e-03 1.22454076e-04], Test Labels:4
Posteriors:[8.93648803e-01 1.05572514e-01 7.78660411e-04], Test Labels:4
Posteriors:[0.59176016 0.05257785 0.35566202], Test Labels:4
Posteriors:[0.25004557 0.07722002 0.67273444], Test Labels:4
Posteriors:[0.57827002 0.41096872 0.01076124], Test Labels:4
Posteriors:[9.97193813e-01 2.66819866e-03 1.37973708e-04], Test Labels:4
Posteriors:[9.99974489e-01 3.17293006e-06 2.23450043e-05], Test Labels:4
Posteriors:[0.70452946 0.22100107 0.07446942], Test Labels:6
Posteriors:[4.02025765e-15 1.00000000e+00 1.09768117e-09], Test Labels:6
Posteriors:[0.00886493 0.82361025 0.16752476], Test Labels:6
Posteriors:[2.79620849e-07 9.98754382e-01 1.24539156e-03], Test Labels:6
Posteriors:[0.26672986 0.16915748 0.56411272], Test Labels:6
Posteriors:[5.85494035e-08 9.99978781e-01 2.12016821e-05], Test Labels:6
Posteriors:[0.01962504 0.19869968 0.78167534], Test Labels:6
Posteriors:[0.01712003 0.83884031 0.14403972], Test Labels:6
Posteriors:[0.43049902 0.10561822 0.46388274], Test Labels:6
Posteriors:[0.02764168 0.96929753 0.00306074], Test Labels:6
Posteriors:[2.39895089e-05 9.98154104e-01 1.82190060e-03], Test Labels:6
Posteriors:[0.43137509 0.12310963 0.44551533], Test Labels:6
Posteriors:[4.61615622e-04 9.92347121e-01 7.19128083e-03], Test Labels:6
Posteriors:[7.08574371e-04 9.97448742e-01 1.84269424e-03], Test Labels:6
Posteriors:[0.12147439 0.01526118 0.86326444], Test Labels:6
Posteriors:[7.44843055e-06 9.99822915e-01 1.69685140e-04], Test Labels:6
Posteriors:[3.74064330e-05 9.89276171e-01 1.06863780e-02], Test Labels:6
Posteriors:[1.03534650e-04 9.98370230e-01 1.52623572e-03], Test Labels:6
Posteriors:[0.16220257 0.33661345 0.50118399], Test Labels:6
Posteriors:[5.96828022e-06 9.99425173e-01 5.68916206e-04], Test Labels:6
Posteriors:[0.01210937 0.11578176 0.87210888], Test Labels:6
Posteriors:[0.00530577 0.0305639  0.96413034], Test Labels:6
Posteriors:[1.38888150e-04 9.88905907e-01 1.09551921e-02], Test Labels:6
Posteriors:[0.0548625 0.2804684 0.6646691], Test Labels:6
Posteriors:[0.00298036 0.97113556 0.02588407], Test Labels:6
Posteriors:[0.02007872 0.91531765 0.06460372], Test Labels:6
Posteriors:[0.10121161 0.89494389 0.00384448], Test Labels:6
Posteriors:[0.03535384 0.03240296 0.93224323], Test Labels:6
Posteriors:[0.14343357 0.26881614 0.58775026], Test Labels:6
Posteriors:[0.00234205 0.95943117 0.03822679], Test Labels:6
Posteriors:[0.11274829 0.6925649  0.19468682], Test Labels:6
Posteriors:[0.00381697 0.18175596 0.81442702], Test Labels:6
Posteriors:[0.00629151 0.87558913 0.11811939], Test Labels:6
Posteriors:[6.43170963e-15 1.00000000e+00 1.52418786e-10], Test Labels:6
Posteriors:[3.51557856e-06 9.99414802e-01 5.81598782e-04], Test Labels:6
Posteriors:[0.00100457 0.99282116 0.00617429], Test Labels:6
Posteriors:[0.00117003 0.95495552 0.0438744 ], Test Labels:6
Posteriors:[0.0777736  0.91674685 0.00547955], Test Labels:6
Posteriors:[0.4241733  0.03695597 0.53887069], Test Labels:6
Posteriors:[0.00871312 0.95436603 0.03692089], Test Labels:6
Posteriors:[0.11363114 0.57830364 0.30806521], Test Labels:6
Posteriors:[1.38055679e-04 6.58863632e-04 9.99203146e-01], Test Labels:1
Posteriors:[0.1155562  0.00399239 0.88045138], Test Labels:1
Posteriors:[0.020106   0.87409121 0.1058028 ], Test Labels:1
Posteriors:[0.45482653 0.15401113 0.39116231], Test Labels:1
Posteriors:[0.1304958  0.03395097 0.83555317], Test Labels:1
Posteriors:[4.35329530e-05 3.84720886e-04 9.99571741e-01], Test Labels:1
Posteriors:[0.00366057 0.00881973 0.98751974], Test Labels:1
Posteriors:[7.23374367e-04 1.00696627e-04 9.99175847e-01], Test Labels:1
Posteriors:[0.00303499 0.00165182 0.99531317], Test Labels:1
Posteriors:[5.04024210e-05 2.46426171e-05 9.99924898e-01], Test Labels:1
Posteriors:[0.04485533 0.00380813 0.95133656], Test Labels:1
Posteriors:[0.05132396 0.00529827 0.94337773], Test Labels:1
Posteriors:[0.01087641 0.00998165 0.97914201], Test Labels:1
Posteriors:[0.08673457 0.15570185 0.75756359], Test Labels:1
Posteriors:[0.05195522 0.00199099 0.9460538 ], Test Labels:1
Posteriors:[1.42443270e-04 1.26784609e-04 9.99730766e-01], Test Labels:1
Posteriors:[1.42814999e-04 3.78436125e-05 9.99819338e-01], Test Labels:1
Posteriors:[2.84252106e-04 1.36953534e-03 9.98346210e-01], Test Labels:1
Posteriors:[0.05850648 0.22455904 0.7169345 ], Test Labels:1
Posteriors:[0.03976816 0.0031694  0.95706242], Test Labels:1
Posteriors:[0.04203588 0.00866987 0.94929427], Test Labels:1
Posteriors:[1.06251799e-03 2.70041666e-04 9.98667479e-01], Test Labels:1
Posteriors:[0.04101607 0.00583968 0.95314419], Test Labels:1
Posteriors:[8.97072663e-04 1.78637099e-04 9.98924315e-01], Test Labels:1
Posteriors:[0.08836099 0.00626056 0.9053784 ], Test Labels:1
Posteriors:[0.00639021 0.00136312 0.99224663], Test Labels:1
Posteriors:[0.12981766 0.02742076 0.84276164], Test Labels:1
Posteriors:[1.75908173e-03 4.74459521e-04 9.97766495e-01], Test Labels:1
Posteriors:[0.0012357  0.00612155 0.9926427 ], Test Labels:1
Posteriors:[1.96520565e-03 1.27553227e-04 9.97907281e-01], Test Labels:1
Posteriors:[0.05003623 0.00964797 0.94031578], Test Labels:1
Posteriors:[6.50977818e-05 2.67393752e-05 9.99908209e-01], Test Labels:1
Posteriors:[2.28405879e-05 9.51762922e-05 9.99881983e-01], Test Labels:1
Posteriors:[0.28978205 0.01556997 0.69464797], Test Labels:1
Posteriors:[0.01761965 0.00610248 0.97627789], Test Labels:1
Posteriors:[2.51045974e-04 2.55731429e-04 9.99493241e-01], Test Labels:1
Posteriors:[7.63366581e-04 6.67675573e-04 9.98568892e-01], Test Labels:1
Posteriors:[0.00740635 0.00501826 0.98757541], Test Labels:1
Posteriors:[0.17406045 0.04461899 0.78132051], Test Labels:1
Posteriors:[0.01375656 0.34781295 0.63843054], Test Labels:1
Posteriors:[1.84174605e-05 9.45658485e-06 9.99972105e-01], Test Labels:1
Posteriors:[4.28893800e-05 1.39317144e-05 9.99943137e-01], Test Labels:1
 

Classes:(4, 6, 2)
Sample size:10
Posteriors:[0.27585259 0.71916127 0.00498609], Test Labels:4
Posteriors:[5.76343536e-02 9.41559613e-01 8.05998570e-04], Test Labels:4
Posteriors:[0.13456947 0.86274523 0.00268532], Test Labels:4
Posteriors:[2.38954183e-03 9.97272789e-01 3.37644655e-04], Test Labels:4
Posteriors:[2.91733094e-03 9.96523798e-01 5.58760075e-04], Test Labels:4
Posteriors:[2.74174870e-03 9.97120798e-01 1.37442388e-04], Test Labels:4
Posteriors:[4.30892082e-03 9.95260894e-01 4.30234621e-04], Test Labels:4
Posteriors:[0.09902041 0.89899558 0.00198402], Test Labels:4
Posteriors:[6.62912941e-03 9.93136525e-01 2.34438092e-04], Test Labels:4
Posteriors:[7.93321803e-03 9.91822660e-01 2.44183990e-04], Test Labels:4
Posteriors:[7.52144400e-03 9.91619468e-01 8.59048334e-04], Test Labels:4
Posteriors:[2.28209607e-03 9.97206509e-01 5.11420716e-04], Test Labels:4
Posteriors:[3.93187813e-03 9.96007383e-01 6.08006849e-05], Test Labels:4
Posteriors:[4.53687459e-03 9.95386302e-01 7.68392492e-05], Test Labels:4
Posteriors:[0.33500409 0.6600396  0.00495631], Test Labels:4
Posteriors:[6.55164570e-02 9.33657765e-01 8.25740746e-04], Test Labels:4
Posteriors:[0.01045081 0.9883067  0.00124252], Test Labels:4
Posteriors:[1.05956951e-02 9.89171922e-01 2.32406732e-04], Test Labels:4
Posteriors:[0.0267776  0.97178966 0.00143271], Test Labels:4
Posteriors:[2.35607848e-03 9.97498095e-01 1.45805447e-04], Test Labels:4
Posteriors:[2.00189138e-03 9.97786880e-01 2.11189967e-04], Test Labels:4
Posteriors:[0.17532635 0.82188153 0.00279212], Test Labels:4
Posteriors:[1.42757650e-02 9.85418200e-01 3.05955706e-04], Test Labels:4
Posteriors:[7.87458196e-03 9.92043972e-01 8.13982624e-05], Test Labels:4
Posteriors:[1.22685952e-03 9.98543382e-01 2.29700323e-04], Test Labels:4
Posteriors:[2.65768338e-02 9.72975194e-01 4.47990868e-04], Test Labels:4
Posteriors:[1.39947364e-03 9.98559535e-01 4.09794666e-05], Test Labels:4
Posteriors:[1.30297076e-02 9.86644089e-01 3.26157344e-04], Test Labels:4
Posteriors:[0.06111215 0.934645   0.00424278], Test Labels:4
Posteriors:[7.63688423e-03 9.91586804e-01 7.76410801e-04], Test Labels:4
Posteriors:[3.21541447e-03 9.96738970e-01 4.56488269e-05], Test Labels:4
Posteriors:[0.03400542 0.96462071 0.00137392], Test Labels:4
Posteriors:[2.35353177e-03 9.97550309e-01 9.61571423e-05], Test Labels:4
Posteriors:[0.17418821 0.82404441 0.00176745], Test Labels:4
Posteriors:[6.64604083e-03 9.93072212e-01 2.81789456e-04], Test Labels:4
Posteriors:[1.64523278e-03 9.98150229e-01 2.04556869e-04], Test Labels:4
Posteriors:[1.77382063e-02 9.81795609e-01 4.66151832e-04], Test Labels:4
Posteriors:[6.77600270e-03 9.92924213e-01 2.99839128e-04], Test Labels:4
Posteriors:[3.48817091e-03 9.96298850e-01 2.12998450e-04], Test Labels:4
Posteriors:[2.03557150e-03 9.97708082e-01 2.56248837e-04], Test Labels:4
Posteriors:[0.03063791 0.96826404 0.00109809], Test Labels:4
Posteriors:[0.03914195 0.95221627 0.0086419 ], Test Labels:4
Posteriors:[2.62771663e-03 9.97001708e-01 3.70630325e-04], Test Labels:4
Posteriors:[1.37894962e-03 9.98590648e-01 3.04005607e-05], Test Labels:4
Posteriors:[1.01377163e-02 9.88922954e-01 9.39311343e-04], Test Labels:4
Posteriors:[4.14887676e-03 9.95710135e-01 1.41027020e-04], Test Labels:6
Posteriors:[1.23847014e-04 9.99865890e-01 1.02096355e-05], Test Labels:6
Posteriors:[3.71948420e-03 9.96201932e-01 7.86099918e-05], Test Labels:6
Posteriors:[3.52545350e-04 9.99638557e-01 8.92139633e-06], Test Labels:6
Posteriors:[1.47919622e-04 9.99845982e-01 6.05840296e-06], Test Labels:6
Posteriors:[2.11273102e-04 9.99783099e-01 5.65334676e-06], Test Labels:6
Posteriors:[9.27829463e-03 9.90152538e-01 5.69169875e-04], Test Labels:6
Posteriors:[8.88723880e-04 9.99017239e-01 9.41105027e-05], Test Labels:6
Posteriors:[4.87227138e-04 9.99499321e-01 1.34274760e-05], Test Labels:6
Posteriors:[2.48932483e-04 9.99735415e-01 1.56190381e-05], Test Labels:6
Posteriors:[2.15969165e-03 9.97409761e-01 4.30533866e-04], Test Labels:6
Posteriors:[4.92444611e-04 9.99501228e-01 6.30255681e-06], Test Labels:6
Posteriors:[2.95252859e-04 9.99677181e-01 2.75829552e-05], Test Labels:6
Posteriors:[1.85215077e-03 9.97741222e-01 4.06646868e-04], Test Labels:6
Posteriors:[0.02931232 0.96739745 0.00329023], Test Labels:6
Posteriors:[8.70350923e-05 9.99879956e-01 3.30060138e-05], Test Labels:6
Posteriors:[1.64567071e-04 9.99828577e-01 6.77064099e-06], Test Labels:6
Posteriors:[1.52391818e-04 9.99830484e-01 1.70961757e-05], Test Labels:6
Posteriors:[1.41624575e-02 9.85004544e-01 8.32969730e-04], Test Labels:6
Posteriors:[3.33243515e-03 9.96173084e-01 4.94458131e-04], Test Labels:6
Posteriors:[1.78962277e-04 9.99818265e-01 2.72283319e-06], Test Labels:6
Posteriors:[7.14663463e-03 9.92164254e-01 6.89064967e-04], Test Labels:6
Posteriors:[3.60889197e-03 9.95525301e-01 8.65762879e-04], Test Labels:6
Posteriors:[5.37140761e-04 9.99453962e-01 8.95610265e-06], Test Labels:6
Posteriors:[4.06116626e-04 9.99590099e-01 3.78385994e-06], Test Labels:6
