Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.9477818  0.03987202 0.01234626], Test Labels:4
Posteriors:[0.26210457 0.69916147 0.03873394], Test Labels:4
Posteriors:[0.47377768 0.44731787 0.07890446], Test Labels:4
Posteriors:[0.7066953  0.17181532 0.12148933], Test Labels:4
Posteriors:[0.43891662 0.41051814 0.15056518], Test Labels:4
Posteriors:[0.93512607 0.03395447 0.03091944], Test Labels:4
Posteriors:[0.86104035 0.13589075 0.00306892], Test Labels:4
Posteriors:[0.8116843  0.15270711 0.03560859], Test Labels:4
Posteriors:[0.6272724  0.1396267  0.23310082], Test Labels:4
Posteriors:[0.32846755 0.53312755 0.13840497], Test Labels:4
Posteriors:[0.8758724  0.07331851 0.05080909], Test Labels:4
Posteriors:[0.35700154 0.46595114 0.17704724], Test Labels:4
Posteriors:[0.16896309 0.13783242 0.69320446], Test Labels:4
Posteriors:[0.5264198  0.40420064 0.0693796 ], Test Labels:4
Posteriors:[0.22909635 0.17056812 0.6003355 ], Test Labels:4
Posteriors:[0.89926296 0.09845024 0.00228679], Test Labels:4
Posteriors:[0.09141718 0.11843521 0.79014766], Test Labels:4
Posteriors:[0.6433386  0.30792615 0.04873531], Test Labels:4
Posteriors:[0.4143205  0.44068313 0.1449964 ], Test Labels:6
Posteriors:[0.36464098 0.4206853  0.21467361], Test Labels:6
Posteriors:[0.11832853 0.15189548 0.729776  ], Test Labels:6
Posteriors:[0.4573422  0.37953043 0.16312744], Test Labels:6
Posteriors:[0.39221883 0.52222574 0.08555539], Test Labels:6
Posteriors:[0.28698403 0.35800987 0.35500616], Test Labels:6
Posteriors:[0.5554817  0.1365897  0.30792853], Test Labels:6
Posteriors:[0.32761642 0.668574   0.00380968], Test Labels:6
Posteriors:[0.28453892 0.39112863 0.32433245], Test Labels:6
Posteriors:[0.27491483 0.59373796 0.13134715], Test Labels:6
Posteriors:[0.15325874 0.35331213 0.49342906], Test Labels:6
Posteriors:[0.18674907 0.6772225  0.13602847], Test Labels:6
Posteriors:[0.1403487 0.6503877 0.2092636], Test Labels:6
Posteriors:[0.40268886 0.47593525 0.12137591], Test Labels:6
Posteriors:[0.25039202 0.7479844  0.00162354], Test Labels:6
Posteriors:[0.11728986 0.14021331 0.7424969 ], Test Labels:6
Posteriors:[0.09374417 0.21986684 0.68638897], Test Labels:6
Posteriors:[0.36354405 0.55275905 0.08369683], Test Labels:6
Posteriors:[0.3537083  0.6449676  0.00132402], Test Labels:6
Posteriors:[0.2584291  0.44757026 0.2940007 ], Test Labels:6
Posteriors:[0.12131254 0.16399404 0.7146935 ], Test Labels:6
Posteriors:[0.2922576  0.589937   0.11780532], Test Labels:6
Posteriors:[0.3641846  0.6067183  0.02909712], Test Labels:6
Posteriors:[0.06738954 0.12389305 0.80871737], Test Labels:6
Posteriors:[0.8673982  0.1305736  0.00202826], Test Labels:6
Posteriors:[0.9182641  0.07881688 0.00291905], Test Labels:6
Posteriors:[0.14374787 0.5909368  0.2653154 ], Test Labels:6
Posteriors:[0.31406903 0.4654265  0.2205045 ], Test Labels:6
Posteriors:[0.4290769  0.48018208 0.09074098], Test Labels:6
Posteriors:[0.29478908 0.56645113 0.13875979], Test Labels:6
Posteriors:[0.18037891 0.8180746  0.00154646], Test Labels:6
Posteriors:[0.13026345 0.7890037  0.08073293], Test Labels:6
Posteriors:[0.19028501 0.48495343 0.3247616 ], Test Labels:6
Posteriors:[0.30830395 0.506456   0.18524009], Test Labels:6
Posteriors:[0.23415631 0.6778108  0.08803286], Test Labels:6
Posteriors:[0.37443137 0.4978744  0.12769426], Test Labels:6
Posteriors:[0.5813936  0.17768633 0.24092005], Test Labels:6
Posteriors:[0.3316782  0.6338492  0.03447263], Test Labels:6
Posteriors:[0.10577701 0.15711965 0.7371034 ], Test Labels:6
Posteriors:[0.16957885 0.16108659 0.66933453], Test Labels:6
Posteriors:[0.44822726 0.43245924 0.11931349], Test Labels:6
Posteriors:[0.13007598 0.7888725  0.08105153], Test Labels:6
Posteriors:[0.14243652 0.1994356  0.65812784], Test Labels:6
Posteriors:[0.18725793 0.6591267  0.15361534], Test Labels:6
Posteriors:[0.11800688 0.24507093 0.6369221 ], Test Labels:3
Posteriors:[0.24746932 0.16385129 0.58867943], Test Labels:3
Posteriors:[0.14144304 0.16844094 0.6901161 ], Test Labels:3
Posteriors:[0.26478454 0.30105865 0.43415678], Test Labels:3
Posteriors:[0.08020862 0.15189639 0.76789504], Test Labels:3
Posteriors:[0.16709514 0.15060565 0.6822992 ], Test Labels:3
Posteriors:[0.1129282  0.765616   0.12145581], Test Labels:3
Posteriors:[0.13140737 0.219043   0.64954966], Test Labels:3
Posteriors:[0.06445218 0.1265553  0.80899256], Test Labels:3
Posteriors:[0.07618482 0.11937408 0.8044411 ], Test Labels:3
Posteriors:[0.07781975 0.19437644 0.72780377], Test Labels:3
Posteriors:[0.15758646 0.14908928 0.69332427], Test Labels:3
Posteriors:[0.06235854 0.11263628 0.8250052 ], Test Labels:3
Posteriors:[0.14437139 0.25453487 0.6010937 ], Test Labels:3
Posteriors:[0.0815163  0.21213089 0.70635283], Test Labels:3
Posteriors:[0.08741155 0.1098382  0.8027503 ], Test Labels:3
Posteriors:[0.09633654 0.14037475 0.76328874], Test Labels:3
Posteriors:[0.59358287 0.15160811 0.25480905], Test Labels:3
Posteriors:[0.06338492 0.10053124 0.8360838 ], Test Labels:3
Posteriors:[0.18322614 0.15038282 0.6663911 ], Test Labels:3
Posteriors:[0.1663764  0.15381728 0.67980635], Test Labels:3
Posteriors:[0.3932627  0.2845277  0.32220963], Test Labels:3
Posteriors:[0.1779088  0.40428424 0.417807  ], Test Labels:3
Posteriors:[0.13559581 0.73024166 0.13416253], Test Labels:3
Posteriors:[0.31231132 0.17835212 0.5093366 ], Test Labels:3
Posteriors:[0.07763951 0.10399923 0.8183613 ], Test Labels:3
Posteriors:[0.46672246 0.19718745 0.33609003], Test Labels:3
Posteriors:[0.06614941 0.11095114 0.82289946], Test Labels:3
Posteriors:[0.2525221 0.4371163 0.3103615], Test Labels:3
Posteriors:[0.40014344 0.46845052 0.13140608], Test Labels:3
Posteriors:[0.06773899 0.11451291 0.81774807], Test Labels:3
Posteriors:[0.11614855 0.24179795 0.6420534 ], Test Labels:3
Posteriors:[0.09835504 0.1030948  0.7985501 ], Test Labels:3
Posteriors:[0.12300695 0.27983284 0.5971602 ], Test Labels:3
Posteriors:[0.19187647 0.1688385  0.639285  ], Test Labels:3
Posteriors:[0.18455929 0.14993213 0.66550857], Test Labels:3
Posteriors:[0.11901952 0.14282921 0.73815125], Test Labels:3
Posteriors:[0.22561827 0.23681597 0.5375658 ], Test Labels:3
Posteriors:[0.0750512  0.15855615 0.76639265], Test Labels:3
Posteriors:[0.17104027 0.15221359 0.67674613], Test Labels:3
Posteriors:[0.50737953 0.28595814 0.20666228], Test Labels:3
 

Classes:[3, 4, 6]
Sample size:210
Posteriors:[0.13617806 0.8296776  0.03414433], Test Labels:4
Posteriors:[0.9726766  0.01466533 0.012658  ], Test Labels:4
Posteriors:[0.59218436 0.36339942 0.0444162 ], Test Labels:4
Posteriors:[0.55182076 0.4469422  0.001237  ], Test Labels:4
Posteriors:[0.9301625  0.06615602 0.00368148], Test Labels:4
Posteriors:[0.6095339  0.38532695 0.00513906], Test Labels:4
Posteriors:[0.9394915  0.05733892 0.0031696 ], Test Labels:4
Posteriors:[0.28053293 0.5302398  0.18922731], Test Labels:4
Posteriors:[0.29401255 0.41887656 0.28711092], Test Labels:4
Posteriors:[0.38612413 0.60185385 0.01202207], Test Labels:4
Posteriors:[0.8991791  0.07645334 0.02436764], Test Labels:4
Posteriors:[0.79336077 0.1992079  0.00743135], Test Labels:4
Posteriors:[0.18004535 0.13248447 0.6874702 ], Test Labels:4
Posteriors:[0.98553145 0.01195263 0.00251595], Test Labels:4
Posteriors:[0.46179685 0.5076086  0.03059449], Test Labels:4
Posteriors:[0.47994804 0.49405527 0.02599672], Test Labels:4
Posteriors:[0.31134483 0.52337545 0.1652797 ], Test Labels:4
Posteriors:[0.77957076 0.13314341 0.08728585], Test Labels:4
Posteriors:[0.9701569  0.01843799 0.01140512], Test Labels:4
Posteriors:[0.65406454 0.34469151 0.00124398], Test Labels:4
Posteriors:[0.5327033  0.4002     0.06709668], Test Labels:4
Posteriors:[0.5403764  0.19797893 0.26164466], Test Labels:4
Posteriors:[0.6789652  0.27976823 0.04126648], Test Labels:4
Posteriors:[0.8198132  0.12884754 0.05133928], Test Labels:4
Posteriors:[0.59024906 0.2987211  0.11102984], Test Labels:4
Posteriors:[0.27896816 0.0818845  0.63914734], Test Labels:4
Posteriors:[0.41038045 0.49874622 0.09087331], Test Labels:4
Posteriors:[0.17198783 0.1523877  0.6756245 ], Test Labels:4
Posteriors:[0.93129456 0.06769593 0.00100952], Test Labels:4
Posteriors:[0.10758775 0.02496998 0.86744225], Test Labels:4
Posteriors:[0.88992107 0.09155274 0.01852612], Test Labels:4
Posteriors:[0.34882596 0.49407828 0.1570958 ], Test Labels:6
Posteriors:[0.215159   0.70938283 0.07545823], Test Labels:6
Posteriors:[0.06715669 0.03189196 0.9009513 ], Test Labels:6
Posteriors:[0.09088726 0.63436574 0.27474695], Test Labels:6
Posteriors:[0.22847028 0.73222524 0.0393045 ], Test Labels:6
Posteriors:[0.15785381 0.78933376 0.05281249], Test Labels:6
Posteriors:[0.7951044  0.11355183 0.09134385], Test Labels:6
Posteriors:[1.4809303e-01 8.5130459e-01 6.0240726e-04], Test Labels:6
Posteriors:[0.32249758 0.46340963 0.21409279], Test Labels:6
Posteriors:[0.3553151  0.4743121  0.17037281], Test Labels:6
Posteriors:[0.1526075  0.38724858 0.46014392], Test Labels:6
Posteriors:[0.23765409 0.7176912  0.04465475], Test Labels:6
Posteriors:[0.35245216 0.3700972  0.27745065], Test Labels:6
Posteriors:[0.5140483  0.36631724 0.11963446], Test Labels:6
Posteriors:[8.8267460e-02 9.1157150e-01 1.6107624e-04], Test Labels:6
Posteriors:[0.05523621 0.03426454 0.9104992 ], Test Labels:6
Posteriors:[0.08911014 0.07768741 0.8332024 ], Test Labels:6
Posteriors:[0.12073568 0.8574696  0.0217947 ], Test Labels:6
Posteriors:[3.8167441e-01 6.1812800e-01 1.9762898e-04], Test Labels:6
Posteriors:[0.29541743 0.55136794 0.15321459], Test Labels:6
Posteriors:[0.08078129 0.04456221 0.87465644], Test Labels:6
Posteriors:[0.22562844 0.6130863  0.16128533], Test Labels:6
Posteriors:[0.05490008 0.9395715  0.00552842], Test Labels:6
Posteriors:[0.04202764 0.02518323 0.93278915], Test Labels:6
Posteriors:[0.41932213 0.57946604 0.00121183], Test Labels:6
Posteriors:[0.7323269  0.26583531 0.00183779], Test Labels:6
Posteriors:[0.12721454 0.63141626 0.2413692 ], Test Labels:6
Posteriors:[0.14755486 0.7928764  0.05956871], Test Labels:6
Posteriors:[0.10559044 0.8741548  0.02025481], Test Labels:6
Posteriors:[0.16660762 0.72561723 0.10777517], Test Labels:6
Posteriors:[1.2633163e-02 9.8732275e-01 4.4176944e-05], Test Labels:6
Posteriors:[0.48882434 0.3886086  0.12256701], Test Labels:6
Posteriors:[0.29861766 0.4027496  0.29863277], Test Labels:6
Posteriors:[0.17652757 0.7161624  0.10731006], Test Labels:6
Posteriors:[0.19615957 0.7737477  0.0300927 ], Test Labels:6
Posteriors:[0.24408494 0.71703506 0.03888001], Test Labels:6
Posteriors:[0.464081   0.2710611  0.26485792], Test Labels:6
Posteriors:[0.13027768 0.8597111  0.01001119], Test Labels:6
Posteriors:[0.07313784 0.0435169  0.88334525], Test Labels:6
Posteriors:[0.12194369 0.0386832  0.8393732 ], Test Labels:6
Posteriors:[0.28441823 0.59701365 0.11856805], Test Labels:6
Posteriors:[0.32014686 0.65048534 0.02936782], Test Labels:6
Posteriors:[0.42707676 0.120532   0.4523912 ], Test Labels:6
Posteriors:[0.12180001 0.7746134  0.10358663], Test Labels:6
Posteriors:[0.06720343 0.13326994 0.79952663], Test Labels:3
Posteriors:[0.14477298 0.09082295 0.7644041 ], Test Labels:3
Posteriors:[0.0786877  0.03966061 0.8816517 ], Test Labels:3
Posteriors:[0.10404283 0.5820005  0.31395674], Test Labels:3
Posteriors:[0.05300011 0.03960618 0.9073937 ], Test Labels:3
Posteriors:[0.11061305 0.03290413 0.85648274], Test Labels:3
Posteriors:[0.04175808 0.8855359  0.07270599], Test Labels:3
Posteriors:[0.05893639 0.09463234 0.84643126], Test Labels:3
Posteriors:[0.04434765 0.03073528 0.9249171 ], Test Labels:3
Posteriors:[0.06807663 0.02755132 0.90437204], Test Labels:3
Posteriors:[0.03263152 0.07871584 0.8886526 ], Test Labels:3
Posteriors:[0.09819552 0.03266659 0.86913794], Test Labels:3
Posteriors:[0.04122856 0.03082078 0.9279507 ], Test Labels:3
Posteriors:[0.05881184 0.13206689 0.8091213 ], Test Labels:3
Posteriors:[0.03301585 0.05259095 0.91439325], Test Labels:3
Posteriors:[0.07566195 0.03361901 0.890719  ], Test Labels:3
Posteriors:[0.06003559 0.08667604 0.85328835], Test Labels:3
Posteriors:[0.5583592  0.18381752 0.25782332], Test Labels:3
Posteriors:[0.03806359 0.03023279 0.9317037 ], Test Labels:3
Posteriors:[0.12540819 0.03504631 0.83954555], Test Labels:3
Posteriors:[0.10718999 0.03618428 0.8566257 ], Test Labels:3
Posteriors:[0.11192767 0.41919306 0.46887925], Test Labels:3
Posteriors:[0.09559061 0.3950366  0.5093727 ], Test Labels:3
Posteriors:[0.11276428 0.82689357 0.06034214], Test Labels:3
Posteriors:[0.1305031 0.2336095 0.6358874], Test Labels:3
Posteriors:[0.06510549 0.02942976 0.9054648 ], Test Labels:3
Posteriors:[0.15751751 0.31404302 0.52843946], Test Labels:3
Posteriors:[0.05252061 0.02336163 0.9241178 ], Test Labels:3
Posteriors:[0.14933807 0.327543   0.523119  ], Test Labels:3
Posteriors:[0.18160275 0.6488757  0.16952161], Test Labels:3
Posteriors:[0.04722872 0.04543771 0.90733355], Test Labels:3
Posteriors:[0.04775431 0.2103749  0.7418708 ], Test Labels:3
Posteriors:[0.06853096 0.03442841 0.8970406 ], Test Labels:3
Posteriors:[0.04833796 0.09882751 0.8528345 ], Test Labels:3
Posteriors:[0.12723944 0.07188888 0.8008717 ], Test Labels:3
Posteriors:[0.12619144 0.03512341 0.83868515], Test Labels:3
Posteriors:[0.06069972 0.030332   0.90896827], Test Labels:3
Posteriors:[0.1790803  0.27179125 0.54912853], Test Labels:3
Posteriors:[0.03469032 0.03982507 0.9254846 ], Test Labels:3
Posteriors:[0.11380835 0.03341092 0.85278076], Test Labels:3
Posteriors:[0.44607577 0.38073996 0.17318432], Test Labels:3
 

Classes:[3, 4, 6]
Sample size:450
Posteriors:[0.21826339 0.59898067 0.182756  ], Test Labels:4
Posteriors:[0.99010676 0.00319496 0.00669827], Test Labels:4
Posteriors:[0.58204484 0.27004832 0.14790682], Test Labels:4
Posteriors:[5.1731342e-01 4.8224309e-01 4.4348513e-04], Test Labels:4
Posteriors:[9.8084497e-01 1.8665710e-02 4.8936426e-04], Test Labels:4
Posteriors:[8.91562402e-01 1.08047836e-01 3.89743858e-04], Test Labels:4
Posteriors:[9.895244e-01 9.801511e-03 6.741258e-04], Test Labels:4
Posteriors:[0.8125564  0.11415843 0.07328515], Test Labels:4
Posteriors:[0.17666167 0.5958718  0.22746652], Test Labels:4
Posteriors:[0.78577536 0.20328926 0.01093535], Test Labels:4
Posteriors:[0.8828614  0.10289606 0.01424251], Test Labels:4
Posteriors:[0.68827075 0.3099665  0.00176272], Test Labels:4
Posteriors:[0.09093507 0.22190078 0.6871642 ], Test Labels:4
Posteriors:[0.988431   0.0091163  0.00245278], Test Labels:4
Posteriors:[0.283471   0.69614506 0.02038389], Test Labels:4
Posteriors:[0.5320908  0.45188782 0.0160214 ], Test Labels:4
Posteriors:[0.5951047  0.19918221 0.2057131 ], Test Labels:4
Posteriors:[0.6242297  0.2992552  0.07651505], Test Labels:4
Posteriors:[0.9851987  0.0080545  0.00674691], Test Labels:4
Posteriors:[0.87733173 0.12173665 0.00093167], Test Labels:4
Posteriors:[0.81618387 0.15850055 0.02531549], Test Labels:4
Posteriors:[0.77675647 0.11660224 0.10664129], Test Labels:4
Posteriors:[0.36207733 0.6222319  0.01569076], Test Labels:4
Posteriors:[0.91372514 0.05543335 0.03084154], Test Labels:4
Posteriors:[0.5531231  0.41046908 0.03640771], Test Labels:4
Posteriors:[0.1739731  0.29110774 0.53491914], Test Labels:4
Posteriors:[0.3835209  0.5161153  0.10036372], Test Labels:4
Posteriors:[0.20858392 0.28780147 0.5036146 ], Test Labels:4
Posteriors:[9.7309905e-01 2.6724653e-02 1.7631002e-04], Test Labels:4
Posteriors:[0.09488626 0.09034134 0.81477237], Test Labels:4
Posteriors:[0.9033679  0.0890735  0.00755863], Test Labels:4
Posteriors:[0.2346046  0.57314825 0.19224715], Test Labels:6
Posteriors:[0.23962088 0.6469178  0.11346133], Test Labels:6
Posteriors:[0.09939466 0.15522213 0.7453832 ], Test Labels:6
Posteriors:[0.27019918 0.17445877 0.555342  ], Test Labels:6
Posteriors:[0.34756392 0.60821563 0.0442204 ], Test Labels:6
Posteriors:[0.13432302 0.7034299  0.1622471 ], Test Labels:6
Posteriors:[0.64389724 0.28155    0.07455276], Test Labels:6
Posteriors:[9.803437e-02 9.012855e-01 6.801128e-04], Test Labels:6
Posteriors:[0.17297871 0.7322256  0.09479569], Test Labels:6
Posteriors:[0.4104528  0.30276045 0.2867867 ], Test Labels:6
Posteriors:[0.07517546 0.60598415 0.31884044], Test Labels:6
Posteriors:[0.12590842 0.77631223 0.09777936], Test Labels:6
Posteriors:[0.11704768 0.5849378  0.29801452], Test Labels:6
Posteriors:[0.2952896  0.58743954 0.11727085], Test Labels:6
Posteriors:[2.7306446e-01 7.2684622e-01 8.9209250e-05], Test Labels:6
Posteriors:[0.08270114 0.18243344 0.7348654 ], Test Labels:6
Posteriors:[0.05587035 0.1654129  0.77871674], Test Labels:6
Posteriors:[0.20508105 0.76476026 0.03015872], Test Labels:6
Posteriors:[3.0725566e-01 6.9266826e-01 7.6031632e-05], Test Labels:6
Posteriors:[0.26217687 0.5546357  0.18318738], Test Labels:6
Posteriors:[0.10392327 0.23823988 0.65783685], Test Labels:6
Posteriors:[0.3142845  0.49756697 0.18814857], Test Labels:6
Posteriors:[0.16086957 0.82313496 0.01599545], Test Labels:6
Posteriors:[0.06190603 0.13498689 0.80310714], Test Labels:6
Posteriors:[6.9286358e-01 3.0682373e-01 3.1268861e-04], Test Labels:6
Posteriors:[8.6107439e-01 1.3874145e-01 1.8414117e-04], Test Labels:6
Posteriors:[0.05583018 0.7581888  0.18598105], Test Labels:6
Posteriors:[0.20989645 0.5538666  0.23623696], Test Labels:6
Posteriors:[0.17199223 0.7532585  0.07474918], Test Labels:6
Posteriors:[0.16828257 0.6537316  0.17798583], Test Labels:6
Posteriors:[2.8090918e-01 7.1884537e-01 2.4542294e-04], Test Labels:6
Posteriors:[0.23856375 0.5860368  0.17539944], Test Labels:6
Posteriors:[0.1733107  0.5961256  0.23056369], Test Labels:6
Posteriors:[0.10654945 0.7668872  0.12656336], Test Labels:6
Posteriors:[0.08944767 0.8482921  0.06226021], Test Labels:6
Posteriors:[0.22301236 0.6928304  0.0841573 ], Test Labels:6
Posteriors:[0.2540911  0.11589308 0.6300158 ], Test Labels:6
Posteriors:[0.1997034  0.789765   0.01053159], Test Labels:6
Posteriors:[0.09789545 0.24624696 0.65585756], Test Labels:6
Posteriors:[0.17619015 0.14912699 0.6746828 ], Test Labels:6
Posteriors:[0.26577032 0.58134806 0.15288165], Test Labels:6
Posteriors:[0.09602104 0.8718071  0.0321719 ], Test Labels:6
Posteriors:[0.16924848 0.59934646 0.23140502], Test Labels:6
Posteriors:[0.07989901 0.648968   0.27113304], Test Labels:6
Posteriors:[0.04180007 0.2114729  0.74672705], Test Labels:3
Posteriors:[0.21308288 0.20063528 0.5862819 ], Test Labels:3
Posteriors:[0.10671418 0.16888528 0.7244006 ], Test Labels:3
Posteriors:[0.09866328 0.23120104 0.6701357 ], Test Labels:3
Posteriors:[0.05938368 0.16521862 0.7753978 ], Test Labels:3
Posteriors:[0.1670005  0.1301283  0.70287126], Test Labels:3
Posteriors:[0.02736407 0.75061667 0.2220192 ], Test Labels:3
Posteriors:[0.05056923 0.21879818 0.73063254], Test Labels:3
Posteriors:[0.04244078 0.12722816 0.8303311 ], Test Labels:3
Posteriors:[0.07334455 0.12222401 0.80443144], Test Labels:3
Posteriors:[0.02278247 0.18769813 0.7895195 ], Test Labels:3
Posteriors:[0.14623123 0.13908702 0.71468174], Test Labels:3
Posteriors:[0.04708721 0.13012634 0.82278645], Test Labels:3
Posteriors:[0.04603975 0.27113172 0.6828285 ], Test Labels:3
Posteriors:[0.04038824 0.19161613 0.7679956 ], Test Labels:3
Posteriors:[0.06235635 0.12968796 0.8079557 ], Test Labels:3
Posteriors:[0.0543737  0.27692086 0.6687054 ], Test Labels:3
Posteriors:[0.31210014 0.20110089 0.48679894], Test Labels:3
Posteriors:[0.04467177 0.14745118 0.807877  ], Test Labels:3
Posteriors:[0.19035898 0.13302144 0.6766196 ], Test Labels:3
Posteriors:[0.15336706 0.14386207 0.7027708 ], Test Labels:3
Posteriors:[0.11672227 0.23807171 0.6452061 ], Test Labels:3
Posteriors:[0.06224802 0.28635314 0.6513989 ], Test Labels:3
Posteriors:[0.0577269  0.7795282  0.16274495], Test Labels:3
Posteriors:[0.10239734 0.20015605 0.6974466 ], Test Labels:3
Posteriors:[0.05683476 0.12438303 0.8187822 ], Test Labels:3
Posteriors:[0.19370951 0.18596937 0.6203211 ], Test Labels:3
Posteriors:[0.05530186 0.11635678 0.82834136], Test Labels:3
Posteriors:[0.09507418 0.24780177 0.65712404], Test Labels:3
Posteriors:[0.14509074 0.62862885 0.22628044], Test Labels:3
Posteriors:[0.04313807 0.16116071 0.79570115], Test Labels:3
Posteriors:[0.02143707 0.2439643  0.73459864], Test Labels:3
Posteriors:[0.0679388  0.15072796 0.78133327], Test Labels:3
Posteriors:[0.04339445 0.23394056 0.722665  ], Test Labels:3
Posteriors:[0.11712759 0.17482157 0.70805085], Test Labels:3
Posteriors:[0.19090863 0.13095954 0.6781319 ], Test Labels:3
Posteriors:[0.09029376 0.16175696 0.7479493 ], Test Labels:3
Posteriors:[0.09780605 0.24789757 0.65429634], Test Labels:3
Posteriors:[0.04257823 0.16062786 0.7967939 ], Test Labels:3
Posteriors:[0.1750268  0.14662774 0.67834544], Test Labels:3
Posteriors:[0.18937653 0.3789116  0.43171182], Test Labels:3
 

Classes:[4, 6, 12]
Sample size:10
Posteriors:[0.43232268 0.47520044 0.0924769 ], Test Labels:4
Posteriors:[0.1685754  0.73026615 0.10115845], Test Labels:4
Posteriors:[0.21674943 0.69959706 0.08365346], Test Labels:4
Posteriors:[0.8119587 0.1574015 0.0306398], Test Labels:4
Posteriors:[0.81303704 0.1131769  0.0737861 ], Test Labels:4
Posteriors:[0.56036776 0.40263012 0.03700207], Test Labels:4
Posteriors:[0.46559563 0.47364676 0.06075763], Test Labels:4
Posteriors:[0.38343182 0.47160807 0.14496005], Test Labels:4
Posteriors:[0.5039312  0.2893483  0.20672055], Test Labels:4
Posteriors:[0.6272368  0.3045108  0.06825247], Test Labels:4
Posteriors:[0.77526057 0.09674274 0.12799671], Test Labels:4
Posteriors:[0.76969826 0.13477272 0.09552899], Test Labels:4
Posteriors:[0.5382176  0.11237889 0.34940353], Test Labels:4
Posteriors:[0.57779306 0.3658437  0.05636319], Test Labels:4
Posteriors:[0.5115214  0.17648195 0.31199664], Test Labels:4
Posteriors:[0.7316092 0.1504817 0.1179091], Test Labels:4
Posteriors:[0.5993566  0.26234248 0.13830091], Test Labels:4
Posteriors:[0.5052467  0.19229774 0.30245563], Test Labels:4
Posteriors:[0.59792423 0.28467575 0.11740003], Test Labels:4
Posteriors:[0.6397563  0.30874237 0.0515014 ], Test Labels:4
Posteriors:[0.6215819  0.2745119  0.10390616], Test Labels:4
Posteriors:[0.45411178 0.21676803 0.32912022], Test Labels:4
Posteriors:[0.63467354 0.19302489 0.17230162], Test Labels:4
Posteriors:[0.6825483  0.21445891 0.10299278], Test Labels:4
Posteriors:[0.58851886 0.1985556  0.21292557], Test Labels:4
Posteriors:[0.277911  0.1588007 0.5632883], Test Labels:4
Posteriors:[0.54495627 0.18853632 0.26650736], Test Labels:4
Posteriors:[0.37044558 0.14932697 0.48022744], Test Labels:4
Posteriors:[0.7466577  0.21228394 0.04105832], Test Labels:4
Posteriors:[0.38193208 0.1368389  0.481229  ], Test Labels:4
Posteriors:[0.6500865  0.20442015 0.14549328], Test Labels:4
Posteriors:[0.51784253 0.21399675 0.2681607 ], Test Labels:6
Posteriors:[0.70333385 0.23385099 0.06281521], Test Labels:6
Posteriors:[0.2956463  0.24950868 0.4548451 ], Test Labels:6
Posteriors:[0.15070781 0.7620252  0.08726702], Test Labels:6
Posteriors:[0.7083121  0.20736422 0.08432376], Test Labels:6
Posteriors:[0.5516271  0.24145322 0.20691961], Test Labels:6
Posteriors:[0.5505371  0.14502648 0.30443636], Test Labels:6
Posteriors:[0.39353392 0.562827   0.04363901], Test Labels:6
Posteriors:[0.48917925 0.16260417 0.34821668], Test Labels:6
Posteriors:[0.1852326 0.7380229 0.0767444], Test Labels:6
Posteriors:[0.5404516  0.09432167 0.36522672], Test Labels:6
Posteriors:[0.27445838 0.65280765 0.07273392], Test Labels:6
Posteriors:[0.34574783 0.35806677 0.2961854 ], Test Labels:6
Posteriors:[0.3459524 0.3593797 0.2946679], Test Labels:6
Posteriors:[0.7562878  0.21033794 0.03337431], Test Labels:6
Posteriors:[0.26464084 0.20184156 0.5335176 ], Test Labels:6
Posteriors:[0.2942445  0.11053256 0.5952229 ], Test Labels:6
Posteriors:[0.51966965 0.43726087 0.04306946], Test Labels:6
Posteriors:[0.60432404 0.38624853 0.00942741], Test Labels:6
Posteriors:[0.63014853 0.22431068 0.14554076], Test Labels:6
Posteriors:[0.28904262 0.23701844 0.47393897], Test Labels:6
Posteriors:[0.4107127  0.3674693  0.22181803], Test Labels:6
Posteriors:[0.4608642  0.49985275 0.03928307], Test Labels:6
Posteriors:[0.33333597 0.14582494 0.5208391 ], Test Labels:6
Posteriors:[0.74239576 0.19691712 0.06068714], Test Labels:6
Posteriors:[0.84100133 0.12751137 0.03148734], Test Labels:6
Posteriors:[0.5399441  0.19934568 0.2607102 ], Test Labels:6
Posteriors:[0.3426991  0.60012215 0.0571787 ], Test Labels:6
Posteriors:[0.4393659  0.5291967  0.03143739], Test Labels:6
Posteriors:[0.4182404  0.45041507 0.13134447], Test Labels:6
Posteriors:[0.52849716 0.43084225 0.04066061], Test Labels:6
Posteriors:[0.27337554 0.38956827 0.3370562 ], Test Labels:6
Posteriors:[0.5440509  0.09985742 0.35609177], Test Labels:6
Posteriors:[0.34069443 0.3982364  0.26106915], Test Labels:6
Posteriors:[0.25411    0.612733   0.13315703], Test Labels:6
Posteriors:[0.52543086 0.35827193 0.11629724], Test Labels:6
Posteriors:[0.41585916 0.4614551  0.12268571], Test Labels:6
Posteriors:[0.4706033  0.44378242 0.08561432], Test Labels:6
Posteriors:[0.29557136 0.22621886 0.4782098 ], Test Labels:6
Posteriors:[0.25794354 0.30590066 0.43615586], Test Labels:6
Posteriors:[0.5417165  0.32000527 0.13827816], Test Labels:6
Posteriors:[0.5222921  0.32505164 0.1526563 ], Test Labels:6
Posteriors:[0.40993506 0.15035859 0.43970641], Test Labels:6
Posteriors:[0.27550566 0.5923293  0.13216503], Test Labels:6
