Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[0.40200725 0.36918297 0.22880982], Test Labels:10
Posteriors:[0.15012333 0.304402   0.5454747 ], Test Labels:10
Posteriors:[0.00244855 0.98976094 0.00779053], Test Labels:10
Posteriors:[0.2515066  0.25251722 0.49597618], Test Labels:10
Posteriors:[0.4290152  0.27814603 0.29283875], Test Labels:10
Posteriors:[0.47388774 0.04863338 0.47747895], Test Labels:10
Posteriors:[0.66061157 0.17215912 0.1672293 ], Test Labels:10
Posteriors:[0.19577041 0.4413586  0.36287096], Test Labels:10
Posteriors:[0.5670666  0.08621887 0.34671453], Test Labels:10
Posteriors:[0.594968   0.07843963 0.32659227], Test Labels:10
Posteriors:[0.5557313  0.15448055 0.28978816], Test Labels:10
Posteriors:[0.49663594 0.24739647 0.25596756], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:210
Posteriors:[0.97415847 0.01655355 0.00928792], Test Labels:4
Posteriors:[0.9824243  0.01120502 0.00637061], Test Labels:4
Posteriors:[0.9622582  0.02722012 0.01052173], Test Labels:4
Posteriors:[0.6733067  0.22209007 0.10460322], Test Labels:4
Posteriors:[0.86654216 0.11955348 0.01390434], Test Labels:4
Posteriors:[0.81243014 0.16545546 0.02211437], Test Labels:4
Posteriors:[0.8698739  0.10410614 0.02601999], Test Labels:4
Posteriors:[0.94594103 0.02102549 0.0330335 ], Test Labels:4
Posteriors:[0.9297085  0.04904221 0.02124933], Test Labels:4
Posteriors:[0.9566706  0.04073917 0.00259033], Test Labels:4
Posteriors:[0.7327823  0.18118152 0.08603618], Test Labels:4
Posteriors:[0.77469325 0.1869228  0.0383839 ], Test Labels:4
Posteriors:[0.11461366 0.2827192  0.6026672 ], Test Labels:4
Posteriors:[0.97560453 0.01208337 0.01231207], Test Labels:4
Posteriors:[0.98766035 0.00950969 0.00282997], Test Labels:4
Posteriors:[0.9916385  0.00635931 0.00200218], Test Labels:4
Posteriors:[0.9432776  0.0517725  0.00494992], Test Labels:4
Posteriors:[0.96054804 0.03687055 0.00258148], Test Labels:4
Posteriors:[0.91157705 0.05620455 0.03221846], Test Labels:4
Posteriors:[0.78674173 0.1712532  0.04200498], Test Labels:4
Posteriors:[0.81246823 0.10257226 0.08495946], Test Labels:4
Posteriors:[0.99095386 0.00620947 0.00283663], Test Labels:4
Posteriors:[0.9812919  0.01772113 0.00098698], Test Labels:4
Posteriors:[0.94619906 0.05088637 0.0029146 ], Test Labels:4
Posteriors:[0.8536379  0.13708292 0.00927918], Test Labels:4
Posteriors:[0.98067135 0.01500101 0.00432754], Test Labels:4
Posteriors:[0.96461904 0.02276014 0.01262074], Test Labels:4
Posteriors:[0.9733613  0.02075595 0.00588262], Test Labels:4
Posteriors:[0.8183971  0.06443223 0.11717065], Test Labels:4
Posteriors:[0.85016716 0.12169345 0.02813945], Test Labels:4
Posteriors:[0.8365181  0.14053576 0.02294617], Test Labels:4
Posteriors:[0.9111985  0.06037615 0.02842541], Test Labels:4
Posteriors:[0.95183957 0.04592616 0.00223428], Test Labels:4
Posteriors:[9.9735236e-01 1.9067087e-03 7.4089185e-04], Test Labels:4
Posteriors:[0.9298887  0.06296953 0.00714166], Test Labels:4
Posteriors:[0.04825746 0.11186644 0.8398761 ], Test Labels:4
Posteriors:[0.8911677  0.05279987 0.05603242], Test Labels:4
Posteriors:[0.9602341  0.01812731 0.02163862], Test Labels:4
Posteriors:[0.9684363  0.02982015 0.00174344], Test Labels:4
Posteriors:[0.5849878  0.25304693 0.16196525], Test Labels:4
Posteriors:[0.57313645 0.2690199  0.15784365], Test Labels:4
Posteriors:[0.02696231 0.24061218 0.73242545], Test Labels:4
Posteriors:[0.7360515  0.21993233 0.04401613], Test Labels:4
Posteriors:[0.9462235  0.04678858 0.00698804], Test Labels:4
Posteriors:[0.87712926 0.09613845 0.02673231], Test Labels:4
Posteriors:[0.75885695 0.16060777 0.08053534], Test Labels:6
Posteriors:[0.00119486 0.5816016  0.41720355], Test Labels:6
Posteriors:[0.2137536  0.43938038 0.34686607], Test Labels:6
Posteriors:[0.01039194 0.46806875 0.5215393 ], Test Labels:6
Posteriors:[0.00659128 0.69795007 0.2954587 ], Test Labels:6
Posteriors:[0.09657238 0.6109426  0.29248497], Test Labels:6
Posteriors:[0.00099571 0.05494375 0.94406056], Test Labels:6
Posteriors:[0.00414524 0.93354017 0.06231461], Test Labels:6
Posteriors:[0.0760222  0.42067146 0.50330627], Test Labels:6
Posteriors:[0.1981365  0.75788975 0.04397378], Test Labels:6
Posteriors:[0.01301857 0.20934789 0.7776336 ], Test Labels:6
Posteriors:[0.4919334  0.33904594 0.16902055], Test Labels:6
Posteriors:[0.04753814 0.8338547  0.11860725], Test Labels:6
Posteriors:[0.51111317 0.30953845 0.17934836], Test Labels:6
Posteriors:[0.0413     0.30098492 0.65771514], Test Labels:6
Posteriors:[0.3794118  0.5675487  0.05303949], Test Labels:6
Posteriors:[0.00326107 0.8628547  0.13388419], Test Labels:6
Posteriors:[0.04457511 0.85863227 0.09679262], Test Labels:6
Posteriors:[0.17621168 0.62552786 0.19826046], Test Labels:6
Posteriors:[0.11472015 0.7998005  0.08547928], Test Labels:6
Posteriors:[0.02329171 0.769254   0.20745428], Test Labels:6
Posteriors:[0.01110344 0.3716904  0.61720616], Test Labels:6
Posteriors:[0.03688953 0.7398926  0.22321786], Test Labels:6
Posteriors:[0.08508047 0.4500833  0.46483615], Test Labels:6
Posteriors:[0.0095107 0.9516149 0.0388744], Test Labels:6
Posteriors:[0.0042869  0.83882934 0.15688369], Test Labels:6
Posteriors:[0.72155625 0.25075364 0.02769004], Test Labels:6
Posteriors:[0.01291602 0.09912634 0.8879577 ], Test Labels:6
Posteriors:[0.06585967 0.37416843 0.5599719 ], Test Labels:6
Posteriors:[0.01302452 0.282689   0.70428646], Test Labels:6
Posteriors:[0.00856955 0.652328   0.3391025 ], Test Labels:6
Posteriors:[0.01152079 0.94393694 0.0445423 ], Test Labels:6
Posteriors:[0.03046065 0.91104823 0.05849112], Test Labels:6
Posteriors:[0.00118711 0.96215546 0.03665741], Test Labels:6
Posteriors:[0.24434495 0.6627286  0.09292639], Test Labels:6
Posteriors:[0.07916956 0.33113682 0.58969367], Test Labels:6
Posteriors:[0.01931639 0.45021328 0.5304703 ], Test Labels:6
Posteriors:[0.6355878  0.24928078 0.11513139], Test Labels:6
Posteriors:[0.05092668 0.8176362  0.13143706], Test Labels:6
Posteriors:[0.00533236 0.5482368  0.44643083], Test Labels:6
Posteriors:[0.01540611 0.30429876 0.68029517], Test Labels:6
Posteriors:[0.332665   0.28510582 0.38222918], Test Labels:10
Posteriors:[0.01790102 0.25889105 0.723208  ], Test Labels:10
Posteriors:[0.1159447  0.41778105 0.46627426], Test Labels:10
Posteriors:[0.43843296 0.2884101  0.27315703], Test Labels:10
Posteriors:[0.43479857 0.2208063  0.3443951 ], Test Labels:10
Posteriors:[0.16139647 0.44931486 0.38928866], Test Labels:10
Posteriors:[0.15784854 0.09380358 0.7483479 ], Test Labels:10
Posteriors:[0.03247847 0.21847044 0.7490511 ], Test Labels:10
Posteriors:[0.00518855 0.55289876 0.44191265], Test Labels:10
Posteriors:[0.00600383 0.09162278 0.9023734 ], Test Labels:10
Posteriors:[0.5949523  0.30421865 0.10082907], Test Labels:10
Posteriors:[0.0957869  0.02630916 0.8779039 ], Test Labels:10
Posteriors:[0.318066   0.6367192  0.04521468], Test Labels:10
Posteriors:[0.027709   0.80504316 0.16724782], Test Labels:10
Posteriors:[0.00701951 0.5866453  0.40633523], Test Labels:10
Posteriors:[0.07240667 0.6502927  0.27730066], Test Labels:10
Posteriors:[0.01138222 0.3202412  0.6683765 ], Test Labels:10
Posteriors:[0.0030678  0.1264572  0.87047505], Test Labels:10
Posteriors:[0.4304637  0.39475948 0.17477687], Test Labels:10
Posteriors:[0.11642053 0.3014136  0.58216584], Test Labels:10
Posteriors:[0.02570832 0.03859305 0.93569857], Test Labels:10
Posteriors:[0.02281845 0.32450348 0.6526781 ], Test Labels:10
Posteriors:[0.15207264 0.40081263 0.4471147 ], Test Labels:10
Posteriors:[0.01500748 0.08915202 0.8958406 ], Test Labels:10
Posteriors:[0.23434088 0.61382985 0.15182929], Test Labels:10
Posteriors:[0.00975278 0.2318697  0.75837755], Test Labels:10
Posteriors:[0.29381752 0.469975   0.23620746], Test Labels:10
Posteriors:[0.03442028 0.23664615 0.7289335 ], Test Labels:10
Posteriors:[0.12140842 0.11953903 0.7590525 ], Test Labels:10
Posteriors:[0.14957106 0.49364114 0.3567878 ], Test Labels:10
Posteriors:[0.39778218 0.4867498  0.11546804], Test Labels:10
Posteriors:[0.02611383 0.46292052 0.51096565], Test Labels:10
Posteriors:[1.8588117e-04 9.9716359e-01 2.6505236e-03], Test Labels:10
Posteriors:[0.5458096  0.2303743  0.22381613], Test Labels:10
Posteriors:[0.46695736 0.45980832 0.07323433], Test Labels:10
Posteriors:[0.00346347 0.05356057 0.942976  ], Test Labels:10
Posteriors:[0.5274364  0.2056957  0.26686794], Test Labels:10
Posteriors:[0.4442372  0.47493953 0.08082325], Test Labels:10
Posteriors:[0.14968698 0.17150204 0.678811  ], Test Labels:10
Posteriors:[0.06830477 0.36937883 0.5623164 ], Test Labels:10
Posteriors:[0.19658433 0.43517748 0.3682382 ], Test Labels:10
Posteriors:[0.8758294  0.08360598 0.0405646 ], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:450
Posteriors:[0.98995006 0.00279439 0.00725557], Test Labels:4
Posteriors:[0.9888536  0.00179183 0.0093546 ], Test Labels:4
Posteriors:[0.9842503  0.00309002 0.0126596 ], Test Labels:4
Posteriors:[0.3453716  0.25940394 0.3952244 ], Test Labels:4
Posteriors:[0.7997164  0.10266276 0.09762081], Test Labels:4
Posteriors:[0.9207701  0.03783382 0.04139605], Test Labels:4
Posteriors:[0.7544236  0.10903062 0.1365458 ], Test Labels:4
Posteriors:[0.91943634 0.01387999 0.06668367], Test Labels:4
Posteriors:[0.9311364  0.02917789 0.03968566], Test Labels:4
Posteriors:[0.83266246 0.11366059 0.05367694], Test Labels:4
Posteriors:[0.5496287  0.14494656 0.30542478], Test Labels:4
Posteriors:[0.4464801  0.31567296 0.23784697], Test Labels:4
Posteriors:[0.21256906 0.08909518 0.6983358 ], Test Labels:4
Posteriors:[0.9799279  0.00162046 0.01845162], Test Labels:4
Posteriors:[0.9888509  0.00280109 0.00834801], Test Labels:4
Posteriors:[0.9926669  0.00117782 0.00615527], Test Labels:4
Posteriors:[0.9190883  0.04806469 0.03284704], Test Labels:4
Posteriors:[0.9847794  0.00848319 0.00673744], Test Labels:4
Posteriors:[0.9179065  0.02828176 0.05381176], Test Labels:4
Posteriors:[0.8730614  0.05838446 0.06855406], Test Labels:4
Posteriors:[0.9538338  0.01371829 0.03244793], Test Labels:4
Posteriors:[0.8978341 0.0334164 0.0687494], Test Labels:4
Posteriors:[0.92421377 0.05174014 0.02404608], Test Labels:4
Posteriors:[0.90564895 0.06782988 0.02652115], Test Labels:4
Posteriors:[0.52308434 0.32274008 0.15417555], Test Labels:4
Posteriors:[0.9904123  0.00269541 0.00689229], Test Labels:4
Posteriors:[0.88979053 0.03424328 0.07596616], Test Labels:4
Posteriors:[0.9853431  0.00470442 0.00995239], Test Labels:4
Posteriors:[0.6521167  0.05162777 0.29625556], Test Labels:4
Posteriors:[0.64196223 0.16764322 0.19039455], Test Labels:4
Posteriors:[0.829716   0.08875587 0.08152815], Test Labels:4
Posteriors:[0.9748926  0.00827084 0.01683643], Test Labels:4
Posteriors:[0.8802236  0.07870962 0.04106683], Test Labels:4
Posteriors:[9.9598086e-01 8.2265172e-04 3.1964970e-03], Test Labels:4
Posteriors:[0.96728647 0.01932838 0.01338509], Test Labels:4
Posteriors:[0.13568734 0.05880404 0.8055086 ], Test Labels:4
Posteriors:[0.9170213  0.00943181 0.0735469 ], Test Labels:4
Posteriors:[0.970949   0.00272598 0.02632505], Test Labels:4
Posteriors:[0.9292937  0.04786405 0.02284228], Test Labels:4
Posteriors:[0.67323446 0.12102871 0.20573683], Test Labels:4
Posteriors:[0.88466793 0.02119316 0.09413889], Test Labels:4
Posteriors:[0.38371307 0.11493421 0.5013527 ], Test Labels:4
Posteriors:[0.75221336 0.09827121 0.14951545], Test Labels:4
Posteriors:[0.92087656 0.03717796 0.04194548], Test Labels:4
Posteriors:[0.927804   0.02886884 0.04332712], Test Labels:4
Posteriors:[0.6147226  0.10838556 0.27689177], Test Labels:6
Posteriors:[3.9430818e-04 9.9153519e-01 8.0705313e-03], Test Labels:6
Posteriors:[0.19169298 0.44995204 0.35835502], Test Labels:6
Posteriors:[0.00401675 0.84952414 0.14645915], Test Labels:6
Posteriors:[0.00107033 0.41063577 0.58829385], Test Labels:6
Posteriors:[0.04238445 0.35006946 0.60754603], Test Labels:6
Posteriors:[0.00600432 0.5868073  0.40718833], Test Labels:6
Posteriors:[0.01465706 0.8716472  0.1136958 ], Test Labels:6
Posteriors:[0.05339282 0.24751276 0.6990945 ], Test Labels:6
Posteriors:[0.12669006 0.57078856 0.3025213 ], Test Labels:6
Posteriors:[0.00452683 0.3572668  0.6382063 ], Test Labels:6
Posteriors:[0.11015526 0.29980892 0.59003574], Test Labels:6
Posteriors:[0.00501765 0.5502926  0.44468972], Test Labels:6
Posteriors:[0.10898902 0.46429515 0.42671594], Test Labels:6
Posteriors:[0.07716712 0.14408825 0.7787447 ], Test Labels:6
Posteriors:[0.07136665 0.63821894 0.29041445], Test Labels:6
Posteriors:[0.00368798 0.8835896  0.11272236], Test Labels:6
Posteriors:[0.00720552 0.62660354 0.36619097], Test Labels:6
Posteriors:[0.48398304 0.27562714 0.24038978], Test Labels:6
Posteriors:[0.07394281 0.45612767 0.4699295 ], Test Labels:6
Posteriors:[0.03004539 0.63497424 0.3349804 ], Test Labels:6
Posteriors:[0.09244803 0.49569583 0.4118561 ], Test Labels:6
Posteriors:[0.01177342 0.5210111  0.46721548], Test Labels:6
Posteriors:[0.02791872 0.67961425 0.292467  ], Test Labels:6
Posteriors:[0.00493414 0.7377862  0.25727966], Test Labels:6
Posteriors:[0.06569398 0.790894   0.14341216], Test Labels:6
Posteriors:[0.36305484 0.44699144 0.1899537 ], Test Labels:6
Posteriors:[0.01023743 0.19016775 0.7995949 ], Test Labels:6
Posteriors:[0.15518698 0.25436434 0.5904487 ], Test Labels:6
Posteriors:[0.01447926 0.33141965 0.65410113], Test Labels:6
Posteriors:[0.00530926 0.40145755 0.59323317], Test Labels:6
Posteriors:[0.04148751 0.8719175  0.08659504], Test Labels:6
Posteriors:[0.00950399 0.9051344  0.08536167], Test Labels:6
Posteriors:[0.00185679 0.8758674  0.12227582], Test Labels:6
Posteriors:[0.13638127 0.55460274 0.30901605], Test Labels:6
Posteriors:[0.02140394 0.17321533 0.8053807 ], Test Labels:6
Posteriors:[0.0134225  0.29763317 0.68894434], Test Labels:6
Posteriors:[0.5710324  0.17781599 0.25115162], Test Labels:6
Posteriors:[0.04008049 0.53655124 0.42336833], Test Labels:6
Posteriors:[0.00317256 0.22389868 0.7729287 ], Test Labels:6
Posteriors:[0.00270526 0.46899524 0.52829945], Test Labels:6
Posteriors:[0.18595873 0.18146145 0.6325798 ], Test Labels:10
Posteriors:[0.00495438 0.10203179 0.8930139 ], Test Labels:10
Posteriors:[0.0391177  0.23290645 0.7279758 ], Test Labels:10
Posteriors:[0.4452191  0.20562953 0.3491514 ], Test Labels:10
Posteriors:[0.64490855 0.06568387 0.28940758], Test Labels:10
Posteriors:[0.02539005 0.3346441  0.63996583], Test Labels:10
Posteriors:[0.09494646 0.07569404 0.8293595 ], Test Labels:10
Posteriors:[0.53620106 0.09489609 0.3689029 ], Test Labels:10
Posteriors:[0.00254526 0.19721593 0.8002388 ], Test Labels:10
Posteriors:[0.00897464 0.10766955 0.8833558 ], Test Labels:10
Posteriors:[0.8113023  0.09362192 0.09507578], Test Labels:10
Posteriors:[0.16734396 0.04310589 0.7895502 ], Test Labels:10
Posteriors:[0.09004987 0.55037826 0.3595718 ], Test Labels:10
Posteriors:[0.00881571 0.57669115 0.41449323], Test Labels:10
Posteriors:[0.01578191 0.13888994 0.84532815], Test Labels:10
Posteriors:[0.01678053 0.6899431  0.2932764 ], Test Labels:10
Posteriors:[0.06498129 0.24317478 0.691844  ], Test Labels:10
Posteriors:[0.07707689 0.15614435 0.76677877], Test Labels:10
Posteriors:[0.12341673 0.45217204 0.42441124], Test Labels:10
Posteriors:[0.56475204 0.07110044 0.36414757], Test Labels:10
Posteriors:[0.02629767 0.22857198 0.74513036], Test Labels:10
Posteriors:[0.11603753 0.15880458 0.72515786], Test Labels:10
Posteriors:[0.03542664 0.27470663 0.6898668 ], Test Labels:10
Posteriors:[0.02035709 0.16177754 0.8178654 ], Test Labels:10
Posteriors:[0.18801688 0.45656264 0.3554205 ], Test Labels:10
Posteriors:[0.02861359 0.21445133 0.75693506], Test Labels:10
Posteriors:[0.08885461 0.5840526  0.32709277], Test Labels:10
Posteriors:[0.22613491 0.15820335 0.61566174], Test Labels:10
Posteriors:[0.06310228 0.06886429 0.8680334 ], Test Labels:10
Posteriors:[0.04383829 0.41777483 0.5383869 ], Test Labels:10
Posteriors:[0.21224967 0.44616818 0.3415821 ], Test Labels:10
Posteriors:[0.00782978 0.26929682 0.7228734 ], Test Labels:10
Posteriors:[0.0025218  0.92975545 0.06772273], Test Labels:10
Posteriors:[0.2474654  0.20195845 0.55057615], Test Labels:10
Posteriors:[0.26959592 0.30241725 0.42798683], Test Labels:10
Posteriors:[0.01505277 0.10027052 0.8846767 ], Test Labels:10
Posteriors:[0.49816576 0.09835661 0.40347764], Test Labels:10
Posteriors:[0.13309117 0.5734611  0.29344773], Test Labels:10
Posteriors:[0.22345121 0.09411337 0.6824354 ], Test Labels:10
Posteriors:[0.08401987 0.2537805  0.6621996 ], Test Labels:10
Posteriors:[0.09815805 0.24547037 0.65637165], Test Labels:10
Posteriors:[0.63436157 0.09898786 0.26665056], Test Labels:10
 

Classes:(4, 6, 3)
Sample size:10
Posteriors:[0.6346833  0.23074016 0.13457653], Test Labels:4
Posteriors:[0.56365967 0.19052    0.24582033], Test Labels:4
Posteriors:[0.59957093 0.19083996 0.20958908], Test Labels:4
Posteriors:[0.52802676 0.24056458 0.23140867], Test Labels:4
Posteriors:[0.47985885 0.25903445 0.26110676], Test Labels:4
Posteriors:[0.38926882 0.19896424 0.41176692], Test Labels:4
Posteriors:[0.5306817  0.24350494 0.22581331], Test Labels:4
Posteriors:[0.687699   0.22376035 0.08854056], Test Labels:4
Posteriors:[0.57049537 0.25887784 0.17062682], Test Labels:4
Posteriors:[0.4401139  0.29809725 0.26178887], Test Labels:4
Posteriors:[0.5625367  0.24273928 0.19472398], Test Labels:4
Posteriors:[0.5134745  0.27572078 0.21080467], Test Labels:4
Posteriors:[0.6219035  0.15171531 0.22638124], Test Labels:4
Posteriors:[0.68912536 0.20574678 0.10512789], Test Labels:4
Posteriors:[0.59851706 0.24946281 0.15202013], Test Labels:4
Posteriors:[0.6167375  0.2203714  0.16289112], Test Labels:4
Posteriors:[0.46158132 0.2339682  0.30445042], Test Labels:4
Posteriors:[0.47416764 0.23693743 0.28889498], Test Labels:4
Posteriors:[0.5601237  0.31291792 0.12695837], Test Labels:4
Posteriors:[0.51353115 0.26350203 0.22296682], Test Labels:4
Posteriors:[0.49655116 0.19391523 0.3095337 ], Test Labels:4
Posteriors:[0.60312665 0.2511165  0.14575683], Test Labels:4
Posteriors:[0.43675536 0.26409006 0.2991546 ], Test Labels:4
Posteriors:[0.42876798 0.30718884 0.26404315], Test Labels:4
Posteriors:[0.49379662 0.20674367 0.2994597 ], Test Labels:4
Posteriors:[0.5631933  0.21832995 0.21847671], Test Labels:4
Posteriors:[0.57654554 0.31907848 0.10437603], Test Labels:4
Posteriors:[0.5313245  0.22212933 0.24654615], Test Labels:4
Posteriors:[0.59952104 0.18965241 0.21082658], Test Labels:4
Posteriors:[0.559923   0.22824013 0.21183693], Test Labels:4
Posteriors:[0.48413068 0.33528364 0.18058571], Test Labels:4
Posteriors:[0.41911465 0.18918838 0.391697  ], Test Labels:4
Posteriors:[0.42733526 0.21925007 0.3534147 ], Test Labels:4
Posteriors:[0.6864536  0.19087496 0.12267157], Test Labels:4
Posteriors:[0.4968517  0.26077503 0.24237315], Test Labels:4
Posteriors:[0.6638742  0.24572049 0.0904053 ], Test Labels:4
Posteriors:[0.5844014  0.160123   0.25547552], Test Labels:4
Posteriors:[0.6877318  0.22370994 0.0885582 ], Test Labels:4
Posteriors:[0.44989645 0.27509826 0.27500528], Test Labels:4
Posteriors:[0.54994804 0.2848836  0.16516833], Test Labels:4
Posteriors:[0.5431208  0.34670419 0.11017507], Test Labels:4
Posteriors:[0.32414293 0.10332052 0.5725365 ], Test Labels:4
Posteriors:[0.5705417  0.20846254 0.22099586], Test Labels:4
Posteriors:[0.53501326 0.23671179 0.2282749 ], Test Labels:4
Posteriors:[0.5544491  0.20952885 0.23602201], Test Labels:4
Posteriors:[0.54289794 0.18814734 0.26895472], Test Labels:6
Posteriors:[0.18286254 0.66721123 0.14992623], Test Labels:6
Posteriors:[0.5112018  0.33238032 0.15641786], Test Labels:6
Posteriors:[0.3981038  0.42646712 0.17542914], Test Labels:6
Posteriors:[0.46241128 0.3980363  0.1395524 ], Test Labels:6
Posteriors:[0.52595943 0.30771494 0.1663256 ], Test Labels:6
Posteriors:[0.57798046 0.23909746 0.18292204], Test Labels:6
Posteriors:[0.266368   0.31315002 0.42048195], Test Labels:6
Posteriors:[0.5774995  0.31709704 0.10540339], Test Labels:6
Posteriors:[0.37058547 0.38458022 0.2448343 ], Test Labels:6
Posteriors:[0.53971    0.28225207 0.17803794], Test Labels:6
Posteriors:[0.5363375  0.33915514 0.12450735], Test Labels:6
Posteriors:[0.47052848 0.34676594 0.18270567], Test Labels:6
Posteriors:[0.4945664  0.2372063  0.26822725], Test Labels:6
Posteriors:[0.41476068 0.17317899 0.41206023], Test Labels:6
Posteriors:[0.43628106 0.26133743 0.30238146], Test Labels:6
Posteriors:[0.34877345 0.5467615  0.10446502], Test Labels:6
Posteriors:[0.4078913  0.38576552 0.20634317], Test Labels:6
Posteriors:[0.2831722  0.17882487 0.5380029 ], Test Labels:6
Posteriors:[0.45507807 0.15046883 0.3944531 ], Test Labels:6
Posteriors:[0.427177   0.29940352 0.27341956], Test Labels:6
Posteriors:[0.35846588 0.1637559  0.4777782 ], Test Labels:6
Posteriors:[0.390428   0.20300202 0.40657002], Test Labels:6
Posteriors:[0.50117505 0.32404467 0.17478025], Test Labels:6
Posteriors:[0.3565534  0.45056963 0.19287704], Test Labels:6
Posteriors:[0.35093763 0.21669525 0.4323671 ], Test Labels:6
Posteriors:[0.41453746 0.31465462 0.270808  ], Test Labels:6
Posteriors:[0.6088777  0.20808703 0.18303525], Test Labels:6
Posteriors:[0.51151496 0.3480853  0.14039968], Test Labels:6
Posteriors:[0.6254296  0.3086905  0.06587988], Test Labels:6
Posteriors:[0.35636517 0.48048472 0.16315015], Test Labels:6
Posteriors:[0.30403462 0.3169886  0.3789768 ], Test Labels:6
Posteriors:[0.35540184 0.4366346  0.20796351], Test Labels:6
Posteriors:[0.34436908 0.57562095 0.08000995], Test Labels:6
Posteriors:[0.4517908  0.16846503 0.37974408], Test Labels:6
Posteriors:[0.5124655  0.3410692  0.14646535], Test Labels:6
Posteriors:[0.3719822  0.20426397 0.4237539 ], Test Labels:6
Posteriors:[0.5524975  0.2849507  0.16255178], Test Labels:6
Posteriors:[0.41577834 0.46282133 0.12140036], Test Labels:6
Posteriors:[0.5747104  0.29396516 0.13132438], Test Labels:6
Posteriors:[0.5500396  0.2952639  0.15469651], Test Labels:6
Posteriors:[0.53593796 0.21922953 0.24483258], Test Labels:3
Posteriors:[0.5200215  0.31896788 0.16101055], Test Labels:3
Posteriors:[0.3941999  0.1502189  0.45558122], Test Labels:3
Posteriors:[0.46981347 0.21104436 0.31914207], Test Labels:3
Posteriors:[0.2420423  0.14390229 0.6140554 ], Test Labels:3
Posteriors:[0.67266136 0.2441641  0.08317453], Test Labels:3
Posteriors:[0.5441411  0.31060967 0.14524928], Test Labels:3
Posteriors:[0.34574658 0.17188953 0.48236382], Test Labels:3
Posteriors:[0.44747528 0.21730784 0.3352169 ], Test Labels:3
Posteriors:[0.41914958 0.24334386 0.33750656], Test Labels:3
Posteriors:[0.23821694 0.15221842 0.60956466], Test Labels:3
Posteriors:[0.24798211 0.12167811 0.6303398 ], Test Labels:3
Posteriors:[0.5780318  0.21499224 0.20697594], Test Labels:3
Posteriors:[0.42217088 0.22334278 0.35448632], Test Labels:3
Posteriors:[0.3687736  0.16947281 0.46175352], Test Labels:3
Posteriors:[0.21074115 0.11592735 0.67333156], Test Labels:3
Posteriors:[0.4229837  0.1940791  0.38293713], Test Labels:3
Posteriors:[0.41972128 0.2174886  0.3627901 ], Test Labels:3
Posteriors:[0.45183453 0.22728683 0.32087865], Test Labels:3
Posteriors:[0.43365026 0.2540122  0.3123375 ], Test Labels:3
Posteriors:[0.39477414 0.20085385 0.40437204], Test Labels:3
Posteriors:[0.2239282  0.14423122 0.6318405 ], Test Labels:3
Posteriors:[0.4055724  0.17385156 0.42057604], Test Labels:3
Posteriors:[0.2478211  0.16564971 0.58652925], Test Labels:3
Posteriors:[0.4674263  0.34400123 0.18857247], Test Labels:3
Posteriors:[0.43776345 0.20051889 0.3617176 ], Test Labels:3
Posteriors:[0.40107244 0.32000494 0.27892262], Test Labels:3
Posteriors:[0.4328168  0.2852438  0.28193933], Test Labels:3
Posteriors:[0.65164584 0.20437329 0.14398095], Test Labels:3
Posteriors:[0.47415152 0.24716698 0.27868152], Test Labels:3
Posteriors:[0.46263546 0.3286885  0.20867601], Test Labels:3
Posteriors:[0.5363106  0.2192776  0.24441178], Test Labels:3
Posteriors:[0.48019686 0.31344968 0.20635353], Test Labels:3
Posteriors:[0.511415   0.29970142 0.1888836 ], Test Labels:3
Posteriors:[0.20447122 0.12157863 0.6739502 ], Test Labels:3
Posteriors:[0.4283497  0.35497293 0.21667734], Test Labels:3
Posteriors:[0.2037066  0.11909615 0.6771972 ], Test Labels:3
Posteriors:[0.5005504  0.32446906 0.17498054], Test Labels:3
Posteriors:[0.23071106 0.13191216 0.6373768 ], Test Labels:3
Posteriors:[0.3555431  0.22506028 0.41939664], Test Labels:3
Posteriors:[0.24573328 0.15626772 0.597999  ], Test Labels:3
Posteriors:[0.24127413 0.14403187 0.61469406], Test Labels:3
Posteriors:[0.3659074  0.33027738 0.30381522], Test Labels:3
Posteriors:[0.3653754  0.25896513 0.37565947], Test Labels:3
Posteriors:[0.37587932 0.19881755 0.42530307], Test Labels:3
 

Classes:(4, 6, 3)
Sample size:21
Posteriors:[0.8935048  0.02057992 0.08591534], Test Labels:4
Posteriors:[0.9533716  0.01881024 0.0278182 ], Test Labels:4
Posteriors:[0.8396284  0.0524774  0.10789425], Test Labels:4
Posteriors:[0.45045692 0.04075199 0.508791  ], Test Labels:4
Posteriors:[0.49062327 0.02684388 0.48253277], Test Labels:4
Posteriors:[0.39615634 0.1328988  0.4709448 ], Test Labels:4
Posteriors:[0.4962652  0.07636599 0.42736876], Test Labels:4
Posteriors:[0.8474818  0.13049896 0.02201916], Test Labels:4
Posteriors:[0.80549556 0.02386077 0.17064367], Test Labels:4
Posteriors:[0.7023565  0.0168823  0.28076115], Test Labels:4
Posteriors:[0.5871738  0.02441071 0.38841552], Test Labels:4
Posteriors:[0.6153917  0.05125765 0.33335066], Test Labels:4
Posteriors:[0.15225144 0.8277623  0.01998625], Test Labels:4
