Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[0.00787949 0.45631143 0.53580904], Test Labels:15
Posteriors:[7.34363459e-09 1.02864236e-01 8.97135794e-01], Test Labels:15
Posteriors:[5.8412314e-07 7.1880734e-01 2.8119212e-01], Test Labels:15
Posteriors:[0.02077543 0.52116185 0.45806274], Test Labels:15
Posteriors:[0.00293068 0.31811422 0.67895514], Test Labels:15
Posteriors:[3.6454457e-04 1.0441522e-01 8.9522022e-01], Test Labels:15
Posteriors:[2.5298765e-11 2.7547104e-04 9.9972457e-01], Test Labels:15
Posteriors:[2.9499549e-11 8.2827143e-02 9.1717285e-01], Test Labels:15
Posteriors:[2.4962262e-04 1.5134339e-01 8.4840697e-01], Test Labels:15
Posteriors:[4.6888763e-06 9.4658458e-01 5.3410720e-02], Test Labels:15
Posteriors:[1.2349443e-06 1.9472059e-03 9.9805152e-01], Test Labels:15
Posteriors:[9.1978990e-07 9.9381340e-01 6.1856047e-03], Test Labels:15
Posteriors:[2.8719338e-15 2.6775885e-03 9.9732238e-01], Test Labels:15
Posteriors:[1.8284637e-16 9.3509362e-04 9.9906498e-01], Test Labels:15
Posteriors:[0.09088507 0.88136685 0.02774813], Test Labels:15
Posteriors:[7.6392133e-14 9.9076873e-01 9.2312368e-03], Test Labels:15
Posteriors:[5.5832884e-06 1.3578473e-01 8.6420971e-01], Test Labels:15
Posteriors:[2.2661730e-09 1.4495247e-03 9.9855047e-01], Test Labels:15
Posteriors:[6.2638933e-10 8.7083783e-04 9.9912924e-01], Test Labels:15
Posteriors:[2.4621902e-10 2.5152685e-02 9.7484732e-01], Test Labels:15
 

Classes:(4, 6, 10)
Sample size:10
Posteriors:[0.42523733 0.44967178 0.12509091], Test Labels:4
Posteriors:[0.7943643  0.05142485 0.15421093], Test Labels:4
Posteriors:[0.65824616 0.13149379 0.21026002], Test Labels:4
Posteriors:[0.4823554  0.27726078 0.24038382], Test Labels:4
Posteriors:[0.4200993 0.332325  0.2475757], Test Labels:4
Posteriors:[0.5255746  0.12664819 0.34777728], Test Labels:4
Posteriors:[0.42187282 0.27590173 0.30222544], Test Labels:4
Posteriors:[0.00812722 0.98833174 0.003541  ], Test Labels:4
Posteriors:[0.61567175 0.12788442 0.25644377], Test Labels:4
Posteriors:[0.44901338 0.383753   0.16723363], Test Labels:4
Posteriors:[0.46131018 0.22997737 0.30871242], Test Labels:4
Posteriors:[0.50708634 0.20072    0.29219365], Test Labels:4
Posteriors:[0.02191426 0.9596575  0.01842821], Test Labels:4
Posteriors:[0.05369063 0.9229481  0.02336126], Test Labels:4
Posteriors:[0.8023792  0.07506704 0.12255382], Test Labels:4
Posteriors:[0.84398973 0.038936   0.11707427], Test Labels:4
Posteriors:[0.54084635 0.20832002 0.25083363], Test Labels:4
Posteriors:[0.41721636 0.26646614 0.31631747], Test Labels:4
Posteriors:[0.01778212 0.9739836  0.0082343 ], Test Labels:4
Posteriors:[0.5235198  0.18515833 0.29132187], Test Labels:4
Posteriors:[0.53030014 0.20892799 0.2607719 ], Test Labels:4
Posteriors:[0.5372852  0.266779   0.19593579], Test Labels:4
Posteriors:[0.47013375 0.33291844 0.19694783], Test Labels:4
Posteriors:[0.3283961  0.4386187  0.23298523], Test Labels:4
Posteriors:[0.47892746 0.24166322 0.27940938], Test Labels:4
Posteriors:[0.6854543  0.10624251 0.20830315], Test Labels:4
Posteriors:[0.1141637  0.7938696  0.09196673], Test Labels:4
Posteriors:[0.6738356  0.10910019 0.21706423], Test Labels:4
Posteriors:[0.3385762  0.4688694  0.19255447], Test Labels:4
Posteriors:[0.54424655 0.11731565 0.33843789], Test Labels:4
Posteriors:[0.47301665 0.27287942 0.25410387], Test Labels:4
Posteriors:[0.6530165  0.10295653 0.24402699], Test Labels:4
Posteriors:[0.4693085  0.27728477 0.25340667], Test Labels:4
Posteriors:[0.06125465 0.9000715  0.03867386], Test Labels:4
Posteriors:[0.5094437  0.22058113 0.2699752 ], Test Labels:4
Posteriors:[0.20311627 0.7201     0.07678375], Test Labels:4
Posteriors:[0.6519355  0.10974251 0.23832199], Test Labels:4
Posteriors:[0.05441076 0.8828896  0.06269953], Test Labels:4
Posteriors:[0.45893195 0.34464014 0.19642788], Test Labels:4
Posteriors:[0.5526224  0.13463032 0.31274724], Test Labels:4
Posteriors:[0.4352484  0.22045736 0.3442942 ], Test Labels:4
Posteriors:[0.44374764 0.10784055 0.44841185], Test Labels:4
Posteriors:[0.46319747 0.2409276  0.29587492], Test Labels:4
Posteriors:[0.554202   0.14228071 0.30351722], Test Labels:4
Posteriors:[0.49056932 0.25089192 0.25853884], Test Labels:4
Posteriors:[0.39272192 0.23927554 0.36800244], Test Labels:6
Posteriors:[0.052778   0.11727082 0.82995117], Test Labels:6
Posteriors:[0.15106027 0.47299227 0.37594745], Test Labels:6
Posteriors:[0.00126802 0.98436064 0.01437132], Test Labels:6
Posteriors:[0.38030666 0.16532542 0.45436794], Test Labels:6
Posteriors:[0.33898005 0.54458064 0.11643933], Test Labels:6
Posteriors:[0.0862892  0.8280211  0.08568972], Test Labels:6
Posteriors:[0.27711678 0.2975637  0.4253195 ], Test Labels:6
Posteriors:[0.49227506 0.12899649 0.37872854], Test Labels:6
Posteriors:[0.30056953 0.5032518  0.1961787 ], Test Labels:6
Posteriors:[0.37248293 0.1903422  0.4371749 ], Test Labels:6
Posteriors:[0.5672151  0.25527492 0.17750995], Test Labels:6
Posteriors:[0.35921946 0.19434266 0.44643793], Test Labels:6
Posteriors:[0.44181466 0.23538022 0.32280514], Test Labels:6
Posteriors:[0.38304737 0.2536637  0.36328894], Test Labels:6
Posteriors:[0.44918996 0.23026979 0.3205403 ], Test Labels:6
Posteriors:[4.6944019e-04 9.9929202e-01 2.3848405e-04], Test Labels:6
Posteriors:[0.11924838 0.756556   0.12419565], Test Labels:6
Posteriors:[0.39238513 0.21413146 0.3934834 ], Test Labels:6
Posteriors:[0.48226556 0.17352349 0.34421107], Test Labels:6
Posteriors:[0.1949     0.27708635 0.52801365], Test Labels:6
Posteriors:[0.13361822 0.73750764 0.12887417], Test Labels:6
Posteriors:[0.33890644 0.24573201 0.4153616 ], Test Labels:6
Posteriors:[0.05335806 0.77311575 0.17352615], Test Labels:6
Posteriors:[0.26552984 0.5965575  0.13791269], Test Labels:6
Posteriors:[0.02271267 0.92373556 0.05355174], Test Labels:6
Posteriors:[0.35929453 0.40931457 0.23139091], Test Labels:6
Posteriors:[0.5184018  0.12565066 0.35594758], Test Labels:6
Posteriors:[0.56348    0.10768323 0.3288368 ], Test Labels:6
Posteriors:[0.46464953 0.4069927  0.12835777], Test Labels:6
Posteriors:[0.13604558 0.79625803 0.06769637], Test Labels:6
Posteriors:[0.22506091 0.29313737 0.48180175], Test Labels:6
Posteriors:[0.10707619 0.43287277 0.46005106], Test Labels:6
Posteriors:[0.00743536 0.9853646  0.00719995], Test Labels:6
Posteriors:[0.3690857  0.25378937 0.3771249 ], Test Labels:6
Posteriors:[0.4545707  0.31256098 0.23286834], Test Labels:6
Posteriors:[0.26910165 0.45521972 0.2756786 ], Test Labels:6
Posteriors:[0.5299737  0.23540771 0.2346187 ], Test Labels:6
Posteriors:[0.39663956 0.4021682  0.20119224], Test Labels:6
Posteriors:[0.14179906 0.8155165  0.04268443], Test Labels:6
Posteriors:[0.39039648 0.15168388 0.45791966], Test Labels:6
Posteriors:[0.45065305 0.33604002 0.21330693], Test Labels:10
Posteriors:[0.23304202 0.6365677  0.13039026], Test Labels:10
Posteriors:[0.17607504 0.61922455 0.20470035], Test Labels:10
Posteriors:[0.54163    0.15843566 0.2999343 ], Test Labels:10
Posteriors:[0.17733222 0.70246196 0.12020586], Test Labels:10
Posteriors:[0.43241563 0.19309181 0.37449256], Test Labels:10
Posteriors:[0.31686673 0.5461798  0.13695349], Test Labels:10
Posteriors:[0.189444  0.6424109 0.1681451], Test Labels:10
Posteriors:[0.37849906 0.48445374 0.1370472 ], Test Labels:10
Posteriors:[0.37531212 0.32293624 0.3017516 ], Test Labels:10
Posteriors:[0.41283998 0.23788486 0.34927508], Test Labels:10
Posteriors:[0.13144743 0.81053376 0.05801881], Test Labels:10
Posteriors:[0.03275628 0.95048845 0.0167553 ], Test Labels:10
Posteriors:[0.27673295 0.53282535 0.19044182], Test Labels:10
Posteriors:[0.09611817 0.8403732  0.06350864], Test Labels:10
Posteriors:[0.34490523 0.18982749 0.4652672 ], Test Labels:10
Posteriors:[0.43258104 0.17947796 0.387941  ], Test Labels:10
Posteriors:[0.380677   0.21784759 0.40147537], Test Labels:10
Posteriors:[0.40410697 0.18507665 0.4108163 ], Test Labels:10
Posteriors:[0.3656309  0.41689795 0.21747115], Test Labels:10
Posteriors:[0.22837576 0.6381478  0.1334765 ], Test Labels:10
Posteriors:[0.3669936  0.17937021 0.4536362 ], Test Labels:10
Posteriors:[0.46738005 0.17479824 0.35782176], Test Labels:10
Posteriors:[0.10140906 0.8047494  0.09384147], Test Labels:10
Posteriors:[0.4279687  0.20547149 0.36655974], Test Labels:10
Posteriors:[0.00841483 0.9793185  0.01226679], Test Labels:10
Posteriors:[0.45546502 0.16883995 0.37569502], Test Labels:10
Posteriors:[0.4496824  0.13638295 0.41393465], Test Labels:10
Posteriors:[0.10742284 0.83326524 0.05931194], Test Labels:10
Posteriors:[0.44199747 0.16228347 0.39571908], Test Labels:10
Posteriors:[0.3152572  0.49352735 0.19121541], Test Labels:10
Posteriors:[0.22302653 0.64950895 0.12746453], Test Labels:10
Posteriors:[5.1857216e-05 9.9987257e-01 7.5540076e-05], Test Labels:10
Posteriors:[0.4043188  0.30989692 0.2857842 ], Test Labels:10
Posteriors:[0.27111614 0.5904327  0.13845119], Test Labels:10
Posteriors:[0.41769588 0.1989346  0.3833695 ], Test Labels:10
Posteriors:[0.6010082 0.1670519 0.2319399], Test Labels:10
Posteriors:[0.5318152  0.12217117 0.34601367], Test Labels:10
Posteriors:[0.45295402 0.23657143 0.31047454], Test Labels:10
Posteriors:[0.27827162 0.42048958 0.30123883], Test Labels:10
Posteriors:[0.3856377  0.42200038 0.1923619 ], Test Labels:10
Posteriors:[0.3351986  0.3593778  0.30542368], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:21
Posteriors:[0.28408027 0.5407608  0.17515893], Test Labels:4
Posteriors:[0.2536874  0.39385435 0.35245824], Test Labels:4
Posteriors:[0.25899318 0.3445328  0.39647403], Test Labels:4
Posteriors:[0.27486756 0.36319068 0.36194175], Test Labels:4
Posteriors:[0.3601317  0.37078843 0.26907986], Test Labels:4
Posteriors:[0.23528299 0.33682457 0.42789245], Test Labels:4
Posteriors:[0.2493333  0.4099677  0.34069908], Test Labels:4
Posteriors:[0.09230496 0.17659344 0.73110163], Test Labels:4
Posteriors:[0.34365973 0.42543426 0.230906  ], Test Labels:4
Posteriors:[0.3610715  0.32057574 0.3183528 ], Test Labels:4
Posteriors:[0.28480732 0.3844784  0.3307143 ], Test Labels:4
Posteriors:[0.3159766  0.37628898 0.30773443], Test Labels:4
Posteriors:[0.02532123 0.01680667 0.9578721 ], Test Labels:4
Posteriors:[0.2565892  0.25212422 0.49128658], Test Labels:4
Posteriors:[0.29666892 0.523263   0.18006815], Test Labels:4
Posteriors:[0.29812196 0.42156118 0.28031683], Test Labels:4
Posteriors:[0.38184357 0.31726962 0.30088684], Test Labels:4
Posteriors:[0.38100263 0.38769212 0.23130517], Test Labels:4
Posteriors:[0.14763457 0.5706219  0.28174344], Test Labels:4
Posteriors:[0.4026004  0.34763992 0.2497596 ], Test Labels:4
Posteriors:[0.29412276 0.38761002 0.31826723], Test Labels:4
Posteriors:[0.3700991  0.292057   0.33784384], Test Labels:4
Posteriors:[0.38709676 0.33135438 0.2815489 ], Test Labels:4
Posteriors:[0.4087519  0.38688776 0.2043603 ], Test Labels:4
Posteriors:[0.2409944  0.2643071  0.49469846], Test Labels:4
Posteriors:[0.36905134 0.42447436 0.20647432], Test Labels:4
Posteriors:[0.33859572 0.45594004 0.20546427], Test Labels:4
Posteriors:[0.35036573 0.42193022 0.22770411], Test Labels:4
Posteriors:[0.18625209 0.1528886  0.6608593 ], Test Labels:4
Posteriors:[0.30261037 0.36910167 0.32828787], Test Labels:4
Posteriors:[0.3441001  0.38352418 0.2723758 ], Test Labels:4
Posteriors:[0.24934052 0.39318147 0.35747796], Test Labels:4
Posteriors:[0.34473714 0.3414986  0.31376424], Test Labels:4
Posteriors:[0.23621444 0.4568072  0.30697837], Test Labels:4
Posteriors:[0.3690234  0.43619266 0.19478384], Test Labels:4
Posteriors:[0.1978858  0.4677582  0.33435604], Test Labels:4
Posteriors:[0.20920195 0.3178869  0.47291118], Test Labels:4
Posteriors:[0.17733869 0.2058675  0.6167938 ], Test Labels:4
Posteriors:[0.38876697 0.31283635 0.29839665], Test Labels:4
Posteriors:[0.30404449 0.3114051  0.38455042], Test Labels:4
Posteriors:[0.24304558 0.43544534 0.32150906], Test Labels:4
Posteriors:[0.07888893 0.16754206 0.753569  ], Test Labels:4
Posteriors:[0.33745766 0.38770035 0.27484202], Test Labels:4
Posteriors:[0.39455965 0.34924853 0.25619188], Test Labels:4
Posteriors:[0.32342336 0.3997932  0.27678344], Test Labels:4
Posteriors:[0.17516755 0.21003646 0.614796  ], Test Labels:6
Posteriors:[9.5402322e-07 3.6481453e-07 9.9999869e-01], Test Labels:6
Posteriors:[0.24965909 0.40041506 0.34992582], Test Labels:6
Posteriors:[9.1280375e-04 3.3771954e-04 9.9874949e-01], Test Labels:6
Posteriors:[0.0834305  0.25627336 0.6602962 ], Test Labels:6
Posteriors:[0.20223857 0.23712206 0.5606394 ], Test Labels:6
Posteriors:[2.6052707e-04 7.8324287e-04 9.9895620e-01], Test Labels:6
Posteriors:[9.101254e-04 9.104280e-03 9.899856e-01], Test Labels:6
Posteriors:[0.20902102 0.31474423 0.47623473], Test Labels:6
Posteriors:[0.251892   0.38221794 0.36589012], Test Labels:6
Posteriors:[0.13024141 0.34256074 0.52719784], Test Labels:6
Posteriors:[0.4194499  0.36836305 0.21218708], Test Labels:6
Posteriors:[0.12290123 0.29947278 0.577626  ], Test Labels:6
Posteriors:[0.19208644 0.29296556 0.51494795], Test Labels:6
Posteriors:[0.06659192 0.16440275 0.7690053 ], Test Labels:6
Posteriors:[0.20099404 0.2514537  0.54755217], Test Labels:6
Posteriors:[0.01013683 0.0526054  0.93725777], Test Labels:6
Posteriors:[0.10331789 0.24811515 0.64856696], Test Labels:6
Posteriors:[0.1166505 0.2527636 0.6305859], Test Labels:6
Posteriors:[0.11068719 0.18678375 0.7025291 ], Test Labels:6
Posteriors:[0.03572733 0.13569078 0.8285819 ], Test Labels:6
Posteriors:[0.01456528 0.03277819 0.95265645], Test Labels:6
Posteriors:[0.03809008 0.11555237 0.8463576 ], Test Labels:6
Posteriors:[0.00230748 0.0026928  0.99499977], Test Labels:6
Posteriors:[0.05384555 0.10428993 0.84186447], Test Labels:6
Posteriors:[9.1704243e-04 1.2077546e-02 9.8700535e-01], Test Labels:6
Posteriors:[0.23592101 0.43143877 0.3326402 ], Test Labels:6
Posteriors:[0.05536922 0.2576101  0.6870207 ], Test Labels:6
Posteriors:[0.11547215 0.23417825 0.6503497 ], Test Labels:6
Posteriors:[0.17479153 0.22675346 0.59845495], Test Labels:6
Posteriors:[0.06780575 0.2391831  0.6930111 ], Test Labels:6
Posteriors:[0.00141476 0.02437305 0.97421217], Test Labels:6
Posteriors:[5.555646e-04 1.535939e-03 9.979085e-01], Test Labels:6
Posteriors:[0.01048209 0.95532525 0.03419271], Test Labels:6
Posteriors:[0.07477511 0.17197365 0.75325125], Test Labels:6
Posteriors:[0.16986248 0.22841951 0.60171807], Test Labels:6
Posteriors:[0.05643244 0.34784573 0.59572184], Test Labels:6
Posteriors:[0.32058227 0.31840217 0.36101556], Test Labels:6
Posteriors:[0.11981038 0.5211838  0.3590059 ], Test Labels:6
Posteriors:[0.08811337 0.68404025 0.22784638], Test Labels:6
Posteriors:[0.07877249 0.31201127 0.6092163 ], Test Labels:6
Posteriors:[0.27411908 0.4205641  0.30531684], Test Labels:10
Posteriors:[0.17045736 0.42906255 0.4004801 ], Test Labels:10
Posteriors:[0.18108751 0.34417087 0.4747416 ], Test Labels:10
Posteriors:[0.16855018 0.3555584  0.47589138], Test Labels:10
Posteriors:[0.37042627 0.4005086  0.22906518], Test Labels:10
Posteriors:[0.08184404 0.12219095 0.79596496], Test Labels:10
Posteriors:[0.20224406 0.38382098 0.41393495], Test Labels:10
Posteriors:[0.02069834 0.03120058 0.9481011 ], Test Labels:10
Posteriors:[0.11959695 0.26012158 0.62028146], Test Labels:10
Posteriors:[0.12304912 0.356307   0.5206439 ], Test Labels:10
Posteriors:[0.28462496 0.39675227 0.31862274], Test Labels:10
Posteriors:[0.15559237 0.18225317 0.66215444], Test Labels:10
Posteriors:[0.19492948 0.36309284 0.44197762], Test Labels:10
Posteriors:[0.14751028 0.28686547 0.56562424], Test Labels:10
Posteriors:[0.07264769 0.16647361 0.76087874], Test Labels:10
Posteriors:[0.14991763 0.2329979  0.61708444], Test Labels:10
Posteriors:[0.096382   0.21312618 0.6904918 ], Test Labels:10
Posteriors:[0.0626723 0.1880738 0.7492539], Test Labels:10
Posteriors:[0.1705502  0.352573   0.47687685], Test Labels:10
Posteriors:[0.17025045 0.21412382 0.6156258 ], Test Labels:10
Posteriors:[0.18614264 0.41057685 0.4032805 ], Test Labels:10
Posteriors:[0.04578016 0.17161687 0.7826029 ], Test Labels:10
Posteriors:[0.19966757 0.42362002 0.3767124 ], Test Labels:10
Posteriors:[0.1027848  0.12582783 0.7713874 ], Test Labels:10
Posteriors:[0.12558918 0.22401404 0.65039676], Test Labels:10
Posteriors:[0.01143005 0.02358141 0.9649886 ], Test Labels:10
Posteriors:[0.23395877 0.3245187  0.44152257], Test Labels:10
Posteriors:[0.08693559 0.19877097 0.7142935 ], Test Labels:10
Posteriors:[0.2206121  0.34332216 0.4360657 ], Test Labels:10
Posteriors:[0.11952975 0.24295738 0.6375128 ], Test Labels:10
Posteriors:[0.2959752  0.36123443 0.34279042], Test Labels:10
Posteriors:[0.13308868 0.26911572 0.5977956 ], Test Labels:10
Posteriors:[0.0018257  0.02363639 0.9745379 ], Test Labels:10
Posteriors:[0.16001743 0.29451278 0.54546976], Test Labels:10
Posteriors:[0.3093374  0.37188852 0.3187741 ], Test Labels:10
Posteriors:[0.12356523 0.26924106 0.6071937 ], Test Labels:10
Posteriors:[0.30131933 0.43474093 0.2639397 ], Test Labels:10
Posteriors:[0.14627029 0.2311153  0.62261444], Test Labels:10
Posteriors:[0.23974064 0.21996331 0.540296  ], Test Labels:10
Posteriors:[0.22676243 0.34777507 0.42546248], Test Labels:10
Posteriors:[0.19980659 0.35000122 0.45019215], Test Labels:10
Posteriors:[0.3261773  0.34159884 0.33222386], Test Labels:10
 

Classes:(4, 6, 10)
Sample size:45
Posteriors:[1.2608480e-01 1.1958265e-06 8.7391400e-01], Test Labels:4
Posteriors:[0.38102338 0.02223055 0.596746  ], Test Labels:4
Posteriors:[0.6336613  0.0009797  0.36535886], Test Labels:4
Posteriors:[0.23085815 0.02263823 0.7465036 ], Test Labels:4
Posteriors:[0.56169    0.09767794 0.34063205], Test Labels:4
Posteriors:[0.3663659  0.02606801 0.6075661 ], Test Labels:4
Posteriors:[0.15955083 0.10991944 0.73052967], Test Labels:4
Posteriors:[3.1733273e-06 5.1234919e-03 9.9487334e-01], Test Labels:4
Posteriors:[0.69498515 0.04688091 0.25813392], Test Labels:4
Posteriors:[0.44519636 0.20423877 0.35056487], Test Labels:4
Posteriors:[0.11132324 0.06131728 0.8273595 ], Test Labels:4
Posteriors:[0.467815   0.13808766 0.3940973 ], Test Labels:4
Posteriors:[2.4270543e-04 1.0366014e-03 9.9872071e-01], Test Labels:4
Posteriors:[2.74260133e-03 1.17525154e-07 9.97257292e-01], Test Labels:4
Posteriors:[7.4754268e-01 1.7219389e-05 2.5244007e-01], Test Labels:4
Posteriors:[0.6215715  0.00381368 0.37461483], Test Labels:4
Posteriors:[0.44957966 0.04311692 0.5073035 ], Test Labels:4
Posteriors:[0.84600735 0.00350111 0.1504915 ], Test Labels:4
Posteriors:[1.11894085e-04 1.61839295e-02 9.83704150e-01], Test Labels:4
Posteriors:[0.5245007  0.08540277 0.3900965 ], Test Labels:4
Posteriors:[0.49725628 0.04387011 0.4588736 ], Test Labels:4
Posteriors:[9.1363126e-01 6.3021074e-04 8.5738577e-02], Test Labels:4
Posteriors:[0.7201854  0.03425962 0.24555495], Test Labels:4
Posteriors:[0.7475902  0.06517252 0.18723732], Test Labels:4
Posteriors:[0.1146435  0.34594056 0.53941596], Test Labels:4
Posteriors:[9.0460759e-01 5.7473406e-04 9.4817661e-02], Test Labels:4
Posteriors:[4.5322895e-01 5.0921408e-06 5.4676598e-01], Test Labels:4
Posteriors:[0.78773254 0.00904408 0.20322336], Test Labels:4
Posteriors:[2.2257853e-01 1.6430680e-04 7.7725708e-01], Test Labels:4
Posteriors:[0.16477652 0.06711945 0.7681041 ], Test Labels:4
Posteriors:[0.3943854  0.01433745 0.5912771 ], Test Labels:4
Posteriors:[0.3456732  0.1466296  0.50769717], Test Labels:4
Posteriors:[0.56622666 0.07134702 0.36242634], Test Labels:4
Posteriors:[1.1389811e-01 1.9298547e-07 8.8610172e-01], Test Labels:4
Posteriors:[0.84582037 0.02665323 0.12752636], Test Labels:4
Posteriors:[4.9476614e-03 5.2474055e-04 9.9452764e-01], Test Labels:4
Posteriors:[0.15532523 0.02757981 0.8170949 ], Test Labels:4
Posteriors:[4.2616863e-02 1.0410328e-05 9.5737273e-01], Test Labels:4
Posteriors:[0.6868675  0.03552006 0.2776125 ], Test Labels:4
Posteriors:[0.14509517 0.02238284 0.832522  ], Test Labels:4
Posteriors:[0.17578451 0.00095159 0.8232639 ], Test Labels:4
Posteriors:[0.06496575 0.18534113 0.74969304], Test Labels:4
Posteriors:[0.3219174  0.0135236  0.66455895], Test Labels:4
Posteriors:[0.45852318 0.01624719 0.5252297 ], Test Labels:4
Posteriors:[0.291525   0.07231255 0.6361625 ], Test Labels:4
Posteriors:[0.02986033 0.00289087 0.96724874], Test Labels:6
Posteriors:[6.3977743e-21 1.0000000e+00 5.6471992e-14], Test Labels:6
Posteriors:[5.1550166e-04 7.6316476e-02 9.2316800e-01], Test Labels:6
Posteriors:[1.6399928e-14 9.9992895e-01 7.1084454e-05], Test Labels:6
Posteriors:[4.2200376e-05 9.9236614e-01 7.5916615e-03], Test Labels:6
Posteriors:[0.0176929  0.6215434  0.36076373], Test Labels:6
Posteriors:[7.6517193e-10 9.9645907e-01 3.5409450e-03], Test Labels:6
Posteriors:[7.6374657e-15 1.0000000e+00 2.0251694e-09], Test Labels:6
Posteriors:[0.00670459 0.0075608  0.9857346 ], Test Labels:6
Posteriors:[0.13488704 0.736545   0.12856793], Test Labels:6
Posteriors:[0.00099449 0.8939768  0.10502866], Test Labels:6
Posteriors:[1.0655897e-02 1.0492703e-04 9.8923922e-01], Test Labels:6
Posteriors:[6.8899582e-04 9.8130518e-01 1.8005824e-02], Test Labels:6
Posteriors:[0.03587245 0.44696718 0.51716036], Test Labels:6
Posteriors:[0.00983631 0.1276302  0.86253345], Test Labels:6
Posteriors:[0.00701796 0.86854845 0.12443353], Test Labels:6
Posteriors:[1.2943285e-14 7.0754427e-01 2.9245579e-01], Test Labels:6
Posteriors:[2.5161267e-05 9.9693716e-01 3.0376590e-03], Test Labels:6
Posteriors:[0.00971027 0.44383574 0.54645395], Test Labels:6
Posteriors:[0.00178325 0.7578233  0.2403935 ], Test Labels:6
Posteriors:[4.2737646e-08 9.9925238e-01 7.4757863e-04], Test Labels:6
Posteriors:[2.0768955e-07 9.9746156e-01 2.5381800e-03], Test Labels:6
Posteriors:[1.3574126e-05 9.8949546e-01 1.0490938e-02], Test Labels:6
Posteriors:[4.6659759e-10 7.9472023e-01 2.0527980e-01], Test Labels:6
Posteriors:[1.7003228e-07 9.9954319e-01 4.5673540e-04], Test Labels:6
Posteriors:[3.5704589e-11 9.9999845e-01 1.4924320e-06], Test Labels:6
Posteriors:[0.09901492 0.696871   0.20411417], Test Labels:6
Posteriors:[3.1550910e-05 8.1887197e-01 1.8109645e-01], Test Labels:6
Posteriors:[0.00583638 0.08694066 0.9072229 ], Test Labels:6
Posteriors:[2.5280620e-05 9.6166536e-04 9.9901307e-01], Test Labels:6
Posteriors:[1.850500e-05 9.439967e-01 5.598484e-02], Test Labels:6
Posteriors:[1.9414333e-13 1.0000000e+00 1.4411151e-08], Test Labels:6
Posteriors:[3.2500339e-14 9.9999785e-01 2.1867738e-06], Test Labels:6
Posteriors:[1.3009990e-12 4.3121036e-05 9.9995685e-01], Test Labels:6
Posteriors:[0.00056792 0.47216287 0.5272692 ], Test Labels:6
Posteriors:[0.00104041 0.07280166 0.92615795], Test Labels:6
Posteriors:[0.00078286 0.7630737  0.23614345], Test Labels:6
Posteriors:[0.11857194 0.15042558 0.7310025 ], Test Labels:6
Posteriors:[1.1844100e-04 1.3513172e-01 8.6474985e-01], Test Labels:6
Posteriors:[2.0478010e-04 2.6695740e-05 9.9976856e-01], Test Labels:6
Posteriors:[5.5712637e-05 9.4889140e-01 5.1052853e-02], Test Labels:6
Posteriors:[0.27366194 0.21736236 0.5089757 ], Test Labels:10
Posteriors:[2.5514257e-04 3.9225943e-05 9.9970561e-01], Test Labels:10
Posteriors:[1.9850846e-05 7.3303819e-01 2.6694199e-01], Test Labels:10
Posteriors:[0.02037257 0.52547014 0.45415735], Test Labels:10
Posteriors:[1.8592675e-05 2.3741666e-07 9.9998116e-01], Test Labels:10
Posteriors:[0.00442655 0.390142   0.6054315 ], Test Labels:10
Posteriors:[0.02639828 0.00519114 0.9684106 ], Test Labels:10
Posteriors:[5.2612677e-04 1.8154230e-03 9.9765849e-01], Test Labels:10
Posteriors:[2.3833138e-04 8.6534601e-01 1.3441569e-01], Test Labels:10
Posteriors:[0.00100886 0.00872069 0.9902705 ], Test Labels:10
Posteriors:[0.6060102  0.02598448 0.3680053 ], Test Labels:10
Posteriors:[4.5742694e-05 1.4579112e-07 9.9995410e-01], Test Labels:10
Posteriors:[1.8512779e-04 9.8570466e-01 1.4110252e-02], Test Labels:10
Posteriors:[0.00376416 0.95679814 0.03943769], Test Labels:10
Posteriors:[3.7166514e-04 2.9826266e-01 7.0136565e-01], Test Labels:10
Posteriors:[1.5008479e-04 9.7309691e-01 2.6752977e-02], Test Labels:10
Posteriors:[0.02292961 0.24554254 0.7315278 ], Test Labels:10
Posteriors:[5.4794080e-05 8.4152192e-01 1.5842332e-01], Test Labels:10
Posteriors:[0.00891586 0.49618536 0.4948988 ], Test Labels:10
Posteriors:[0.4653038  0.00934988 0.5253464 ], Test Labels:10
Posteriors:[8.9222085e-05 2.0791797e-02 9.7911900e-01], Test Labels:10
Posteriors:[0.00362575 0.01135334 0.9850209 ], Test Labels:10
Posteriors:[0.08011862 0.40477014 0.51511127], Test Labels:10
Posteriors:[2.1721057e-06 4.1685958e-04 9.9958092e-01], Test Labels:10
Posteriors:[0.03139657 0.34706897 0.62153447], Test Labels:10
Posteriors:[1.5792236e-07 5.0012237e-01 4.9987751e-01], Test Labels:10
Posteriors:[0.01921936 0.6352981  0.3454826 ], Test Labels:10
Posteriors:[0.02593621 0.24177308 0.7322907 ], Test Labels:10
Posteriors:[0.08618915 0.01191504 0.9018958 ], Test Labels:10
Posteriors:[0.0095678 0.4281802 0.562252 ], Test Labels:10
Posteriors:[0.07277007 0.14212902 0.78510094], Test Labels:10
Posteriors:[0.0020351 0.6939859 0.303979 ], Test Labels:10
