Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.1527277  0.6017778  0.24549447], Test Labels:6
Posteriors:[0.0974185  0.88515496 0.01742664], Test Labels:6
Posteriors:[0.00947314 0.9854081  0.0051187 ], Test Labels:6
Posteriors:[0.18937406 0.7178826  0.09274334], Test Labels:6
Posteriors:[0.49642867 0.2310398  0.27253157], Test Labels:6
Posteriors:[0.1649903  0.27883172 0.5561779 ], Test Labels:6
Posteriors:[0.47420913 0.16482937 0.36096147], Test Labels:6
Posteriors:[0.52739495 0.30580154 0.16680355], Test Labels:6
Posteriors:[0.13854934 0.8075766  0.05387406], Test Labels:6
Posteriors:[0.04455193 0.8897412  0.06570693], Test Labels:6
Posteriors:[0.00446222 0.98694974 0.00858805], Test Labels:6
Posteriors:[0.01396997 0.980459   0.00557107], Test Labels:6
Posteriors:[0.36537182 0.2922651  0.34236315], Test Labels:6
Posteriors:[0.3020955  0.47047645 0.2274281 ], Test Labels:6
Posteriors:[0.27714062 0.47232622 0.2505332 ], Test Labels:6
Posteriors:[0.32946822 0.11868337 0.5518485 ], Test Labels:6
Posteriors:[0.28997844 0.69825864 0.01176287], Test Labels:6
Posteriors:[0.29920295 0.5946852  0.10611185], Test Labels:6
Posteriors:[0.0944813 0.7487459 0.1567728], Test Labels:6
Posteriors:[0.22767484 0.6103405  0.1619847 ], Test Labels:11
Posteriors:[0.37563708 0.04790115 0.57646185], Test Labels:11
Posteriors:[0.45907754 0.0413942  0.49952826], Test Labels:11
Posteriors:[0.3356109 0.0242406 0.6401485], Test Labels:11
Posteriors:[0.5238032  0.04292595 0.4332709 ], Test Labels:11
Posteriors:[0.5309487  0.15890083 0.3101505 ], Test Labels:11
Posteriors:[0.6336108  0.07112958 0.29525957], Test Labels:11
Posteriors:[0.2854604  0.01141849 0.7031211 ], Test Labels:11
Posteriors:[0.21522206 0.06716327 0.7176147 ], Test Labels:11
Posteriors:[9.5154011e-01 9.3953405e-04 4.7520380e-02], Test Labels:11
Posteriors:[0.57322663 0.14540406 0.28136927], Test Labels:11
Posteriors:[0.5575776  0.01597013 0.42645225], Test Labels:11
Posteriors:[0.2775527  0.00386065 0.7185866 ], Test Labels:11
Posteriors:[9.7452772e-01 4.1523474e-04 2.5057018e-02], Test Labels:11
Posteriors:[0.3982645  0.06290375 0.53883183], Test Labels:11
Posteriors:[0.44414777 0.04661305 0.5092392 ], Test Labels:11
Posteriors:[0.83223885 0.00184036 0.16592081], Test Labels:11
Posteriors:[0.22856583 0.00811559 0.7633186 ], Test Labels:11
Posteriors:[0.41932616 0.00260866 0.5780652 ], Test Labels:11
Posteriors:[0.787192   0.01156583 0.2012422 ], Test Labels:11
Posteriors:[0.28618297 0.09667666 0.6171404 ], Test Labels:11
Posteriors:[0.5222238  0.01637933 0.46139687], Test Labels:11
Posteriors:[0.46744117 0.00241385 0.530145  ], Test Labels:11
Posteriors:[0.4851918  0.07647128 0.4383369 ], Test Labels:11
Posteriors:[0.6690814  0.0384895  0.29242912], Test Labels:11
Posteriors:[0.25774068 0.03262222 0.7096371 ], Test Labels:11
Posteriors:[0.7698532  0.0018687  0.22827819], Test Labels:11
Posteriors:[0.3738287  0.02595387 0.60021746], Test Labels:11
Posteriors:[0.82950884 0.00377445 0.16671675], Test Labels:11
Posteriors:[0.29104888 0.07159355 0.6373576 ], Test Labels:11
Posteriors:[0.20234652 0.03126815 0.7663854 ], Test Labels:11
Posteriors:[0.19020297 0.02976922 0.7800278 ], Test Labels:11
Posteriors:[0.40233344 0.13973151 0.45793504], Test Labels:11
Posteriors:[0.41777936 0.11997183 0.46224883], Test Labels:11
Posteriors:[0.48707855 0.03237282 0.48054865], Test Labels:11
Posteriors:[0.75364065 0.04727677 0.1990826 ], Test Labels:11
Posteriors:[0.6987149  0.01090383 0.29038122], Test Labels:11
Posteriors:[0.24021831 0.06502388 0.69475776], Test Labels:11
Posteriors:[0.15008366 0.73408115 0.11583515], Test Labels:11
Posteriors:[0.18890119 0.00915892 0.8019399 ], Test Labels:11
Posteriors:[0.2644028  0.01170352 0.7238936 ], Test Labels:11
Posteriors:[0.307305  0.0284838 0.6642112], Test Labels:11
Posteriors:[0.3850498  0.05067208 0.5642781 ], Test Labels:11
Posteriors:[0.3284504  0.03193604 0.6396135 ], Test Labels:11
Posteriors:[0.26201266 0.00514743 0.7328399 ], Test Labels:11
Posteriors:[0.5072183  0.01636016 0.47642145], Test Labels:11
Posteriors:[0.2023259  0.04152669 0.7561473 ], Test Labels:11
Posteriors:[0.1020259  0.7486     0.14937414], Test Labels:11
Posteriors:[0.8834572  0.00225466 0.11428825], Test Labels:11
Posteriors:[0.15355836 0.00979189 0.8366497 ], Test Labels:11
Posteriors:[0.62010956 0.04922543 0.33066505], Test Labels:11
Posteriors:[0.7477964  0.14340575 0.1087978 ], Test Labels:11
 

Classes:[4, 6, 11]
Sample size:45
Posteriors:[0.39433658 0.01227172 0.5933917 ], Test Labels:4
Posteriors:[0.14215915 0.04375241 0.8140884 ], Test Labels:4
Posteriors:[0.49767762 0.01959134 0.482731  ], Test Labels:4
Posteriors:[0.6084337  0.04355979 0.34800655], Test Labels:4
Posteriors:[0.63087237 0.17897223 0.19015537], Test Labels:4
Posteriors:[0.5728879  0.12302612 0.30408603], Test Labels:4
Posteriors:[0.6448441  0.08313836 0.2720175 ], Test Labels:4
Posteriors:[0.5566278  0.330679   0.11269315], Test Labels:4
Posteriors:[0.300067   0.03658468 0.66334826], Test Labels:4
Posteriors:[0.60306084 0.22923473 0.16770443], Test Labels:4
Posteriors:[0.5399533  0.0743275  0.38571924], Test Labels:4
Posteriors:[0.50178146 0.14832379 0.34989473], Test Labels:4
Posteriors:[0.12585793 0.8364924  0.03764956], Test Labels:4
Posteriors:[0.85133725 0.04566818 0.10299458], Test Labels:4
Posteriors:[0.2107547  0.00496121 0.7842841 ], Test Labels:4
Posteriors:[0.13056988 0.01681868 0.8526115 ], Test Labels:4
Posteriors:[0.83631283 0.04835423 0.11533303], Test Labels:4
Posteriors:[0.70829606 0.0195265  0.27217743], Test Labels:4
Posteriors:[0.81124896 0.09193213 0.09681884], Test Labels:4
Posteriors:[0.69585085 0.06900361 0.23514555], Test Labels:4
Posteriors:[0.6962492  0.06473209 0.23901865], Test Labels:4
Posteriors:[0.8539536  0.03724206 0.1088044 ], Test Labels:4
Posteriors:[0.7959801  0.04428814 0.15973176], Test Labels:4
Posteriors:[0.64384365 0.06980936 0.286347  ], Test Labels:4
Posteriors:[0.41569868 0.31188896 0.27241233], Test Labels:4
Posteriors:[0.43979692 0.00820999 0.55199313], Test Labels:4
Posteriors:[0.9469311  0.01343243 0.03963649], Test Labels:4
Posteriors:[0.48762438 0.0298764  0.48249927], Test Labels:4
Posteriors:[0.8440103  0.07963902 0.07635073], Test Labels:4
Posteriors:[0.5011392  0.08540973 0.41345096], Test Labels:4
Posteriors:[0.6994755  0.02506427 0.27546012], Test Labels:4
Posteriors:[0.27775294 0.10311805 0.619129  ], Test Labels:4
Posteriors:[0.57569385 0.09333144 0.33097473], Test Labels:4
Posteriors:[0.7147432  0.03396006 0.25129673], Test Labels:4
Posteriors:[0.6496951  0.02865718 0.32164773], Test Labels:4
Posteriors:[0.3400728  0.12939271 0.5305345 ], Test Labels:4
Posteriors:[0.2897124 0.1574319 0.5528557], Test Labels:4
Posteriors:[0.66727537 0.15615176 0.17657281], Test Labels:4
Posteriors:[0.7043054  0.0860553  0.20963924], Test Labels:4
Posteriors:[0.44714332 0.07851203 0.4743446 ], Test Labels:4
Posteriors:[0.2688722  0.03357882 0.697549  ], Test Labels:4
Posteriors:[0.16465494 0.6563782  0.17896682], Test Labels:4
Posteriors:[0.3365188  0.20749693 0.45598423], Test Labels:4
Posteriors:[0.75953156 0.03554609 0.20492236], Test Labels:4
Posteriors:[0.48865846 0.06727237 0.44406915], Test Labels:4
Posteriors:[0.50601894 0.1717148  0.3222663 ], Test Labels:6
Posteriors:[1.01879225e-04 9.99742925e-01 1.55189424e-04], Test Labels:6
Posteriors:[0.45193833 0.11370942 0.43435228], Test Labels:6
Posteriors:[0.00236758 0.99651366 0.00111876], Test Labels:6
Posteriors:[0.01552898 0.93426424 0.05020687], Test Labels:6
Posteriors:[0.19814278 0.7645904  0.03726682], Test Labels:6
Posteriors:[1.5300239e-03 9.9793267e-01 5.3734018e-04], Test Labels:6
Posteriors:[0.00299051 0.9886839  0.00832565], Test Labels:6
Posteriors:[0.08074445 0.1576253  0.7616302 ], Test Labels:6
Posteriors:[0.20274106 0.4594098  0.33784908], Test Labels:6
Posteriors:[0.2683252  0.5450138  0.18666106], Test Labels:6
Posteriors:[0.39798787 0.33279172 0.26922035], Test Labels:6
Posteriors:[0.01352863 0.9326228  0.05384863], Test Labels:6
Posteriors:[0.1656481  0.6756393  0.15871267], Test Labels:6
Posteriors:[0.2308956  0.66024715 0.10885723], Test Labels:6
Posteriors:[0.21622115 0.66213506 0.12164372], Test Labels:6
Posteriors:[8.8672835e-04 9.9861372e-01 4.9952447e-04], Test Labels:6
Posteriors:[0.00538523 0.9791727  0.01544205], Test Labels:6
Posteriors:[0.28022942 0.473175   0.24659562], Test Labels:6
Posteriors:[0.02775945 0.93381536 0.03842528], Test Labels:6
Posteriors:[0.01711678 0.8981093  0.08477385], Test Labels:6
Posteriors:[0.01789882 0.9434598  0.03864134], Test Labels:6
Posteriors:[0.03964837 0.9016023  0.05874934], Test Labels:6
Posteriors:[0.02077977 0.9674828  0.01173747], Test Labels:6
Posteriors:[0.00195358 0.9939891  0.00405727], Test Labels:6
Posteriors:[0.04626055 0.9256186  0.02812091], Test Labels:6
Posteriors:[0.36317113 0.18883084 0.44799808], Test Labels:6
Posteriors:[0.0434434  0.78844    0.16811666], Test Labels:6
Posteriors:[0.1555419 0.5444193 0.3000388], Test Labels:6
Posteriors:[0.4778622  0.4617803  0.06035753], Test Labels:6
Posteriors:[0.04180778 0.7639703  0.19422191], Test Labels:6
Posteriors:[0.02118408 0.9585257  0.02029013], Test Labels:6
Posteriors:[0.00209677 0.99509925 0.00280389], Test Labels:6
Posteriors:[8.4235118e-04 9.9692410e-01 2.2335278e-03], Test Labels:6
Posteriors:[0.15196964 0.7417806  0.10624976], Test Labels:6
Posteriors:[0.22565967 0.6398212  0.13451922], Test Labels:6
Posteriors:[0.06639224 0.8856347  0.04797307], Test Labels:6
Posteriors:[0.7298724  0.12353377 0.14659385], Test Labels:6
Posteriors:[0.0889183 0.5954304 0.3156513], Test Labels:6
Posteriors:[0.04002716 0.62875736 0.3312155 ], Test Labels:6
Posteriors:[0.02890403 0.91902083 0.05207521], Test Labels:6
Posteriors:[0.10232314 0.7929521  0.10472474], Test Labels:11
Posteriors:[0.21564056 0.06949823 0.7148612 ], Test Labels:11
Posteriors:[0.53848404 0.07979488 0.38172108], Test Labels:11
Posteriors:[0.26023653 0.0351508  0.70461273], Test Labels:11
Posteriors:[0.38512808 0.31736597 0.29750592], Test Labels:11
Posteriors:[0.33585095 0.50720733 0.15694179], Test Labels:11
Posteriors:[0.8642175  0.10137527 0.03440726], Test Labels:11
Posteriors:[0.50322473 0.07089502 0.4258803 ], Test Labels:11
Posteriors:[0.12645948 0.48632008 0.38722047], Test Labels:11
Posteriors:[0.49747556 0.00846205 0.49406236], Test Labels:11
Posteriors:[0.55983734 0.15067014 0.28949252], Test Labels:11
Posteriors:[0.59950304 0.04446607 0.3560309 ], Test Labels:11
Posteriors:[0.07302287 0.00639536 0.92058176], Test Labels:11
Posteriors:[0.3243726  0.00332037 0.672307  ], Test Labels:11
Posteriors:[0.68238217 0.12485051 0.1927673 ], Test Labels:11
Posteriors:[0.458917   0.14067239 0.4004106 ], Test Labels:11
Posteriors:[0.23871803 0.00905381 0.7522282 ], Test Labels:11
Posteriors:[0.15243965 0.01985052 0.8277098 ], Test Labels:11
Posteriors:[0.1048126  0.00634977 0.88883764], Test Labels:11
Posteriors:[0.31010962 0.03891769 0.6509727 ], Test Labels:11
Posteriors:[0.1597863  0.57943726 0.26077646], Test Labels:11
Posteriors:[0.66509604 0.06207393 0.27282998], Test Labels:11
Posteriors:[0.15390718 0.00627697 0.83981586], Test Labels:11
Posteriors:[0.6588511  0.14773889 0.19341   ], Test Labels:11
Posteriors:[0.44610745 0.12088861 0.43300396], Test Labels:11
Posteriors:[0.30216497 0.18245548 0.51537955], Test Labels:11
Posteriors:[0.16253328 0.00578985 0.83167684], Test Labels:11
Posteriors:[0.44145855 0.10114574 0.45739582], Test Labels:11
Posteriors:[0.26035163 0.02005049 0.7195979 ], Test Labels:11
Posteriors:[0.29495308 0.35871565 0.34633127], Test Labels:11
Posteriors:[0.36213693 0.26611495 0.37174812], Test Labels:11
Posteriors:[0.25678277 0.14863114 0.5945861 ], Test Labels:11
Posteriors:[0.45916864 0.21800676 0.32282463], Test Labels:11
Posteriors:[0.4235042  0.27429754 0.30219826], Test Labels:11
Posteriors:[0.17891043 0.05670847 0.76438105], Test Labels:11
Posteriors:[0.6964865  0.11261575 0.19089775], Test Labels:11
Posteriors:[0.3914208  0.06181002 0.54676926], Test Labels:11
Posteriors:[0.15916888 0.59119725 0.24963385], Test Labels:11
Posteriors:[0.24973582 0.73054534 0.01971885], Test Labels:11
Posteriors:[0.203089   0.05915397 0.737757  ], Test Labels:11
Posteriors:[0.13031073 0.05709593 0.8125934 ], Test Labels:11
Posteriors:[0.10384361 0.10579897 0.79035735], Test Labels:11
Posteriors:[0.36670882 0.28049678 0.35279438], Test Labels:11
Posteriors:[0.47800198 0.10606935 0.41592863], Test Labels:11
Posteriors:[0.19878975 0.01570462 0.78550565], Test Labels:11
Posteriors:[0.28380072 0.05009739 0.66610193], Test Labels:11
Posteriors:[0.21721524 0.30531868 0.47746608], Test Labels:11
Posteriors:[0.1302455  0.7931864  0.07656803], Test Labels:11
Posteriors:[0.2890264  0.01180234 0.69917125], Test Labels:11
Posteriors:[0.14931022 0.05686317 0.79382664], Test Labels:11
Posteriors:[0.59712845 0.21575096 0.18712056], Test Labels:11
Posteriors:[0.6066587  0.1933455  0.19999588], Test Labels:11
 

Classes:[4, 6, 11]
Sample size:98
Posteriors:[0.74583066 0.00435142 0.2498179 ], Test Labels:4
Posteriors:[0.4793611  0.02546217 0.49517673], Test Labels:4
Posteriors:[0.5880381  0.00667573 0.40528622], Test Labels:4
Posteriors:[0.75087774 0.04682254 0.20229967], Test Labels:4
Posteriors:[0.5157956  0.056242   0.42796242], Test Labels:4
Posteriors:[0.19102447 0.02867749 0.78029805], Test Labels:4
Posteriors:[0.7008034  0.06877827 0.23041838], Test Labels:4
Posteriors:[0.644598   0.34953406 0.00586789], Test Labels:4
Posteriors:[0.6495851  0.02544088 0.324974  ], Test Labels:4
Posteriors:[0.5564971  0.23287167 0.2106312 ], Test Labels:4
Posteriors:[0.77898127 0.05944261 0.16157608], Test Labels:4
Posteriors:[0.5964742  0.11709481 0.28643107], Test Labels:4
Posteriors:[0.05279735 0.8436829  0.1035198 ], Test Labels:4
Posteriors:[0.9233688  0.03971275 0.03691838], Test Labels:4
Posteriors:[0.66603714 0.0022293  0.3317335 ], Test Labels:4
Posteriors:[0.59204096 0.00895355 0.39900547], Test Labels:4
Posteriors:[0.7125983  0.05525848 0.23214315], Test Labels:4
Posteriors:[0.63760054 0.00449903 0.3579004 ], Test Labels:4
Posteriors:[0.8364172  0.14466323 0.01891956], Test Labels:4
Posteriors:[0.43835485 0.08491473 0.47673038], Test Labels:4
Posteriors:[0.6491272  0.02413394 0.32673886], Test Labels:4
Posteriors:[0.60912603 0.10692292 0.2839511 ], Test Labels:4
Posteriors:[0.79216677 0.06022517 0.1476081 ], Test Labels:4
Posteriors:[0.67031753 0.05877704 0.27090544], Test Labels:4
Posteriors:[0.33024827 0.20146562 0.46828613], Test Labels:4
Posteriors:[0.68189967 0.00149253 0.31660786], Test Labels:4
Posteriors:[0.72403514 0.06207979 0.21388508], Test Labels:4
Posteriors:[0.63500416 0.00664071 0.3583551 ], Test Labels:4
Posteriors:[0.65767676 0.13033204 0.21199127], Test Labels:4
Posteriors:[0.6898451  0.0540635  0.25609145], Test Labels:4
Posteriors:[0.88028294 0.06168673 0.05803039], Test Labels:4
Posteriors:[0.20056088 0.02966372 0.76977545], Test Labels:4
Posteriors:[0.5778015  0.08026417 0.3419343 ], Test Labels:4
Posteriors:[0.65127987 0.01546502 0.3332551 ], Test Labels:4
Posteriors:[0.5975743  0.03305092 0.36937478], Test Labels:4
Posteriors:[0.5623024  0.30685833 0.13083929], Test Labels:4
Posteriors:[0.6162147  0.08163074 0.30215457], Test Labels:4
Posteriors:[0.7779749  0.09646657 0.12555856], Test Labels:4
Posteriors:[0.76168835 0.11595856 0.12235312], Test Labels:4
Posteriors:[0.76187015 0.16501069 0.07311913], Test Labels:4
Posteriors:[0.2782933  0.03303438 0.68867224], Test Labels:4
Posteriors:[0.38380373 0.38445884 0.23173742], Test Labels:4
Posteriors:[0.6147863  0.12146588 0.26374784], Test Labels:4
Posteriors:[0.88111824 0.02544927 0.0934324 ], Test Labels:4
Posteriors:[0.60727865 0.0314559  0.3612655 ], Test Labels:4
Posteriors:[0.51584584 0.07080015 0.413354  ], Test Labels:6
Posteriors:[1.8413839e-05 9.9996805e-01 1.3615193e-05], Test Labels:6
Posteriors:[0.3213092  0.54067874 0.13801207], Test Labels:6
Posteriors:[5.2539788e-05 9.9992585e-01 2.1608830e-05], Test Labels:6
Posteriors:[0.03447809 0.94371426 0.02180766], Test Labels:6
Posteriors:[0.11134192 0.80887294 0.07978508], Test Labels:6
Posteriors:[8.6844095e-04 9.9905962e-01 7.1883835e-05], Test Labels:6
Posteriors:[0.00203256 0.99176216 0.00620522], Test Labels:6
Posteriors:[0.30023807 0.45515043 0.24461155], Test Labels:6
Posteriors:[0.13525276 0.70841736 0.15632991], Test Labels:6
Posteriors:[0.20684208 0.70423746 0.08892048], Test Labels:6
Posteriors:[0.8210237  0.08485159 0.09412466], Test Labels:6
Posteriors:[0.06889623 0.7880081  0.14309572], Test Labels:6
Posteriors:[0.31837    0.40906766 0.27256233], Test Labels:6
Posteriors:[0.21268867 0.5093611  0.27795017], Test Labels:6
Posteriors:[0.08654755 0.7642077  0.14924473], Test Labels:6
Posteriors:[1.12104324e-04 9.99850392e-01 3.74810115e-05], Test Labels:6
Posteriors:[0.00557838 0.9902715  0.00415004], Test Labels:6
Posteriors:[0.05520559 0.11846601 0.8263284 ], Test Labels:6
Posteriors:[0.11205975 0.81562597 0.07231429], Test Labels:6
Posteriors:[0.02328723 0.9152767  0.06143605], Test Labels:6
Posteriors:[0.00546893 0.99183345 0.00269761], Test Labels:6
Posteriors:[0.02586447 0.8637308  0.11040474], Test Labels:6
Posteriors:[1.7156615e-03 9.9779761e-01 4.8678927e-04], Test Labels:6
Posteriors:[8.1714685e-04 9.9704593e-01 2.1369113e-03], Test Labels:6
Posteriors:[0.01571027 0.97317624 0.0111135 ], Test Labels:6
Posteriors:[0.2563265 0.324771  0.4189025], Test Labels:6
Posteriors:[0.1646807  0.80959624 0.02572306], Test Labels:6
Posteriors:[0.35374057 0.60161865 0.04464071], Test Labels:6
Posteriors:[0.34059876 0.5996728  0.05972843], Test Labels:6
Posteriors:[0.06387705 0.92118055 0.01494236], Test Labels:6
Posteriors:[0.00406535 0.98606664 0.00986798], Test Labels:6
Posteriors:[4.8368637e-04 9.9886703e-01 6.4927660e-04], Test Labels:6
Posteriors:[8.1354351e-04 9.9887508e-01 3.1135953e-04], Test Labels:6
Posteriors:[0.15563284 0.7875457  0.05682154], Test Labels:6
Posteriors:[0.3624127  0.59286433 0.04472295], Test Labels:6
Posteriors:[0.06598707 0.8258006  0.10821232], Test Labels:6
Posteriors:[0.49456745 0.2947973  0.21063519], Test Labels:6
Posteriors:[0.04077801 0.9389951  0.0202269 ], Test Labels:6
Posteriors:[0.2622821  0.7207458  0.01697211], Test Labels:6
Posteriors:[0.0624526  0.8862735  0.05127389], Test Labels:6
Posteriors:[0.14993119 0.5730347  0.27703416], Test Labels:11
Posteriors:[0.38288444 0.1332858  0.4838298 ], Test Labels:11
Posteriors:[0.12731495 0.04573604 0.826949  ], Test Labels:11
Posteriors:[0.51180726 0.05362138 0.43457127], Test Labels:11
Posteriors:[0.22591974 0.25859278 0.51548755], Test Labels:11
Posteriors:[0.43461776 0.23869443 0.32668772], Test Labels:11
Posteriors:[0.7496585  0.13207632 0.11826508], Test Labels:11
Posteriors:[0.0946193  0.01878946 0.88659126], Test Labels:11
Posteriors:[0.08933818 0.24005966 0.67060214], Test Labels:11
Posteriors:[0.26062217 0.00198446 0.7373933 ], Test Labels:11
Posteriors:[0.36678174 0.3205538  0.31266442], Test Labels:11
Posteriors:[0.43753427 0.03695272 0.525513  ], Test Labels:11
Posteriors:[0.32156008 0.00978752 0.6686524 ], Test Labels:11
Posteriors:[0.30579516 0.00112045 0.69308436], Test Labels:11
Posteriors:[0.24730164 0.10296445 0.6497339 ], Test Labels:11
Posteriors:[0.5104977  0.28357765 0.20592469], Test Labels:11
Posteriors:[0.11035188 0.00331321 0.88633496], Test Labels:11
Posteriors:[0.31733835 0.01944601 0.6632157 ], Test Labels:11
Posteriors:[0.12850612 0.00308528 0.86840856], Test Labels:11
Posteriors:[0.6022814  0.05082473 0.3468938 ], Test Labels:11
Posteriors:[0.07780498 0.33246827 0.58972675], Test Labels:11
Posteriors:[0.55218214 0.0434759  0.40434194], Test Labels:11
Posteriors:[0.1355001  0.00217114 0.8623287 ], Test Labels:11
Posteriors:[0.5852491  0.23376508 0.1809858 ], Test Labels:11
Posteriors:[0.58352053 0.08920167 0.3272779 ], Test Labels:11
Posteriors:[0.11902385 0.06486081 0.8161153 ], Test Labels:11
Posteriors:[0.29712537 0.00384551 0.6990291 ], Test Labels:11
Posteriors:[0.17401953 0.04160769 0.78437275], Test Labels:11
Posteriors:[0.20119655 0.00540643 0.793397  ], Test Labels:11
Posteriors:[0.12152192 0.16500753 0.7134705 ], Test Labels:11
Posteriors:[0.12536621 0.09507941 0.7795544 ], Test Labels:11
Posteriors:[0.15983596 0.11257467 0.7275893 ], Test Labels:11
Posteriors:[0.22465056 0.19913286 0.5762166 ], Test Labels:11
Posteriors:[0.19089794 0.14440002 0.664702  ], Test Labels:11
Posteriors:[0.31905076 0.07484577 0.6061035 ], Test Labels:11
Posteriors:[0.52788377 0.20071754 0.27139875], Test Labels:11
Posteriors:[0.09018412 0.0135298  0.89628613], Test Labels:11
Posteriors:[0.14597324 0.2933888  0.56063795], Test Labels:11
Posteriors:[0.0532265  0.9353884  0.01138511], Test Labels:11
Posteriors:[0.16825989 0.0270259  0.8047142 ], Test Labels:11
Posteriors:[0.18595108 0.03269571 0.7813532 ], Test Labels:11
Posteriors:[0.15859531 0.05530341 0.7861013 ], Test Labels:11
Posteriors:[0.07696804 0.06177285 0.86125916], Test Labels:11
Posteriors:[0.28426024 0.04154404 0.6741957 ], Test Labels:11
Posteriors:[0.28339103 0.01371032 0.7028987 ], Test Labels:11
Posteriors:[0.18513761 0.02128273 0.79357964], Test Labels:11
Posteriors:[0.06302967 0.09836573 0.8386046 ], Test Labels:11
Posteriors:[0.0310961  0.9184532  0.05045072], Test Labels:11
Posteriors:[0.259102   0.00745686 0.7334411 ], Test Labels:11
Posteriors:[0.52813435 0.03125566 0.44061   ], Test Labels:11
Posteriors:[0.47486693 0.38954046 0.13559262], Test Labels:11
Posteriors:[0.47581214 0.32570162 0.19848622], Test Labels:11
 

Classes:[4, 6, 11]
Sample size:210
Posteriors:[9.6703792e-01 3.3344942e-04 3.2628588e-02], Test Labels:4
Posteriors:[0.41586775 0.00524529 0.5788869 ], Test Labels:4
Posteriors:[0.74971974 0.00116227 0.24911797], Test Labels:4
Posteriors:[0.7592896  0.04266819 0.1980422 ], Test Labels:4
Posteriors:[0.2473097  0.04373791 0.70895237], Test Labels:4
Posteriors:[0.3460052  0.03539736 0.61859745], Test Labels:4
Posteriors:[0.6949664  0.06612325 0.23891044], Test Labels:4
Posteriors:[0.40018556 0.5952428  0.00457163], Test Labels:4
Posteriors:[0.7978438  0.01256266 0.1895935 ], Test Labels:4
Posteriors:[0.72568315 0.1017803  0.17253652], Test Labels:4
Posteriors:[0.4447954 0.1130413 0.4421633], Test Labels:4
Posteriors:[0.32857135 0.21129628 0.46013242], Test Labels:4
Posteriors:[0.64797723 0.3185536  0.03346917], Test Labels:4
Posteriors:[0.83623326 0.08019588 0.08357077], Test Labels:4
Posteriors:[8.7378484e-01 2.1912524e-04 1.2599596e-01], Test Labels:4
Posteriors:[0.76413184 0.00167868 0.23418944], Test Labels:4
Posteriors:[0.8266283  0.01836071 0.155011  ], Test Labels:4
Posteriors:[0.78850365 0.00124409 0.2102523 ], Test Labels:4
Posteriors:[0.47141817 0.4574199  0.07116201], Test Labels:4
Posteriors:[0.54861796 0.01333997 0.4380421 ], Test Labels:4
Posteriors:[0.57011545 0.00916131 0.4207233 ], Test Labels:4
Posteriors:[0.57418865 0.00433889 0.42147243], Test Labels:4
Posteriors:[0.87620777 0.02497314 0.09881911], Test Labels:4
Posteriors:[0.7172095  0.00819711 0.27459335], Test Labels:4
Posteriors:[0.50063795 0.36812115 0.13124095], Test Labels:4
Posteriors:[8.5198998e-01 2.1102725e-04 1.4779894e-01], Test Labels:4
Posteriors:[0.70989805 0.00987026 0.28023177], Test Labels:4
Posteriors:[0.78040934 0.0016053  0.21798545], Test Labels:4
Posteriors:[0.0797004  0.01219901 0.90810055], Test Labels:4
Posteriors:[0.788731   0.10776874 0.10350031], Test Labels:4
Posteriors:[0.93050265 0.00411406 0.0653833 ], Test Labels:4
Posteriors:[0.12298055 0.0067175  0.87030196], Test Labels:4
Posteriors:[0.82767403 0.02997953 0.14234646], Test Labels:4
Posteriors:[0.8938078  0.0038675  0.10232476], Test Labels:4
Posteriors:[0.6499197  0.0037613  0.34631902], Test Labels:4
Posteriors:[0.6329264  0.18991984 0.17715369], Test Labels:4
Posteriors:[0.629086  0.0228674 0.3480465], Test Labels:4
Posteriors:[0.8690389  0.07630402 0.05465715], Test Labels:4
Posteriors:[0.85663563 0.02280217 0.12056217], Test Labels:4
Posteriors:[0.86036766 0.02053268 0.11909967], Test Labels:4
Posteriors:[0.38189444 0.01580585 0.60229975], Test Labels:4
Posteriors:[0.18191223 0.40215242 0.41593534], Test Labels:4
Posteriors:[0.6013086  0.05700646 0.34168497], Test Labels:4
Posteriors:[0.87800413 0.00978999 0.11220583], Test Labels:4
Posteriors:[0.8475512  0.0089276  0.14352112], Test Labels:4
Posteriors:[0.81428117 0.02947653 0.15624236], Test Labels:6
Posteriors:[4.2031083e-06 9.9999249e-01 3.3660897e-06], Test Labels:6
Posteriors:[0.06390577 0.6389681  0.29712614], Test Labels:6
Posteriors:[7.6499469e-05 9.9990737e-01 1.6127176e-05], Test Labels:6
Posteriors:[0.0044367  0.96708286 0.02848046], Test Labels:6
Posteriors:[0.06134634 0.8717318  0.06692188], Test Labels:6
Posteriors:[6.6532212e-04 9.9930465e-01 3.0067753e-05], Test Labels:6
Posteriors:[4.8065398e-04 9.9816281e-01 1.3565668e-03], Test Labels:6
Posteriors:[0.32936653 0.4020354  0.26859817], Test Labels:6
Posteriors:[0.15913366 0.41739866 0.42346767], Test Labels:6
Posteriors:[0.06910221 0.76150995 0.1693878 ], Test Labels:6
Posteriors:[0.6780351  0.17976904 0.14219584], Test Labels:6
Posteriors:[0.00234781 0.9593153  0.03833694], Test Labels:6
Posteriors:[0.13020964 0.8202961  0.0494943 ], Test Labels:6
Posteriors:[0.03948058 0.8133816  0.14713784], Test Labels:6
Posteriors:[0.11373596 0.6040438  0.2822202 ], Test Labels:6
