Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[5.3858879e-12 1.0000000e+00 7.3470974e-10], Test Labels:6
Posteriors:[2.4300986e-03 9.9703622e-01 5.3368241e-04], Test Labels:6
Posteriors:[0.00522013 0.9928283  0.00195152], Test Labels:6
Posteriors:[5.3273997e-04 3.6615845e-02 9.6285141e-01], Test Labels:6
Posteriors:[0.00091823 0.24547295 0.7536088 ], Test Labels:6
Posteriors:[0.69758797 0.06328262 0.23912938], Test Labels:6
Posteriors:[2.4697621e-05 9.9877733e-01 1.1979711e-03], Test Labels:6
Posteriors:[0.01540375 0.89790624 0.08669001], Test Labels:6
Posteriors:[8.1170328e-05 9.9662662e-01 3.2922113e-03], Test Labels:6
Posteriors:[0.07553025 0.06446571 0.860004  ], Test Labels:2
Posteriors:[0.00451978 0.0432875  0.95219266], Test Labels:2
Posteriors:[0.04482584 0.11238801 0.84278613], Test Labels:2
Posteriors:[0.02776757 0.10128279 0.8709496 ], Test Labels:2
Posteriors:[0.00617363 0.03265883 0.9611675 ], Test Labels:2
Posteriors:[7.6499236e-05 1.1196016e-02 9.8872745e-01], Test Labels:2
Posteriors:[7.6370685e-05 1.1208018e-02 9.8871559e-01], Test Labels:2
Posteriors:[0.01625963 0.04271565 0.9410248 ], Test Labels:2
Posteriors:[9.881085e-05 1.161915e-02 9.882820e-01], Test Labels:2
Posteriors:[0.02586067 0.06828792 0.9058514 ], Test Labels:2
Posteriors:[0.22391057 0.05770399 0.7183854 ], Test Labels:2
Posteriors:[5.0810282e-04 6.2147219e-02 9.3734473e-01], Test Labels:2
Posteriors:[6.1178603e-04 2.1869224e-02 9.7751904e-01], Test Labels:2
Posteriors:[0.00126436 0.05263893 0.9460967 ], Test Labels:2
Posteriors:[0.00185747 0.04740623 0.95073634], Test Labels:2
Posteriors:[9.9516852e-05 1.1739636e-02 9.8816085e-01], Test Labels:2
Posteriors:[0.23947424 0.05846849 0.7020573 ], Test Labels:2
Posteriors:[3.9845196e-04 2.0061133e-02 9.7954047e-01], Test Labels:2
Posteriors:[2.6918549e-04 1.5412736e-02 9.8431814e-01], Test Labels:2
Posteriors:[8.1835533e-05 1.1511053e-02 9.8840708e-01], Test Labels:2
Posteriors:[0.03311059 0.06022662 0.90666276], Test Labels:2
Posteriors:[0.02055763 0.08463056 0.89481175], Test Labels:2
Posteriors:[0.00445684 0.0525717  0.94297147], Test Labels:2
Posteriors:[1.6524293e-04 1.3800326e-02 9.8603445e-01], Test Labels:2
Posteriors:[0.28672796 0.19681382 0.51645815], Test Labels:2
Posteriors:[0.18085223 0.08201101 0.7371368 ], Test Labels:2
Posteriors:[0.10365202 0.05584392 0.84050405], Test Labels:2
Posteriors:[0.00613889 0.04323934 0.9506218 ], Test Labels:2
Posteriors:[0.31785816 0.0462345  0.6359073 ], Test Labels:2
Posteriors:[0.00231155 0.0357219  0.9619666 ], Test Labels:2
Posteriors:[5.0350250e-04 1.2123206e-01 8.7826437e-01], Test Labels:2
Posteriors:[0.00472612 0.06627267 0.9290012 ], Test Labels:2
Posteriors:[0.00635404 0.04280613 0.9508399 ], Test Labels:2
Posteriors:[0.01904876 0.13213971 0.84881157], Test Labels:2
Posteriors:[5.7449326e-04 1.9754782e-02 9.7967076e-01], Test Labels:2
Posteriors:[1.9088000e-04 1.6708761e-02 9.8310041e-01], Test Labels:2
Posteriors:[0.01103278 0.04238435 0.94658285], Test Labels:2
Posteriors:[2.6539707e-04 1.6071644e-02 9.8366296e-01], Test Labels:2
Posteriors:[0.00172786 0.10610795 0.89216423], Test Labels:2
Posteriors:[0.00244805 0.03311792 0.9644341 ], Test Labels:2
Posteriors:[0.07015364 0.07041401 0.85943234], Test Labels:2
 

Classes:(4, 6, 2)
Sample size:210
Posteriors:[9.9989951e-01 1.0044076e-04 6.7507130e-14], Test Labels:4
Posteriors:[9.9658585e-01 3.4141494e-03 4.3132924e-09], Test Labels:4
Posteriors:[9.9940825e-01 5.9178477e-04 3.1924328e-11], Test Labels:4
Posteriors:[0.95054424 0.04825329 0.00120251], Test Labels:4
Posteriors:[9.8204088e-01 1.6986893e-02 9.7224640e-04], Test Labels:4
Posteriors:[9.9055010e-01 9.4082234e-03 4.1741732e-05], Test Labels:4
Posteriors:[9.5288080e-01 4.6959877e-02 1.5940667e-04], Test Labels:4
Posteriors:[9.9718130e-01 2.8187314e-03 3.1478737e-18], Test Labels:4
Posteriors:[9.8117507e-01 1.8809503e-02 1.5407919e-05], Test Labels:4
Posteriors:[0.55207187 0.0733636  0.37456453], Test Labels:4
Posteriors:[0.96319425 0.03523823 0.00156756], Test Labels:4
Posteriors:[0.812013   0.15201768 0.03596935], Test Labels:4
Posteriors:[1.1900467e-01 8.8099539e-01 5.8433938e-09], Test Labels:4
Posteriors:[9.9985981e-01 1.4016754e-04 1.4277995e-13], Test Labels:4
Posteriors:[9.9974340e-01 2.5662864e-04 1.6008852e-12], Test Labels:4
Posteriors:[9.9847215e-01 1.5278159e-03 1.2243144e-09], Test Labels:4
Posteriors:[0.9595294  0.01840822 0.02206248], Test Labels:4
Posteriors:[9.9924016e-01 7.5785379e-04 2.0466482e-06], Test Labels:4
Posteriors:[9.9959189e-01 4.0814566e-04 1.0612855e-18], Test Labels:4
Posteriors:[9.8788583e-01 1.2018046e-02 9.6062147e-05], Test Labels:4
Posteriors:[9.974911e-01 2.508454e-03 4.475753e-07], Test Labels:4
Posteriors:[2.1679933e-01 7.8320056e-01 4.9184415e-08], Test Labels:4
Posteriors:[0.74514353 0.04431999 0.21053654], Test Labels:4
Posteriors:[9.8521173e-01 1.4658724e-02 1.2948744e-04], Test Labels:4
Posteriors:[0.2044071  0.17774315 0.61784977], Test Labels:4
Posteriors:[9.9979991e-01 2.0013672e-04 2.4255484e-10], Test Labels:4
Posteriors:[8.8494700e-01 1.1505300e-01 6.6624457e-09], Test Labels:4
Posteriors:[9.9948442e-01 5.1556266e-04 2.5078084e-09], Test Labels:4
Posteriors:[5.8551258e-01 4.1448739e-01 3.7466595e-08], Test Labels:4
Posteriors:[0.83387935 0.12864017 0.03748045], Test Labels:4
Posteriors:[0.9469023  0.03460145 0.01849628], Test Labels:4
Posteriors:[9.9664885e-01 3.3509035e-03 1.8211769e-07], Test Labels:4
Posteriors:[0.85526496 0.04679213 0.09794301], Test Labels:4
Posteriors:[9.9995744e-01 4.2538610e-05 4.9787116e-14], Test Labels:4
Posteriors:[9.9491054e-01 5.0687613e-03 2.0793586e-05], Test Labels:4
Posteriors:[9.4726139e-01 5.2738622e-02 4.8018073e-08], Test Labels:4
Posteriors:[9.7448403e-01 2.5515683e-02 2.3729194e-07], Test Labels:4
Posteriors:[9.8700756e-01 1.2992424e-02 1.3401674e-11], Test Labels:4
Posteriors:[0.8775663  0.03817174 0.08426192], Test Labels:4
Posteriors:[0.9183336  0.06675345 0.01491299], Test Labels:4
Posteriors:[9.6089131e-01 3.9104614e-02 4.1414114e-06], Test Labels:4
Posteriors:[7.8283727e-01 2.1713307e-01 2.9597646e-05], Test Labels:4
Posteriors:[0.95200473 0.04512842 0.00286678], Test Labels:4
Posteriors:[9.8814166e-01 1.1265077e-02 5.9331371e-04], Test Labels:4
Posteriors:[9.9497932e-01 5.0204247e-03 2.9498887e-07], Test Labels:4
Posteriors:[9.3559623e-01 6.4403698e-02 9.4286605e-08], Test Labels:6
Posteriors:[1.29684446e-14 1.00000000e+00 4.21529553e-17], Test Labels:6
Posteriors:[9.343696e-02 9.065581e-01 4.998948e-06], Test Labels:6
Posteriors:[1.7233379e-09 1.0000000e+00 4.6008860e-15], Test Labels:6
Posteriors:[7.1861263e-04 7.7265435e-01 2.2662696e-01], Test Labels:6
Posteriors:[0.09127574 0.9073639  0.00136035], Test Labels:6
Posteriors:[5.0502633e-05 9.9994946e-01 8.6062761e-11], Test Labels:6
Posteriors:[2.1783783e-13 1.0000000e+00 4.3461911e-14], Test Labels:6
Posteriors:[0.06589334 0.9095631  0.02454349], Test Labels:6
Posteriors:[0.2520256  0.3820092  0.36596522], Test Labels:6
Posteriors:[0.03221708 0.9220596  0.04572331], Test Labels:6
Posteriors:[9.6955574e-01 3.0439729e-02 4.4836970e-06], Test Labels:6
Posteriors:[0.00423333 0.54800856 0.44775808], Test Labels:6
Posteriors:[0.02506156 0.11315617 0.8617823 ], Test Labels:6
Posteriors:[0.15244024 0.6871372  0.1604225 ], Test Labels:6
Posteriors:[0.01581783 0.09930976 0.8848724 ], Test Labels:6
Posteriors:[1.0809613e-04 9.9989188e-01 1.0458166e-12], Test Labels:6
Posteriors:[0.00196223 0.8866275  0.11141027], Test Labels:6
Posteriors:[0.31116512 0.6842301  0.00460486], Test Labels:6
Posteriors:[0.0877632  0.8243634  0.08787343], Test Labels:6
Posteriors:[1.7830450e-07 9.9999988e-01 2.9231587e-10], Test Labels:6
Posteriors:[1.0091001e-02 9.8990470e-01 4.2923366e-06], Test Labels:6
Posteriors:[0.00287404 0.64200443 0.3551215 ], Test Labels:6
Posteriors:[2.5642882e-07 9.9999976e-01 2.3656860e-12], Test Labels:6
Posteriors:[2.2432683e-07 9.9999499e-01 4.7523813e-06], Test Labels:6
Posteriors:[3.0141918e-09 1.0000000e+00 4.5917768e-19], Test Labels:6
Posteriors:[0.5327977  0.39439207 0.07281017], Test Labels:6
Posteriors:[5.6885208e-05 9.9993980e-01 3.3181875e-06], Test Labels:6
Posteriors:[0.0092102  0.08450795 0.9062818 ], Test Labels:6
Posteriors:[7.8953081e-04 9.9920863e-01 1.8735016e-06], Test Labels:6
Posteriors:[2.6926622e-04 9.9607712e-01 3.6535594e-03], Test Labels:6
Posteriors:[1.1504625e-10 1.0000000e+00 5.7175852e-13], Test Labels:6
Posteriors:[4.8800482e-12 1.0000000e+00 1.2835615e-13], Test Labels:6
Posteriors:[9.246344e-01 7.536562e-02 4.766222e-09], Test Labels:6
Posteriors:[0.00273701 0.9935423  0.00372071], Test Labels:6
Posteriors:[0.03493183 0.24687782 0.7181903 ], Test Labels:6
Posteriors:[0.01565143 0.1964596  0.78788894], Test Labels:6
Posteriors:[0.70981926 0.12009192 0.17008881], Test Labels:6
Posteriors:[1.0223938e-04 9.9989760e-01 1.5261067e-07], Test Labels:6
Posteriors:[8.93279314e-01 1.06664084e-01 5.66952185e-05], Test Labels:6
Posteriors:[0.00114681 0.91061014 0.08824297], Test Labels:6
Posteriors:[0.0121942  0.02744078 0.96036506], Test Labels:2
Posteriors:[0.00451585 0.02003365 0.9754505 ], Test Labels:2
Posteriors:[0.01150571 0.04364547 0.94484884], Test Labels:2
Posteriors:[0.00858705 0.05405637 0.93735653], Test Labels:2
Posteriors:[0.00558923 0.02216337 0.9722474 ], Test Labels:2
Posteriors:[0.00185449 0.03966337 0.95848215], Test Labels:2
Posteriors:[0.00185384 0.0398051  0.958341  ], Test Labels:2
Posteriors:[0.00583157 0.01984976 0.9743187 ], Test Labels:2
Posteriors:[0.00189393 0.03212433 0.9659818 ], Test Labels:2
Posteriors:[0.02769951 0.07076517 0.90153533], Test Labels:2
Posteriors:[0.07973799 0.07721119 0.84305084], Test Labels:2
Posteriors:[0.01396171 0.23439808 0.75164026], Test Labels:2
Posteriors:[0.00252075 0.01881539 0.9786638 ], Test Labels:2
Posteriors:[0.00365458 0.05282183 0.9435236 ], Test Labels:2
Posteriors:[0.00792338 0.03862395 0.95345265], Test Labels:2
Posteriors:[0.00189005 0.0319174  0.9661925 ], Test Labels:2
Posteriors:[0.01332236 0.02301695 0.9636607 ], Test Labels:2
Posteriors:[0.00230038 0.02000329 0.9776963 ], Test Labels:2
Posteriors:[0.00219906 0.02025857 0.9775424 ], Test Labels:2
Posteriors:[0.00200123 0.04157759 0.95642126], Test Labels:2
Posteriors:[0.00898845 0.02846574 0.9625458 ], Test Labels:2
Posteriors:[0.00594051 0.02270765 0.9713518 ], Test Labels:2
Posteriors:[0.00509012 0.02388517 0.97102475], Test Labels:2
Posteriors:[0.00180856 0.02187002 0.9763214 ], Test Labels:2
Posteriors:[0.02219875 0.05650054 0.9213007 ], Test Labels:2
Posteriors:[0.01782425 0.03519065 0.9469851 ], Test Labels:2
Posteriors:[0.0133651  0.02780692 0.95882803], Test Labels:2
Posteriors:[0.00545687 0.02206399 0.97247916], Test Labels:2
Posteriors:[0.31890514 0.07288785 0.608207  ], Test Labels:2
Posteriors:[0.00429041 0.02544228 0.9702673 ], Test Labels:2
Posteriors:[0.00777691 0.16442084 0.8278023 ], Test Labels:2
Posteriors:[0.00863906 0.04164897 0.9497119 ], Test Labels:2
Posteriors:[0.00488097 0.02129652 0.9738225 ], Test Labels:2
Posteriors:[0.00672388 0.03049438 0.96278167], Test Labels:2
Posteriors:[0.00285866 0.02083437 0.976307  ], Test Labels:2
Posteriors:[0.00245132 0.0363018  0.96124685], Test Labels:2
Posteriors:[0.00602628 0.01987182 0.9741019 ], Test Labels:2
Posteriors:[0.00218895 0.02092044 0.9768907 ], Test Labels:2
Posteriors:[0.01014845 0.18608402 0.8037675 ], Test Labels:2
Posteriors:[0.0039797  0.01949979 0.9765205 ], Test Labels:2
Posteriors:[0.02097674 0.03817408 0.9408491 ], Test Labels:2
 

Classes:(4, 6, 2)
Sample size:450
Posteriors:[1.0000000e+00 5.8643939e-09 3.5765487e-16], Test Labels:4
Posteriors:[9.9996281e-01 3.7237594e-05 2.8271041e-10], Test Labels:4
Posteriors:[9.9997163e-01 2.8427741e-05 7.1440165e-10], Test Labels:4
Posteriors:[0.74490505 0.25388533 0.00120962], Test Labels:4
Posteriors:[9.4834602e-01 5.1608138e-02 4.5922734e-05], Test Labels:4
Posteriors:[9.9919707e-01 7.3036022e-04 7.2590112e-05], Test Labels:4
Posteriors:[9.8331314e-01 1.6663318e-02 2.3603698e-05], Test Labels:4
Posteriors:[1.0000000e+00 2.5729101e-08 6.5184895e-20], Test Labels:4
Posteriors:[7.3262668e-01 2.6733395e-01 3.9318442e-05], Test Labels:4
Posteriors:[0.9258916  0.05900026 0.01510817], Test Labels:4
Posteriors:[0.7509256  0.24432069 0.00475373], Test Labels:4
Posteriors:[0.8499806  0.14768901 0.00233039], Test Labels:4
Posteriors:[1.4762723e-04 9.9959916e-01 2.5322425e-04], Test Labels:4
Posteriors:[9.9999905e-01 9.3728039e-07 5.3158502e-12], Test Labels:4
Posteriors:[9.9999964e-01 3.4250178e-07 5.8833700e-13], Test Labels:4
Posteriors:[9.9996865e-01 3.1314768e-05 4.5782214e-10], Test Labels:4
Posteriors:[9.9127054e-01 8.5690301e-03 1.6048805e-04], Test Labels:4
Posteriors:[9.9986112e-01 1.3827100e-04 5.7227766e-07], Test Labels:4
Posteriors:[9.9999356e-01 6.4540204e-06 2.6358711e-13], Test Labels:4
Posteriors:[9.9037302e-01 9.5530422e-03 7.3944684e-05], Test Labels:4
Posteriors:[9.9496436e-01 5.0351792e-03 4.2338030e-07], Test Labels:4
Posteriors:[9.9997199e-01 2.8014605e-05 7.3627611e-09], Test Labels:4
Posteriors:[0.99247473 0.0061069  0.00141828], Test Labels:4
Posteriors:[9.8719668e-01 1.2791049e-02 1.2221208e-05], Test Labels:4
Posteriors:[0.46563444 0.46750814 0.06685739], Test Labels:4
Posteriors:[9.9994123e-01 5.8758789e-05 5.6887806e-10], Test Labels:4
Posteriors:[9.9545765e-01 4.3205647e-03 2.2180978e-04], Test Labels:4
Posteriors:[9.9971229e-01 2.8763182e-04 2.3257472e-09], Test Labels:4
Posteriors:[9.9906629e-01 9.3255407e-04 1.2089473e-06], Test Labels:4
Posteriors:[0.78713495 0.20830598 0.00455908], Test Labels:4
Posteriors:[9.7818565e-01 2.0847961e-02 9.6640171e-04], Test Labels:4
Posteriors:[9.9912637e-01 8.7362278e-04 3.2512645e-08], Test Labels:4
Posteriors:[9.8989302e-01 9.6971355e-03 4.0983813e-04], Test Labels:4
Posteriors:[1.0000000e+00 9.6770064e-11 1.2108762e-17], Test Labels:4
Posteriors:[9.9854541e-01 1.4538936e-03 6.8819077e-07], Test Labels:4
Posteriors:[9.9756050e-01 2.4393743e-03 7.2502075e-08], Test Labels:4
Posteriors:[9.9840933e-01 1.5906533e-03 5.3489966e-08], Test Labels:4
Posteriors:[9.9993491e-01 6.5121436e-05 2.5177376e-11], Test Labels:4
Posteriors:[0.98288107 0.01518551 0.00193343], Test Labels:4
Posteriors:[0.6881317  0.25431037 0.05755796], Test Labels:4
Posteriors:[9.9857557e-01 1.4070057e-03 1.7380646e-05], Test Labels:4
Posteriors:[2.2323632e-01 7.7670896e-01 5.4685832e-05], Test Labels:4
Posteriors:[0.96115303 0.0370292  0.00181776], Test Labels:4
Posteriors:[9.9506712e-01 4.8592268e-03 7.3626921e-05], Test Labels:4
Posteriors:[9.9109191e-01 8.9079719e-03 1.0203026e-07], Test Labels:4
Posteriors:[9.9392045e-01 6.0788691e-03 7.3090183e-07], Test Labels:6
Posteriors:[1.8337824e-22 1.0000000e+00 2.9714908e-11], Test Labels:6
Posteriors:[9.1409351e-04 9.9882478e-01 2.6108246e-04], Test Labels:6
Posteriors:[1.6271938e-14 1.0000000e+00 1.6303293e-13], Test Labels:6
Posteriors:[2.6130530e-05 8.9452922e-01 1.0544468e-01], Test Labels:6
Posteriors:[0.00191235 0.97983634 0.01825133], Test Labels:6
Posteriors:[7.3013659e-08 9.9999976e-01 1.6231448e-07], Test Labels:6
Posteriors:[1.889710e-17 9.999994e-01 6.127821e-07], Test Labels:6
Posteriors:[0.04230769 0.95559853 0.00209378], Test Labels:6
Posteriors:[0.03287818 0.9410222  0.02609961], Test Labels:6
Posteriors:[1.8304085e-02 9.8128074e-01 4.1510808e-04], Test Labels:6
Posteriors:[0.00308099 0.953381   0.043538  ], Test Labels:6
Posteriors:[8.7225536e-04 9.7242326e-01 2.6704514e-02], Test Labels:6
Posteriors:[0.00409902 0.20827445 0.7876265 ], Test Labels:6
Posteriors:[0.00317535 0.89929783 0.09752676], Test Labels:6
Posteriors:[3.40993516e-04 1.28095085e-02 9.86849546e-01], Test Labels:6
Posteriors:[5.1489690e-10 1.0000000e+00 1.6731979e-14], Test Labels:6
Posteriors:[1.5051757e-05 9.9735945e-01 2.6254111e-03], Test Labels:6
Posteriors:[0.00425774 0.9915388  0.00420344], Test Labels:6
Posteriors:[0.00203373 0.83661497 0.16135128], Test Labels:6
Posteriors:[5.6563667e-11 9.9999928e-01 6.9741446e-07], Test Labels:6
Posteriors:[5.7891422e-05 9.9993277e-01 9.2819928e-06], Test Labels:6
Posteriors:[8.9163250e-06 8.9708328e-01 1.0290786e-01], Test Labels:6
Posteriors:[4.4365176e-12 1.0000000e+00 2.1431685e-11], Test Labels:6
Posteriors:[4.6306123e-09 9.9976140e-01 2.3858948e-04], Test Labels:6
Posteriors:[2.4930489e-13 9.9999988e-01 9.9348306e-08], Test Labels:6
Posteriors:[0.08895444 0.9074175  0.00362812], Test Labels:6
Posteriors:[3.4435021e-07 9.9999952e-01 1.2498793e-07], Test Labels:6
Posteriors:[0.00140096 0.29185215 0.7067469 ], Test Labels:6
Posteriors:[0.0104415  0.98700017 0.00255835], Test Labels:6
Posteriors:[1.1601742e-07 4.8373529e-01 5.1626462e-01], Test Labels:6
Posteriors:[5.8387569e-16 9.9999976e-01 2.9369221e-07], Test Labels:6
Posteriors:[1.7440266e-18 1.0000000e+00 1.0358855e-09], Test Labels:6
Posteriors:[3.2975190e-06 9.9999619e-01 4.6223582e-07], Test Labels:6
Posteriors:[5.925735e-06 9.650766e-01 3.491736e-02], Test Labels:6
Posteriors:[6.0339744e-04 8.0437887e-01 1.9501773e-01], Test Labels:6
Posteriors:[2.3426530e-04 7.8612649e-01 2.1363923e-01], Test Labels:6
Posteriors:[0.88448286 0.11402299 0.00149418], Test Labels:6
Posteriors:[1.5462198e-06 9.9999654e-01 1.8809088e-06], Test Labels:6
Posteriors:[0.007495   0.82532734 0.16717768], Test Labels:6
Posteriors:[1.9099851e-04 9.9925536e-01 5.5364368e-04], Test Labels:6
Posteriors:[7.1156574e-05 3.2281774e-04 9.9960607e-01], Test Labels:2
Posteriors:[3.6730296e-05 3.4725755e-03 9.9649066e-01], Test Labels:2
Posteriors:[6.2216641e-05 9.8071550e-04 9.9895704e-01], Test Labels:2
Posteriors:[1.7674458e-05 9.4708963e-04 9.9903524e-01], Test Labels:2
Posteriors:[7.4283630e-06 4.8230152e-04 9.9951029e-01], Test Labels:2
Posteriors:[4.2230185e-06 7.9258783e-03 9.9206990e-01], Test Labels:2
Posteriors:[4.308948e-06 8.199050e-03 9.917966e-01], Test Labels:2
Posteriors:[8.8775305e-06 1.9093833e-04 9.9980015e-01], Test Labels:2
Posteriors:[4.3535356e-06 5.8926851e-03 9.9410301e-01], Test Labels:2
Posteriors:[0.00749959 0.104998   0.88750243], Test Labels:2
Posteriors:[0.00757011 0.02598779 0.96644205], Test Labels:2
Posteriors:[1.8961614e-04 6.2272644e-01 3.7708402e-01], Test Labels:2
Posteriors:[9.0711210e-06 3.3443766e-03 9.9664658e-01], Test Labels:2
Posteriors:[6.6819724e-05 4.3692481e-02 9.5624065e-01], Test Labels:2
Posteriors:[1.3421199e-04 3.1447463e-02 9.6841830e-01], Test Labels:2
Posteriors:[4.5581451e-06 6.3489596e-03 9.9364650e-01], Test Labels:2
Posteriors:[6.0281487e-05 8.0421203e-05 9.9985933e-01], Test Labels:2
Posteriors:[1.9686813e-05 1.3462892e-02 9.8651737e-01], Test Labels:2
Posteriors:[6.5581139e-06 3.6932919e-03 9.9630016e-01], Test Labels:2
Posteriors:[5.3960416e-06 9.6713873e-03 9.9032319e-01], Test Labels:2
Posteriors:[1.0914710e-04 1.4706935e-03 9.9842012e-01], Test Labels:2
Posteriors:[1.3021631e-04 3.0516163e-03 9.9681818e-01], Test Labels:2
Posteriors:[1.3893508e-04 1.9613937e-02 9.8024714e-01], Test Labels:2
Posteriors:[5.9121376e-06 6.4764200e-03 9.9351764e-01], Test Labels:2
Posteriors:[0.01721115 0.24446066 0.7383283 ], Test Labels:2
Posteriors:[1.2714535e-04 4.2977740e-04 9.9944311e-01], Test Labels:2
Posteriors:[8.2840204e-05 2.8930954e-04 9.9962783e-01], Test Labels:2
Posteriors:[3.1404979e-05 2.2095395e-03 9.9775898e-01], Test Labels:2
Posteriors:[0.01989042 0.00765207 0.97245747], Test Labels:2
Posteriors:[1.4524601e-05 1.9796249e-03 9.9800581e-01], Test Labels:2
Posteriors:[2.1239286e-04 8.0832189e-01 1.9146574e-01], Test Labels:2
Posteriors:[5.2952033e-04 7.0138119e-02 9.2933232e-01], Test Labels:2
Posteriors:[1.0793970e-05 1.0884773e-03 9.9890065e-01], Test Labels:2
Posteriors:[1.6158825e-04 7.2370362e-03 9.9260134e-01], Test Labels:2
Posteriors:[3.7800666e-05 1.6306808e-02 9.8365533e-01], Test Labels:2
Posteriors:[9.8645778e-06 1.8023975e-02 9.8196614e-01], Test Labels:2
Posteriors:[3.6727441e-05 1.1677463e-03 9.9879551e-01], Test Labels:2
Posteriors:[1.0036079e-05 6.3876393e-03 9.9360234e-01], Test Labels:2
Posteriors:[0.00319236 0.8402423  0.1565653 ], Test Labels:2
Posteriors:[2.1313514e-05 2.8603752e-03 9.9711835e-01], Test Labels:2
Posteriors:[8.6451933e-04 3.2809416e-03 9.9585462e-01], Test Labels:2
 

Classes:(4, 6, 15)
Sample size:10
Posteriors:[9.9978918e-01 1.4829739e-04 6.2526429e-05], Test Labels:4
Posteriors:[0.97909397 0.01927629 0.00162969], Test Labels:4
Posteriors:[9.956001e-01 3.939763e-03 4.601200e-04], Test Labels:4
Posteriors:[0.96904355 0.02538669 0.00556974], Test Labels:4
Posteriors:[0.97810817 0.01826214 0.00362959], Test Labels:4
Posteriors:[0.9065074  0.08739345 0.0060991 ], Test Labels:4
Posteriors:[0.96760625 0.0296519  0.00274194], Test Labels:4
Posteriors:[9.9775958e-01 1.1000755e-04 2.1304260e-03], Test Labels:4
Posteriors:[0.9853961  0.01324104 0.00136291], Test Labels:4
Posteriors:[0.9395176  0.04994433 0.01053796], Test Labels:4
Posteriors:[0.96903294 0.02504606 0.00592093], Test Labels:4
Posteriors:[0.9643029  0.03122118 0.00447584], Test Labels:4
Posteriors:[0.94342715 0.03937966 0.01719319], Test Labels:4
Posteriors:[9.9861121e-01 4.1779538e-04 9.7087910e-04], Test Labels:4
Posteriors:[9.9970019e-01 2.2900674e-04 7.0783288e-05], Test Labels:4
Posteriors:[9.9485612e-01 4.5282808e-03 6.1558513e-04], Test Labels:4
Posteriors:[0.9519006  0.03688467 0.01121461], Test Labels:4
Posteriors:[9.9570137e-01 3.5158005e-03 7.8276487e-04], Test Labels:4
Posteriors:[9.9998033e-01 3.6101242e-06 1.6063008e-05], Test Labels:4
Posteriors:[0.9898643  0.00806784 0.00206785], Test Labels:4
Posteriors:[0.966247   0.03003036 0.00372261], Test Labels:4
Posteriors:[9.9993420e-01 5.7279725e-05 8.4262610e-06], Test Labels:4
Posteriors:[0.960281   0.03203577 0.00768313], Test Labels:4
Posteriors:[9.9456066e-01 4.5016496e-03 9.3769748e-04], Test Labels:4
Posteriors:[0.7398574  0.23834543 0.02179725], Test Labels:4
Posteriors:[9.989405e-01 7.979251e-04 2.615531e-04], Test Labels:4
Posteriors:[9.9999762e-01 1.6661403e-06 7.6155203e-07], Test Labels:4
Posteriors:[9.9164349e-01 7.6243854e-03 7.3204527e-04], Test Labels:4
Posteriors:[9.9928975e-01 5.2585470e-04 1.8440092e-04], Test Labels:4
Posteriors:[0.94004077 0.04363466 0.01632452], Test Labels:4
Posteriors:[0.9793457  0.00961126 0.01104316], Test Labels:4
Posteriors:[0.914559   0.08137716 0.00406371], Test Labels:4
Posteriors:[0.9557359  0.0366917  0.00757246], Test Labels:4
Posteriors:[9.9968159e-01 2.1368313e-04 1.0479510e-04], Test Labels:4
Posteriors:[0.9923211  0.00654934 0.00112954], Test Labels:4
Posteriors:[0.9901811  0.00831725 0.00150169], Test Labels:4
Posteriors:[0.92823344 0.0652418  0.00652469], Test Labels:4
Posteriors:[9.984273e-01 6.194216e-04 9.533984e-04], Test Labels:4
Posteriors:[0.96390647 0.02896093 0.00713261], Test Labels:4
Posteriors:[0.93747586 0.03647218 0.02605192], Test Labels:4
Posteriors:[0.99439764 0.00273188 0.00287042], Test Labels:4
Posteriors:[0.3319519  0.5436299  0.12441826], Test Labels:4
Posteriors:[0.9794611  0.01534483 0.00519406], Test Labels:4
Posteriors:[0.9840194  0.01234243 0.00363816], Test Labels:4
Posteriors:[9.8119342e-01 1.7839028e-02 9.6751412e-04], Test Labels:4
Posteriors:[0.9586175  0.03931196 0.00207043], Test Labels:6
Posteriors:[1.2469020e-06 4.7263962e-05 9.9995148e-01], Test Labels:6
Posteriors:[0.99586225 0.00166656 0.00247116], Test Labels:6
Posteriors:[0.5014673  0.08084215 0.4176906 ], Test Labels:6
Posteriors:[0.3815825  0.5807632  0.03765431], Test Labels:6
Posteriors:[0.9357348  0.0467653  0.01749995], Test Labels:6
Posteriors:[0.00181325 0.00378265 0.9944041 ], Test Labels:6
Posteriors:[5.9924656e-05 3.5146750e-03 9.9642545e-01], Test Labels:6
Posteriors:[0.8806466  0.05366413 0.0656893 ], Test Labels:6
Posteriors:[0.9184866  0.07312179 0.00839157], Test Labels:6
Posteriors:[0.68811053 0.28249657 0.02939291], Test Labels:6
Posteriors:[9.9936157e-01 3.0620937e-04 3.3226478e-04], Test Labels:6
Posteriors:[0.7274968  0.2568316  0.01567153], Test Labels:6
Posteriors:[0.5954039  0.36882496 0.03577114], Test Labels:6
Posteriors:[0.4894006  0.3687833  0.14181617], Test Labels:6
Posteriors:[0.5621639  0.39847922 0.03935692], Test Labels:6
